n,partie_imaginaire,mode
101,289.57985492921887,batch_gpu
102,291.8462913290674,batch_gpu
103,293.5584341393563,batch_gpu
104,297.9792770619434,batch_gpu
105,299.8403260537213,batch_gpu
106,301.64932546219416,batch_gpu
107,302.69674958960695,batch_gpu
108,307.2194961281701,batch_gpu
109,312.4278011806009,batch_gpu
110,313.98528573115885,batch_gpu
111,315.4756160894757,batch_gpu
112,321.1601343091136,batch_gpu
113,322.1445586724826,batch_gpu
114,323.466969557512,batch_gpu
115,324.8628660517396,batch_gpu
116,327.44390126190547,batch_gpu
117,331.4744675826634,batch_gpu
118,336.84185042839067,batch_gpu
119,338.3399928508066,batch_gpu
120,339.8582167253636,batch_gpu
121,344.6617029402523,batch_gpu
122,349.31626087069617,batch_gpu
123,350.4084193491921,batch_gpu
124,351.87864902535927,batch_gpu
125,353.4889004887188,batch_gpu
126,356.017574977265,batch_gpu
127,359.74375495311443,batch_gpu
128,361.28936169580464,batch_gpu
129,363.33133057897385,batch_gpu
130,364.736024114089,batch_gpu
131,366.2127102883313,batch_gpu
132,367.99357548174027,batch_gpu
133,378.4366802499655,batch_gpu
134,379.87297534653237,batch_gpu
135,381.4844686171865,batch_gpu
136,383.4435294495365,batch_gpu
137,384.95611681486366,batch_gpu
138,385.86130084597426,batch_gpu
139,387.222890222388,batch_gpu
140,388.84612835423223,batch_gpu
141,393.427743844434,batch_gpu
142,397.9187362096143,batch_gpu
143,399.98511987619486,batch_gpu
144,401.8392286005332,batch_gpu
145,401.83922860053326,batch_gpu
146,407.5814603868962,batch_gpu
147,408.9472455023511,batch_gpu
148,410.51386919336665,batch_gpu
149,411.9722678042788,batch_gpu
150,413.26273607018504,batch_gpu
151,418.3877057895348,batch_gpu
152,419.8613648181523,batch_gpu
153,420.64382762504175,batch_gpu
154,422.07671005882673,batch_gpu
155,423.7165796274818,batch_gpu
156,425.06988249446135,batch_gpu
157,430.3287454309386,batch_gpu
158,431.3013069307036,batch_gpu
159,432.1386417345886,batch_gpu
160,433.88921848092724,batch_gpu
161,436.161006432647,batch_gpu
162,437.5816981676686,batch_gpu
163,438.62173865627216,batch_gpu
164,439.91844221437066,batch_gpu
165,441.683199201189,batch_gpu
166,442.90454630260945,batch_gpu
167,444.31933627755916,batch_gpu
168,449.1485456850233,batch_gpu
169,456.32842668924604,batch_gpu
170,457.90389306410293,batch_gpu
171,462.06536727488253,batch_gpu
172,464.05728691054827,batch_gpu
173,465.6715392113711,batch_gpu
174,466.5702869308263,batch_gpu
175,467.43904621026167,batch_gpu
176,469.53600455911203,batch_gpu
177,470.77365547810166,batch_gpu
178,475.6003393693758,batch_gpu
179,476.7690152374844,batch_gpu
180,483.8514272124823,batch_gpu
181,488.38056709001745,batch_gpu
182,489.66176157795616,batch_gpu
183,491.398821593663,batch_gpu
184,498.58078242968656,batch_gpu
185,500.3090849416905,batch_gpu
186,504.49977331342774,batch_gpu
187,505.41523174224443,batch_gpu
188,506.46415270952355,batch_gpu
189,508.8007003364678,batch_gpu
190,510.26422794367284,batch_gpu
191,511.5622897003749,batch_gpu
192,512.6231445314074,batch_gpu
193,513.6689855554737,batch_gpu
194,515.4350571672994,batch_gpu
195,520.1063104117234,batch_gpu
196,521.525193449492,batch_gpu
197,522.4566961777302,batch_gpu
198,529.8062263187069,batch_gpu
199,530.866917883961,batch_gpu
200,532.6881830282937,batch_gpu
201,533.7796307537687,batch_gpu
202,535.6643140758732,batch_gpu
203,537.0697590831223,batch_gpu
204,538.4285261762479,batch_gpu
205,541.8474371212012,batch_gpu
206,544.3238901010053,batch_gpu
207,545.6368332489347,batch_gpu
208,547.0109120581222,batch_gpu
209,547.9316133644894,batch_gpu
210,549.4975675626614,batch_gpu
211,550.9700100394839,batch_gpu
212,552.0495722005649,batch_gpu
213,553.7649721191589,batch_gpu
214,555.7920205616825,batch_gpu
215,562.5592076160458,batch_gpu
216,564.1608791107861,batch_gpu
217,564.5060559381495,batch_gpu
218,568.9239551796294,batch_gpu
219,570.0511147824636,batch_gpu
220,572.4199841324529,batch_gpu
221,573.6146105267582,batch_gpu
222,575.8072471409288,batch_gpu
223,577.0390034720982,batch_gpu
224,581.9465762659016,batch_gpu
225,583.2360882191672,batch_gpu
226,584.5617059034655,batch_gpu
227,585.9845632049883,batch_gpu
228,586.7427718912502,batch_gpu
229,588.139663266248,batch_gpu
230,592.5713583002255,batch_gpu
231,593.974714682231,batch_gpu
232,601.6021367359326,batch_gpu
233,602.5791678863874,batch_gpu
234,603.625618903579,batch_gpu
235,604.6162184937532,batch_gpu
236,606.383460422109,batch_gpu
237,608.4132173111873,batch_gpu
238,609.3895751547201,batch_gpu
239,613.5997786756371,batch_gpu
240,620.2728936722275,batch_gpu
241,624.2699000181779,batch_gpu
242,626.0192834276544,batch_gpu
243,627.268396850783,batch_gpu
244,628.3258623594604,batch_gpu
245,632.2251411671159,batch_gpu
246,633.5468582522517,batch_gpu
247,635.5238003106055,batch_gpu
248,637.3971931598373,batch_gpu
249,637.9255139808225,batch_gpu
250,638.9279382668567,batch_gpu
251,640.6947946688257,batch_gpu
252,641.9454996657053,batch_gpu
253,643.2788837813979,batch_gpu
254,644.990578229748,batch_gpu
255,646.3481915955016,batch_gpu
256,647.7617530042892,batch_gpu
257,648.7864008887824,batch_gpu
258,655.7094630223556,batch_gpu
259,656.9640845994605,batch_gpu
260,658.1756144186054,batch_gpu
261,659.663845972964,batch_gpu
262,660.7167325952793,batch_gpu
263,662.2965864311004,batch_gpu
264,664.244604652273,batch_gpu
265,665.342763095599,batch_gpu
266,668.9758488202351,batch_gpu
267,670.3235852058626,batch_gpu
268,674.3558978101232,batch_gpu
269,676.1396743636267,batch_gpu
270,677.230180668764,batch_gpu
271,677.8004447462214,batch_gpu
272,679.7421978825282,batch_gpu
273,684.0135498138694,batch_gpu
274,684.9726298620984,batch_gpu
275,686.163223587728,batch_gpu
276,687.9615431847037,batch_gpu
277,689.3689413622724,batch_gpu
278,690.4747350323504,batch_gpu
279,694.5339086998732,batch_gpu
280,704.0338392955254,batch_gpu
281,708.26907088511,batch_gpu
282,709.2295885702844,batch_gpu
283,712.7493834701013,batch_gpu
284,714.0827718206694,batch_gpu
285,716.112396454052,batch_gpu
286,717.4825697031002,batch_gpu
287,718.7427865454858,batch_gpu
288,719.6971009883656,batch_gpu
289,727.0564032300495,batch_gpu
290,728.4054815889341,batch_gpu
291,728.7587497956141,batch_gpu
292,730.4164821227564,batch_gpu
293,731.4173549185986,batch_gpu
294,732.8180527144998,batch_gpu
295,737.0529289122653,batch_gpu
296,738.5804211713738,batch_gpu
297,739.9095236740419,batch_gpu
298,743.8950131424737,batch_gpu
299,745.3449895506118,batch_gpu
300,746.4993058994323,batch_gpu
301,752.8876215672025,batch_gpu
302,754.3223704717127,batch_gpu
303,755.8393089760378,batch_gpu
304,756.7682484399509,batch_gpu
305,758.1017292464128,batch_gpu
306,758.9002382248924,batch_gpu
307,760.2823669835121,batch_gpu
308,764.3075227241802,batch_gpu
309,766.0875400998362,batch_gpu
310,767.2184721555395,batch_gpu
311,768.2814618065092,batch_gpu
312,769.6934072526244,batch_gpu
313,771.0708393136782,batch_gpu
314,772.9616175657571,batch_gpu
315,774.1177446279405,batch_gpu
316,775.0478470965805,batch_gpu
317,775.9997119631714,batch_gpu
318,777.2997485295925,batch_gpu
319,779.157076949189,batch_gpu
320,780.3489250041818,batch_gpu
321,784.2888226124655,batch_gpu
322,785.7390897007151,batch_gpu
323,794.4837918698931,batch_gpu
324,795.6065961561624,batch_gpu
325,797.2634700380356,batch_gpu
326,798.7075701662963,batch_gpu
327,799.6543362108977,batch_gpu
328,801.604246462982,batch_gpu
329,802.5419848784184,batch_gpu
330,803.2430962042702,batch_gpu
331,804.7622391126617,batch_gpu
332,805.8616356670948,batch_gpu
333,810.0818048864071,batch_gpu
334,811.1843588465064,batch_gpu
335,812.7711083891095,batch_gpu
336,814.045913607511,batch_gpu
337,814.8705396258727,batch_gpu
338,816.7277377143947,batch_gpu
339,818.3806688663617,batch_gpu
340,819.2046421708238,batch_gpu
341,820.7218984438693,batch_gpu
342,824.5262938716297,batch_gpu
343,826.0392873765744,batch_gpu
344,826.9058109540808,batch_gpu
345,828.3401743004899,batch_gpu
346,829.4370109683093,batch_gpu
347,830.8958840533174,batch_gpu
348,831.7997776590706,batch_gpu
349,833.0036409091541,batch_gpu
350,834.6519151478255,batch_gpu
351,836.6935761875918,batch_gpu
352,837.3473350595315,batch_gpu
353,838.2490219927322,batch_gpu
354,839.4653948102824,batch_gpu
355,846.194769927694,batch_gpu
356,855.286710244405,batch_gpu
357,856.4841174907916,batch_gpu
358,857.3107406026037,batch_gpu
359,858.9040264664757,batch_gpu
360,860.4106708960147,batch_gpu
361,861.1710982127153,batch_gpu
362,863.1897197719089,batch_gpu
363,864.3408239300696,batch_gpu
364,867.6931226117849,batch_gpu
365,868.6704942291316,batch_gpu
366,870.8469023257541,batch_gpu
367,872.1887508216132,batch_gpu
368,875.9852851087803,batch_gpu
369,876.6008258330274,batch_gpu
370,877.6546983410335,batch_gpu
371,879.380951969791,batch_gpu
372,880.8346488479394,batch_gpu
373,882.3866966271964,batch_gpu
374,883.4303318387017,batch_gpu
375,884.1987431145948,batch_gpu
376,885.2723044796171,batch_gpu
377,886.8528019629163,batch_gpu
378,888.4755666738172,batch_gpu
379,889.7352942940907,batch_gpu
380,890.8131321125281,batch_gpu
381,892.3864332601561,batch_gpu
382,893.1191175672942,batch_gpu
383,894.8862923208687,batch_gpu
384,895.397919674783,batch_gpu
385,896.6322515562027,batch_gpu
386,900.8497398605214,batch_gpu
387,902.2432075867523,batch_gpu
388,903.0996744426304,batch_gpu
389,904.7029027222815,batch_gpu
390,905.8299407582222,batch_gpu
391,914.7300969583756,batch_gpu
392,916.3550008086428,batch_gpu
393,917.8253775704268,batch_gpu
394,918.8365352435289,batch_gpu
395,919.4483444396823,batch_gpu
396,921.1563955071548,batch_gpu
397,922.5006293066367,batch_gpu
398,923.2857198024222,batch_gpu
399,924.7734839334767,batch_gpu
400,926.551552784603,batch_gpu
401,927.8508589857536,batch_gpu
402,928.6636593289348,batch_gpu
403,929.8740928506477,batch_gpu
404,936.228649379283,batch_gpu
405,937.5329257119704,batch_gpu
406,941.1569996420424,batch_gpu
407,942.0523416433755,batch_gpu
408,944.1880358095727,batch_gpu
409,945.333562503046,batch_gpu
410,948.3466462550449,batch_gpu
411,950.1516126846437,batch_gpu
412,951.0332487338235,batch_gpu
413,952.7279886198506,batch_gpu
414,954.1297192695514,batch_gpu
415,954.8293089382166,batch_gpu
416,961.6695724741927,batch_gpu
417,963.1820866713115,batch_gpu
418,963.5670401916123,batch_gpu
419,965.0555796237511,batch_gpu
420,966.1107548184102,batch_gpu
421,967.3711537662629,batch_gpu
422,968.6363019060873,batch_gpu
423,970.1256105569412,batch_gpu
424,971.0714914863858,batch_gpu
425,973.1853612943013,batch_gpu
426,973.8730789926532,batch_gpu
427,974.7746350658374,batch_gpu
428,976.1785024205896,batch_gpu
429,976.9172021170506,batch_gpu
430,978.766671535113,batch_gpu
431,980.5780006397745,batch_gpu
432,981.2886153017589,batch_gpu
433,982.396485168779,batch_gpu
434,983.5750760064313,batch_gpu
435,985.1869286557735,batch_gpu
436,988.9926223706575,batch_gpu
437,990.223917804028,batch_gpu
438,991.3742941477615,batch_gpu
439,992.7286963367327,batch_gpu
440,993.214580957443,batch_gpu
441,994.4045905710944,batch_gpu
442,996.2053361642983,batch_gpu
443,997.5119347519392,batch_gpu
444,998.8275471369296,batch_gpu
445,999.7915715574129,batch_gpu
446,1001.3494826377827,batch_gpu
447,1002.4043054883917,batch_gpu
448,1002.4043054883919,batch_gpu
449,1014.6896326223705,batch_gpu
450,1016.0601789426473,batch_gpu
451,1017.2664023643555,batch_gpu
452,1018.6055725186202,batch_gpu
453,1021.5443444999047,batch_gpu
454,1022.8852709117164,batch_gpu
455,1029.2272974439613,batch_gpu
456,1030.8973687905966,batch_gpu
457,1031.8331802974076,batch_gpu
458,1032.8128830351588,batch_gpu
459,1034.61291552952,batch_gpu
460,1036.1959173580547,batch_gpu
461,1037.0247076462817,batch_gpu
462,1038.0877522406188,batch_gpu
463,1039.0774014368967,batch_gpu
464,1040.2640379376958,batch_gpu
465,1041.6215280145423,batch_gpu
466,1043.6239543496215,batch_gpu
467,1044.5149758290788,batch_gpu
468,1045.107042352978,batch_gpu
469,1047.0898174842948,batch_gpu
470,1047.9871474896006,batch_gpu
471,1048.953785194686,batch_gpu
472,1049.9962842565933,batch_gpu
473,1051.576571843205,batch_gpu
474,1053.2457851583858,batch_gpu
475,1059.133769106897,batch_gpu
476,1060.1395185616077,batch_gpu
477,1061.5013044650684,batch_gpu
478,1062.9153815078805,batch_gpu
479,1064.0715510717184,batch_gpu
480,1065.1218551062932,batch_gpu
481,1066.463223469243,batch_gpu
482,1074.747771044311,batch_gpu
483,1076.2666255941774,batch_gpu
484,1076.9240560657545,batch_gpu
485,1078.6471984809564,batch_gpu
486,1079.8099654292591,batch_gpu
487,1081.1710023434678,batch_gpu
488,1082.9527497230695,batch_gpu
489,1083.2954665140855,batch_gpu
490,1084.18326431043,batch_gpu
491,1085.6478312086394,batch_gpu
492,1086.9119989898252,batch_gpu
493,1088.7557246748088,batch_gpu
494,1089.7953379240748,batch_gpu
495,1100.5744606224625,batch_gpu
496,1101.839111168756,batch_gpu
497,1102.5517798999176,batch_gpu
498,1103.7322971745468,batch_gpu
499,1105.6171888307622,batch_gpu
500,1106.7743716758328,batch_gpu
501,1107.7745319550102,batch_gpu
502,1109.1589188567664,batch_gpu
503,1110.4441429936132,batch_gpu
504,1111.4435047649,batch_gpu
505,1112.4329954080765,batch_gpu
506,1113.397595114802,batch_gpu
507,1115.0653594615667,batch_gpu
508,1116.7872538812144,batch_gpu
509,1117.9659196691998,batch_gpu
510,1118.6841348610183,batch_gpu
511,1119.473247426179,batch_gpu
512,1121.1559376758105,batch_gpu
513,1127.6580235272158,batch_gpu
514,1128.4302246138927,batch_gpu
515,1129.7289967770655,batch_gpu
516,1130.3915978962318,batch_gpu
517,1131.495085561917,batch_gpu
518,1133.7086256694563,batch_gpu
519,1134.8856545915332,batch_gpu
520,1135.5622139754776,batch_gpu
521,1136.9292934809696,batch_gpu
522,1138.1515897798054,batch_gpu
523,1138.9923418204937,batch_gpu
524,1140.7218481719033,batch_gpu
525,1141.2610229641368,batch_gpu
526,1142.8586596078565,batch_gpu
527,1144.7822995186252,batch_gpu
528,1145.4853275171172,batch_gpu
529,1146.576814924867,batch_gpu
530,1147.5017765233192,batch_gpu
531,1148.615277208834,batch_gpu
532,1149.9826010281072,batch_gpu
533,1151.5628147236732,batch_gpu
534,1152.9431285305898,batch_gpu
535,1153.8903037162713,batch_gpu
536,1154.6975195353823,batch_gpu
537,1158.001609027295,batch_gpu
538,1159.4806570190224,batch_gpu
539,1161.3966446343782,batch_gpu
540,1162.4875286020056,batch_gpu
541,1163.7010316827789,batch_gpu
542,1164.7375863512275,batch_gpu
543,1165.2712277064577,batch_gpu
544,1166.9436134095288,batch_gpu
545,1168.0862716101387,batch_gpu
546,1169.698356884885,batch_gpu
547,1170.4636385782837,batch_gpu
548,1172.1206818656956,batch_gpu
549,1173.3056877640483,batch_gpu
550,1181.26731815168,batch_gpu
551,1182.5822703469205,batch_gpu
552,1183.7127752959743,batch_gpu
553,1185.1558428474657,batch_gpu
554,1185.8753586953565,batch_gpu
555,1187.3451614932674,batch_gpu
556,1188.8564442982292,batch_gpu
557,1189.9636364979185,batch_gpu
558,1196.0346717486711,batch_gpu
559,1197.071786658822,batch_gpu
560,1200.53269203122,batch_gpu
561,1201.810334856606,batch_gpu
562,1203.1373508614254,batch_gpu
563,1203.855247594097,batch_gpu
564,1204.9854921714664,batch_gpu
565,1206.870499793853,batch_gpu
566,1208.471459949531,batch_gpu
567,1208.989484167939,batch_gpu
568,1209.898030087546,batch_gpu
569,1211.4161158927982,batch_gpu
570,1212.1131530663197,batch_gpu
571,1213.5983726803681,batch_gpu
572,1215.3899750650455,batch_gpu
573,1216.1837220334673,batch_gpu
574,1217.174482497739,batch_gpu
575,1219.0500281774061,batch_gpu
576,1219.6144713108583,batch_gpu
577,1220.8163476909783,batch_gpu
578,1221.6922424831437,batch_gpu
579,1222.9524840951083,batch_gpu
580,1225.0183300241686,batch_gpu
581,1225.8550207607957,batch_gpu
582,1228.7931543629813,batch_gpu
583,1230.5846031542492,batch_gpu
584,1231.5622738776453,batch_gpu
585,1232.5295870405978,batch_gpu
586,1234.2778166533892,batch_gpu
587,1235.502548526521,batch_gpu
588,1236.399017465779,batch_gpu
589,1239.4908071467958,batch_gpu
590,1240.8134717852163,batch_gpu
591,1247.3725619698555,batch_gpu
592,1248.0630610532082,batch_gpu
593,1249.159887953003,batch_gpu
594,1250.6723972756781,batch_gpu
595,1251.6598320042713,batch_gpu
596,1257.541219412644,batch_gpu
597,1258.779233488595,batch_gpu
598,1260.3445483161856,batch_gpu
599,1261.6117171614799,batch_gpu
600,1262.5566140003561,batch_gpu
601,1263.6767328438618,batch_gpu
602,1264.9572230069998,batch_gpu
603,1266.179037760562,batch_gpu
604,1270.1189218864927,batch_gpu
605,1271.13429963161,batch_gpu
606,1276.8421715555698,batch_gpu
607,1277.7630919863468,batch_gpu
608,1279.3328433167082,batch_gpu
609,1280.155794409023,batch_gpu
610,1281.8287269597,batch_gpu
611,1283.0004913866997,batch_gpu
612,1283.3350321388793,batch_gpu
613,1284.8547951546218,batch_gpu
614,1285.6950233311386,batch_gpu
615,1287.4100266170753,batch_gpu
616,1289.165351532773,batch_gpu
617,1291.9458709680832,batch_gpu
618,1293.4939815574176,batch_gpu
619,1294.1184743778483,batch_gpu
620,1295.3653635053583,batch_gpu
621,1296.8011109923473,batch_gpu
622,1298.2565270678895,batch_gpu
623,1299.405171250744,batch_gpu
624,1300.4900189824475,batch_gpu
625,1302.346742379247,batch_gpu
626,1302.346742379247,batch_gpu
627,1303.2732002287942,batch_gpu
628,1305.4016721880043,batch_gpu
629,1306.508393312969,batch_gpu
630,1307.2672421078023,batch_gpu
631,1313.0315993690197,batch_gpu
632,1314.0525656517261,batch_gpu
633,1316.2121126028542,batch_gpu
634,1317.07298603483,batch_gpu
635,1319.9310828775365,batch_gpu
636,1321.6281385519123,batch_gpu
637,1322.2580671233911,batch_gpu
638,1324.2249787188443,batch_gpu
639,1325.2376243589822,batch_gpu
640,1325.9819696304464,batch_gpu
641,1327.6352811084573,batch_gpu
642,1330.4299371204593,batch_gpu
643,1331.8275913852851,batch_gpu
644,1333.6735226102849,batch_gpu
645,1334.7473290516898,batch_gpu
646,1335.6949745260022,batch_gpu
647,1336.6901846533858,batch_gpu
648,1337.68879180967,batch_gpu
649,1338.9231645986704,batch_gpu
650,1340.4264004573001,batch_gpu
651,1341.1662722529263,batch_gpu
652,1342.6085078837768,batch_gpu
653,1344.1560440035958,batch_gpu
654,1345.4771062613995,batch_gpu
655,1345.7314132554184,batch_gpu
656,1347.5194717508998,batch_gpu
657,1348.0172380187364,batch_gpu
658,1349.0851940140476,batch_gpu
659,1360.3931447621912,batch_gpu
660,1361.3930747136396,batch_gpu
661,1363.0223286032808,batch_gpu
662,1363.8791907971345,batch_gpu
663,1364.576584896754,batch_gpu
664,1365.4937335512952,batch_gpu
665,1367.1040909700082,batch_gpu
666,1368.3301933079858,batch_gpu
667,1369.686949077343,batch_gpu
668,1370.9735227677838,batch_gpu
669,1371.6865535528275,batch_gpu
670,1373.2029145623733,batch_gpu
671,1374.1547986586406,batch_gpu
672,1375.302392344749,batch_gpu
673,1376.1617799936193,batch_gpu
674,1377.1776336421046,batch_gpu
675,1381.0739771492056,batch_gpu
676,1382.3456629784737,batch_gpu
677,1383.2975910079465,batch_gpu
678,1384.44441584776,batch_gpu
679,1385.6637770111927,batch_gpu
680,1387.3266476634894,batch_gpu
681,1387.9214541271128,batch_gpu
682,1389.565831798394,batch_gpu
683,1390.7054902864277,batch_gpu
684,1391.8532004432698,batch_gpu
685,1392.6440277885486,batch_gpu
686,1393.4334017407937,batch_gpu
687,1394.8841846756804,batch_gpu
688,1396.5441631236824,batch_gpu
689,1397.8346233213872,batch_gpu
690,1398.8376752013858,batch_gpu
691,1404.0062921705228,batch_gpu
692,1405.6669750592469,batch_gpu
693,1407.0851427764364,batch_gpu
694,1408.1363074961896,batch_gpu
695,1411.2570568157066,batch_gpu
696,1411.9656534617732,batch_gpu
697,1413.843148788569,batch_gpu
698,1415.5857847954958,batch_gpu
699,1415.781581303283,batch_gpu
700,1417.1028229338226,batch_gpu
701,1418.6969638524522,batch_gpu
702,1419.4224809459956,batch_gpu
703,1420.416526323751,batch_gpu
704,1424.463045669579,batch_gpu
705,1425.8734692449966,batch_gpu
706,1428.5923058759786,batch_gpu
707,1429.6504772761916,batch_gpu
708,1431.2183136727517,batch_gpu
709,1432.0497408933136,batch_gpu
710,1433.821940737065,batch_gpu
711,1434.58494216826,batch_gpu
712,1435.6929073834192,batch_gpu
713,1441.9609875048618,batch_gpu
714,1442.911059580897,batch_gpu
715,1444.0419307063664,batch_gpu
716,1445.072278459201,batch_gpu
717,1445.83008477971,batch_gpu
718,1447.2262270999756,batch_gpu
719,1448.3238535157254,batch_gpu
720,1449.4887712807313,batch_gpu
721,1450.7735618582974,batch_gpu
722,1451.8352979993933,batch_gpu
723,1457.5390016684112,batch_gpu
724,1458.3937773686873,batch_gpu
725,1464.6969032978764,batch_gpu
726,1465.889557614085,batch_gpu
727,1466.5056211078877,batch_gpu
728,1467.703989586071,batch_gpu
729,1469.347649878273,batch_gpu
730,1474.2032215656989,batch_gpu
731,1476.092127038241,batch_gpu
732,1477.4351911475,batch_gpu
733,1478.441395973413,batch_gpu
734,1479.75991870649,batch_gpu
735,1480.766879017982,batch_gpu
736,1481.9646842098023,batch_gpu
737,1483.0329599580714,batch_gpu
738,1484.1435808817553,batch_gpu
739,1484.8178832312037,batch_gpu
740,1486.1713490275572,batch_gpu
741,1488.1163379762284,batch_gpu
742,1489.25246694643,batch_gpu
743,1492.1800905440164,batch_gpu
744,1493.3308354212702,batch_gpu
745,1494.1553686136888,batch_gpu
746,1495.7688329789416,batch_gpu
747,1497.06550557171,batch_gpu
748,1497.7473609331212,batch_gpu
749,1499.6408247466197,batch_gpu
750,1505.261529654672,batch_gpu
751,1506.1529861381132,batch_gpu
752,1507.4075051638306,batch_gpu
753,1508.2530310295422,batch_gpu
754,1509.2804193632232,batch_gpu
755,1510.3917974464734,batch_gpu
756,1511.923005459002,batch_gpu
757,1512.589764705458,batch_gpu
758,1513.5897655399187,batch_gpu
759,1515.708343586874,batch_gpu
760,1516.4359897187585,batch_gpu
761,1521.901909065461,batch_gpu
762,1523.4860471492589,batch_gpu
763,1526.5523119103875,batch_gpu
764,1528.0409304292975,batch_gpu
765,1531.0207429702223,batch_gpu
766,1532.2223269393921,batch_gpu
767,1533.8869779132017,batch_gpu
768,1535.0422774712067,batch_gpu
769,1535.769502395248,batch_gpu
770,1536.62070182403,batch_gpu
771,1537.651062167945,batch_gpu
772,1539.3028548555833,batch_gpu
773,1540.0302701395065,batch_gpu
774,1531.0207429702223,batch_gpu
775,1548.8713481787254,batch_gpu
776,1552.7361053298039,batch_gpu
777,1554.156519109658,batch_gpu
778,1554.9212851649918,batch_gpu
779,1556.1629874975526,batch_gpu
780,1557.3945070176903,batch_gpu
781,1558.3391528523518,batch_gpu
782,1559.7811543907103,batch_gpu
783,1560.8764757778094,batch_gpu
784,1562.4101531801946,batch_gpu
785,1563.3854009584954,batch_gpu
786,1564.1779404604315,batch_gpu
787,1564.91578826226,batch_gpu
788,1566.2664156015514,batch_gpu
789,1567.623450717218,batch_gpu
790,1569.0224778043741,batch_gpu
791,1570.509277866921,batch_gpu
792,1578.1188269457828,batch_gpu
793,1579.5140550677406,batch_gpu
794,1580.3720816254715,batch_gpu
795,1581.363551773002,batch_gpu
796,1582.3294869441472,batch_gpu
797,1583.3946934354217,batch_gpu
798,1584.2348480663763,batch_gpu
799,1586.2932107503377,batch_gpu
800,1587.004342107041,batch_gpu
801,1588.1634040289048,batch_gpu
802,1589.3579459495577,batch_gpu
803,1592.637167039235,batch_gpu
804,1593.5848081888619,batch_gpu
805,1594.4426896556906,batch_gpu
806,1596.4844924096546,batch_gpu
807,1597.7158959444232,batch_gpu
