n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
172,353.4889004887188,20000.0,Hardy-Z + Illinois,50,20260419_055346
173,356.0175749772649,20000.0,Hardy-Z + Illinois,50,20260419_055346
174,357.1513022520396,20000.0,Hardy-Z + Illinois,50,20260419_055346
175,357.9526851016323,20000.0,Hardy-Z + Illinois,50,20260419_055346
176,359.74375495311443,20000.0,Hardy-Z + Illinois,50,20260419_055346
177,361.28936169580464,20000.0,Hardy-Z + Illinois,50,20260419_055346
178,363.3313305789738,20000.0,Hardy-Z + Illinois,50,20260419_055346
179,364.736024114089,20000.0,Hardy-Z + Illinois,50,20260419_055346
180,366.2127102883313,20000.0,Hardy-Z + Illinois,50,20260419_055346
181,367.99357548174027,20000.0,Hardy-Z + Illinois,50,20260419_055346
182,368.96843809573437,20000.0,Hardy-Z + Illinois,50,20260419_055346
183,370.050919212106,20000.0,Hardy-Z + Illinois,50,20260419_055346
184,373.06192837211285,20000.0,Hardy-Z + Illinois,50,20260419_055346
185,373.86487391090856,20000.0,Hardy-Z + Illinois,50,20260419_055346
186,375.82591276673935,20000.0,Hardy-Z + Illinois,50,20260419_055346
187,376.3240922306681,20000.0,Hardy-Z + Illinois,50,20260419_055346
188,378.4366802499655,20000.0,Hardy-Z + Illinois,50,20260419_055346
189,379.87297534653237,20000.0,Hardy-Z + Illinois,50,20260419_055346
190,381.4844686171865,20000.0,Hardy-Z + Illinois,50,20260419_055346
191,383.44352944953647,20000.0,Hardy-Z + Illinois,50,20260419_055346
192,384.9561168148637,20000.0,Hardy-Z + Illinois,50,20260419_055346
193,385.8613008459742,20000.0,Hardy-Z + Illinois,50,20260419_055346
194,387.222890222388,20000.0,Hardy-Z + Illinois,50,20260419_055346
195,388.84612835423223,20000.0,Hardy-Z + Illinois,50,20260419_055346
196,391.456083563638,20000.0,Hardy-Z + Illinois,50,20260419_055346
197,392.24508333951906,20000.0,Hardy-Z + Illinois,50,20260419_055346
198,393.427743844434,20000.0,Hardy-Z + Illinois,50,20260419_055346
199,395.5828700109937,20000.0,Hardy-Z + Illinois,50,20260419_055346
200,396.3818542225922,20000.0,Hardy-Z + Illinois,50,20260419_055346
201,397.9187362096142,20000.0,Hardy-Z + Illinois,50,20260419_055346
202,399.9851198761949,20000.0,Hardy-Z + Illinois,50,20260419_055346
203,401.83922860053326,20000.0,Hardy-Z + Illinois,50,20260419_055346
204,402.8619177638861,20000.0,Hardy-Z + Illinois,50,20260419_055346
205,404.23644180020796,20000.0,Hardy-Z + Illinois,50,20260419_055346
206,405.1343874599099,20000.0,Hardy-Z + Illinois,50,20260419_055346
207,407.5814603868962,20000.0,Hardy-Z + Illinois,50,20260419_055346
208,408.94724550235117,20000.0,Hardy-Z + Illinois,50,20260419_055346
209,410.5138691933666,20000.0,Hardy-Z + Illinois,50,20260419_055346
210,411.9722678042787,20000.0,Hardy-Z + Illinois,50,20260419_055346
211,413.26273607018504,20000.0,Hardy-Z + Illinois,50,20260419_055346
212,415.01880975515513,20000.0,Hardy-Z + Illinois,50,20260419_055346
213,415.4552149962946,20000.0,Hardy-Z + Illinois,50,20260419_055346
214,418.3877057895348,20000.0,Hardy-Z + Illinois,50,20260419_055346
215,419.8613648181523,20000.0,Hardy-Z + Illinois,50,20260419_055346
216,420.64382762504175,20000.0,Hardy-Z + Illinois,50,20260419_055346
217,422.07671005882673,20000.0,Hardy-Z + Illinois,50,20260419_055346
218,423.71657962748185,20000.0,Hardy-Z + Illinois,50,20260419_055346
219,425.06988249446135,20000.0,Hardy-Z + Illinois,50,20260419_055346
220,427.2088250840746,20000.0,Hardy-Z + Illinois,50,20260419_055346
221,428.12791407661666,20000.0,Hardy-Z + Illinois,50,20260419_055346
222,430.3287454309386,20000.0,Hardy-Z + Illinois,50,20260419_055346
223,431.30130693070356,20000.0,Hardy-Z + Illinois,50,20260419_055346
224,432.1386417345886,20000.0,Hardy-Z + Illinois,50,20260419_055346
225,433.8892184809272,20000.0,Hardy-Z + Illinois,50,20260419_055346
226,436.16100643264696,20000.0,Hardy-Z + Illinois,50,20260419_055346
227,437.5816981676686,20000.0,Hardy-Z + Illinois,50,20260419_055346
228,438.6217386562722,20000.0,Hardy-Z + Illinois,50,20260419_055346
229,439.9184422143706,20000.0,Hardy-Z + Illinois,50,20260419_055346
230,441.68319920118904,20000.0,Hardy-Z + Illinois,50,20260419_055346
231,442.9045463026095,20000.0,Hardy-Z + Illinois,50,20260419_055346
232,444.31933627755916,20000.0,Hardy-Z + Illinois,50,20260419_055346
233,446.8606226964295,20000.0,Hardy-Z + Illinois,50,20260419_055346
234,447.4417041944933,20000.0,Hardy-Z + Illinois,50,20260419_055346
235,449.14854568502335,20000.0,Hardy-Z + Illinois,50,20260419_055346
236,450.1269457803136,20000.0,Hardy-Z + Illinois,50,20260419_055346
237,451.40330844538875,20000.0,Hardy-Z + Illinois,50,20260419_055346
238,453.9867378066779,20000.0,Hardy-Z + Illinois,50,20260419_055346
239,454.9746837686168,20000.0,Hardy-Z + Illinois,50,20260419_055346
240,456.3284266892461,20000.0,Hardy-Z + Illinois,50,20260419_055346
241,457.90389306410293,20000.0,Hardy-Z + Illinois,50,20260419_055346
242,459.513415281106,20000.0,Hardy-Z + Illinois,50,20260419_055346
243,460.0879444221759,20000.0,Hardy-Z + Illinois,50,20260419_055346
244,462.0653672748825,20000.0,Hardy-Z + Illinois,50,20260419_055346
245,464.0572869105483,20000.0,Hardy-Z + Illinois,50,20260419_055346
246,465.6715392113711,20000.0,Hardy-Z + Illinois,50,20260419_055346
247,466.5702869308262,20000.0,Hardy-Z + Illinois,50,20260419_055346
248,467.43904621026167,20000.0,Hardy-Z + Illinois,50,20260419_055346
249,469.53600455911203,20000.0,Hardy-Z + Illinois,50,20260419_055346
250,470.7736554781016,20000.0,Hardy-Z + Illinois,50,20260419_055346
251,472.7991746619088,20000.0,Hardy-Z + Illinois,50,20260419_055346
252,473.8352323451397,20000.0,Hardy-Z + Illinois,50,20260419_055346
253,475.6003393693758,20000.0,Hardy-Z + Illinois,50,20260419_055346
254,476.76901523748455,20000.0,Hardy-Z + Illinois,50,20260419_055346
255,478.07526376667096,20000.0,Hardy-Z + Illinois,50,20260419_055346
256,478.94218153463487,20000.0,Hardy-Z + Illinois,50,20260419_055346
257,481.8303393762866,20000.0,Hardy-Z + Illinois,50,20260419_055346
258,482.8347827909824,20000.0,Hardy-Z + Illinois,50,20260419_055346
259,483.8514272124825,20000.0,Hardy-Z + Illinois,50,20260419_055346
260,485.539148129356,20000.0,Hardy-Z + Illinois,50,20260419_055346
261,486.52871826165125,20000.0,Hardy-Z + Illinois,50,20260419_055346
262,488.38056709001745,20000.0,Hardy-Z + Illinois,50,20260419_055346
263,489.66176157795616,20000.0,Hardy-Z + Illinois,50,20260419_055346
264,491.398821593663,20000.0,Hardy-Z + Illinois,50,20260419_055346
265,493.3144415817853,20000.0,Hardy-Z + Illinois,50,20260419_055346
266,493.9579978053694,20000.0,Hardy-Z + Illinois,50,20260419_055346
267,495.35882882213133,20000.0,Hardy-Z + Illinois,50,20260419_055346
268,496.42969621575907,20000.0,Hardy-Z + Illinois,50,20260419_055346
269,498.58078242968656,20000.0,Hardy-Z + Illinois,50,20260419_055346
270,500.3090849416905,20000.0,Hardy-Z + Illinois,50,20260419_055346
271,501.6044469651454,20000.0,Hardy-Z + Illinois,50,20260419_055346
272,502.2762703271182,20000.0,Hardy-Z + Illinois,50,20260419_055346
273,504.4997733134277,20000.0,Hardy-Z + Illinois,50,20260419_055346
274,505.4152317422445,20000.0,Hardy-Z + Illinois,50,20260419_055346
275,506.4641527095235,20000.0,Hardy-Z + Illinois,50,20260419_055346
276,508.8007003364678,20000.0,Hardy-Z + Illinois,50,20260419_055346
277,510.2642279436728,20000.0,Hardy-Z + Illinois,50,20260419_055346
278,511.5622897003746,20000.0,Hardy-Z + Illinois,50,20260419_055346
279,512.6231445314073,20000.0,Hardy-Z + Illinois,50,20260419_055346
280,513.6689855554738,20000.0,Hardy-Z + Illinois,50,20260419_055346
281,515.4350571672994,20000.0,Hardy-Z + Illinois,50,20260419_055346
282,517.5896685724675,20000.0,Hardy-Z + Illinois,50,20260419_055346
283,518.2342231475501,20000.0,Hardy-Z + Illinois,50,20260419_055346
284,520.1063104117231,20000.0,Hardy-Z + Illinois,50,20260419_055346
285,521.525193449492,20000.0,Hardy-Z + Illinois,50,20260419_055346
286,522.4566961777302,20000.0,Hardy-Z + Illinois,50,20260419_055346
287,523.9605308920159,20000.0,Hardy-Z + Illinois,50,20260419_055346
288,525.0773856872796,20000.0,Hardy-Z + Illinois,50,20260419_055346
289,527.9036416012724,20000.0,Hardy-Z + Illinois,50,20260419_055346
290,528.4062138522926,20000.0,Hardy-Z + Illinois,50,20260419_055346
291,529.8062263187069,20000.0,Hardy-Z + Illinois,50,20260419_055346
292,530.866917883961,20000.0,Hardy-Z + Illinois,50,20260419_055346
293,532.6881830282938,20000.0,Hardy-Z + Illinois,50,20260419_055346
294,533.7796307537687,20000.0,Hardy-Z + Illinois,50,20260419_055346
295,535.6643140758732,20000.0,Hardy-Z + Illinois,50,20260419_055346
296,537.0697590831222,20000.0,Hardy-Z + Illinois,50,20260419_055346
297,538.428526176248,20000.0,Hardy-Z + Illinois,50,20260419_055346
298,540.2131663762281,20000.0,Hardy-Z + Illinois,50,20260419_055346
299,540.631390247295,20000.0,Hardy-Z + Illinois,50,20260419_055346
300,541.8474371212012,20000.0,Hardy-Z + Illinois,50,20260419_055346
301,544.3238901010053,20000.0,Hardy-Z + Illinois,50,20260419_055346
302,545.6368332489347,20000.0,Hardy-Z + Illinois,50,20260419_055346
303,547.0109120581222,20000.0,Hardy-Z + Illinois,50,20260419_055346
304,547.9316133644893,20000.0,Hardy-Z + Illinois,50,20260419_055346
305,549.4975675626613,20000.0,Hardy-Z + Illinois,50,20260419_055346
306,550.9700100394839,20000.0,Hardy-Z + Illinois,50,20260419_055346
307,552.0495722005649,20000.0,Hardy-Z + Illinois,50,20260419_055346
308,553.7649721191588,20000.0,Hardy-Z + Illinois,50,20260419_055346
309,555.7920205616825,20000.0,Hardy-Z + Illinois,50,20260419_055346
310,556.8994764068555,20000.0,Hardy-Z + Illinois,50,20260419_055346
311,557.5646591720584,20000.0,Hardy-Z + Illinois,50,20260419_055346
312,559.3162370286822,20000.0,Hardy-Z + Illinois,50,20260419_055346
313,560.2408074972956,20000.0,Hardy-Z + Illinois,50,20260419_055346
314,562.5592076160459,20000.0,Hardy-Z + Illinois,50,20260419_055346
315,564.160879110786,20000.0,Hardy-Z + Illinois,50,20260419_055346
316,564.5060559381498,20000.0,Hardy-Z + Illinois,50,20260419_055346
317,566.6987876828078,20000.0,Hardy-Z + Illinois,50,20260419_055346
318,567.731757901177,20000.0,Hardy-Z + Illinois,50,20260419_055346
319,568.9239551796294,20000.0,Hardy-Z + Illinois,50,20260419_055346
320,570.0511147824635,20000.0,Hardy-Z + Illinois,50,20260419_055346
321,572.4199841324528,20000.0,Hardy-Z + Illinois,50,20260419_055346
322,573.6146105267582,20000.0,Hardy-Z + Illinois,50,20260419_055346
323,575.0938860144948,20000.0,Hardy-Z + Illinois,50,20260419_055346
324,575.8072471409288,20000.0,Hardy-Z + Illinois,50,20260419_055346
325,577.0390034720982,20000.0,Hardy-Z + Illinois,50,20260419_055346
326,579.0988346720366,20000.0,Hardy-Z + Illinois,50,20260419_055346
327,580.1369593623846,20000.0,Hardy-Z + Illinois,50,20260419_055346
328,581.9465762659016,20000.0,Hardy-Z + Illinois,50,20260419_055346
329,583.2360882191673,20000.0,Hardy-Z + Illinois,50,20260419_055346
330,584.5617059034656,20000.0,Hardy-Z + Illinois,50,20260419_055346
331,585.9845632049884,20000.0,Hardy-Z + Illinois,50,20260419_055346
332,586.7427718912502,20000.0,Hardy-Z + Illinois,50,20260419_055346
333,588.139663266248,20000.0,Hardy-Z + Illinois,50,20260419_055346
334,590.6603975167652,20000.0,Hardy-Z + Illinois,50,20260419_055346
335,591.7258580650481,20000.0,Hardy-Z + Illinois,50,20260419_055346
336,592.5713583002256,20000.0,Hardy-Z + Illinois,50,20260419_055346
337,593.974714682231,20000.0,Hardy-Z + Illinois,50,20260419_055346
338,595.728153697389,20000.0,Hardy-Z + Illinois,50,20260419_055346
339,596.3627683283936,20000.0,Hardy-Z + Illinois,50,20260419_055346
340,598.4930773461648,20000.0,Hardy-Z + Illinois,50,20260419_055346
341,599.5456403643649,20000.0,Hardy-Z + Illinois,50,20260419_055346
342,601.6021367359327,20000.0,Hardy-Z + Illinois,50,20260419_055346
343,602.5791678863873,20000.0,Hardy-Z + Illinois,50,20260419_055346
344,603.6256189035793,20000.0,Hardy-Z + Illinois,50,20260419_055346
345,604.6162184937533,20000.0,Hardy-Z + Illinois,50,20260419_055346
346,606.383460422109,20000.0,Hardy-Z + Illinois,50,20260419_055346
347,608.4132173111873,20000.0,Hardy-Z + Illinois,50,20260419_055346
348,609.38957515472,20000.0,Hardy-Z + Illinois,50,20260419_055346
349,610.8391629377394,20000.0,Hardy-Z + Illinois,50,20260419_055346
350,611.7742096208873,20000.0,Hardy-Z + Illinois,50,20260419_055346
351,613.5997786756371,20000.0,Hardy-Z + Illinois,50,20260419_055346
352,614.6462378722326,20000.0,Hardy-Z + Illinois,50,20260419_055346
353,615.538563369407,20000.0,Hardy-Z + Illinois,50,20260419_055346
354,618.1128313664423,20000.0,Hardy-Z + Illinois,50,20260419_055346
355,619.1844825979535,20000.0,Hardy-Z + Illinois,50,20260419_055346
356,620.2728936722275,20000.0,Hardy-Z + Illinois,50,20260419_055346
357,621.7092945279487,20000.0,Hardy-Z + Illinois,50,20260419_055346
358,622.375002739779,20000.0,Hardy-Z + Illinois,50,20260419_055346
359,624.269900018178,20000.0,Hardy-Z + Illinois,50,20260419_055346
360,626.0192834276543,20000.0,Hardy-Z + Illinois,50,20260419_055346
361,627.268396850783,20000.0,Hardy-Z + Illinois,50,20260419_055346
362,628.3258623594604,20000.0,Hardy-Z + Illinois,50,20260419_055346
363,630.4738874382921,20000.0,Hardy-Z + Illinois,50,20260419_055346
364,630.8057809271976,20000.0,Hardy-Z + Illinois,50,20260419_055346
365,632.225141167116,20000.0,Hardy-Z + Illinois,50,20260419_055346
366,633.5468582522517,20000.0,Hardy-Z + Illinois,50,20260419_055346
367,635.5238003106056,20000.0,Hardy-Z + Illinois,50,20260419_055346
368,637.3971931598372,20000.0,Hardy-Z + Illinois,50,20260419_055346
369,637.9255139808226,20000.0,Hardy-Z + Illinois,50,20260419_055346
370,638.9279382668568,20000.0,Hardy-Z + Illinois,50,20260419_055346
371,640.6947946688256,20000.0,Hardy-Z + Illinois,50,20260419_055346
372,641.9454996657054,20000.0,Hardy-Z + Illinois,50,20260419_055346
373,643.2788837813979,20000.0,Hardy-Z + Illinois,50,20260419_055346
374,644.9905782297479,20000.0,Hardy-Z + Illinois,50,20260419_055346
375,646.3481915955016,20000.0,Hardy-Z + Illinois,50,20260419_055346
376,647.761753004289,20000.0,Hardy-Z + Illinois,50,20260419_055346
377,648.7864008887825,20000.0,Hardy-Z + Illinois,50,20260419_055346
