n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
108,249.57368964470723,500.0,Hardy-Z + Illinois,50,20260419_054055
109,251.01494779501598,500.0,Hardy-Z + Illinois,50,20260419_054055
110,253.06998674799945,500.0,Hardy-Z + Illinois,50,20260419_054055
111,255.306256454914,500.0,Hardy-Z + Illinois,50,20260419_054055
112,256.3807136944345,500.0,Hardy-Z + Illinois,50,20260419_054055
113,258.61043949153134,500.0,Hardy-Z + Illinois,50,20260419_054055
114,259.87440698967805,500.0,Hardy-Z + Illinois,50,20260419_054055
115,260.8050845045969,500.0,Hardy-Z + Illinois,50,20260419_054055
116,263.5738939048701,500.0,Hardy-Z + Illinois,50,20260419_054055
117,265.55785183887633,500.0,Hardy-Z + Illinois,50,20260419_054055
118,266.6149737815011,500.0,Hardy-Z + Illinois,50,20260419_054055
119,267.92191508282406,500.0,Hardy-Z + Illinois,50,20260419_054055
120,269.97044902399756,500.0,Hardy-Z + Illinois,50,20260419_054055
121,271.494055641645,500.0,Hardy-Z + Illinois,50,20260419_054055
122,273.4596091884033,500.0,Hardy-Z + Illinois,50,20260419_054055
123,275.58749264934386,500.0,Hardy-Z + Illinois,50,20260419_054055
124,276.45204950313297,500.0,Hardy-Z + Illinois,50,20260419_054055
125,278.25074352984194,500.0,Hardy-Z + Illinois,50,20260419_054055
126,279.2292509277452,500.0,Hardy-Z + Illinois,50,20260419_054055
127,282.46511476505214,500.0,Hardy-Z + Illinois,50,20260419_054055
128,283.21118573323383,500.0,Hardy-Z + Illinois,50,20260419_054055
129,284.83596398090475,500.0,Hardy-Z + Illinois,50,20260419_054055
130,286.6674453630029,500.0,Hardy-Z + Illinois,50,20260419_054055
131,287.9119205014222,500.0,Hardy-Z + Illinois,50,20260419_054055
132,289.57985492921887,500.0,Hardy-Z + Illinois,50,20260419_054055
133,291.84629132906736,500.0,Hardy-Z + Illinois,50,20260419_054055
134,293.55843413935634,500.0,Hardy-Z + Illinois,50,20260419_054055
135,294.9653696192656,500.0,Hardy-Z + Illinois,50,20260419_054055
136,295.5732548789583,500.0,Hardy-Z + Illinois,50,20260419_054055
137,297.97927706194344,500.0,Hardy-Z + Illinois,50,20260419_054055
138,299.84032605372136,500.0,Hardy-Z + Illinois,50,20260419_054055
139,301.64932546219416,500.0,Hardy-Z + Illinois,50,20260419_054055
140,302.69674958960695,500.0,Hardy-Z + Illinois,50,20260419_054055
141,304.8643713408573,500.0,Hardy-Z + Illinois,50,20260419_054055
142,305.7289126020368,500.0,Hardy-Z + Illinois,50,20260419_054055
143,307.21949612817,500.0,Hardy-Z + Illinois,50,20260419_054055
144,310.1094631467019,500.0,Hardy-Z + Illinois,50,20260419_054055
145,311.165141530356,500.0,Hardy-Z + Illinois,50,20260419_054055
146,312.42780118060085,500.0,Hardy-Z + Illinois,50,20260419_054055
147,313.98528573115897,500.0,Hardy-Z + Illinois,50,20260419_054055
148,315.47561608947575,500.0,Hardy-Z + Illinois,50,20260419_054055
149,317.73480594237014,500.0,Hardy-Z + Illinois,50,20260419_054055
150,318.8531042563166,500.0,Hardy-Z + Illinois,50,20260419_054055
151,321.16013430911363,500.0,Hardy-Z + Illinois,50,20260419_054055
152,322.1445586724829,500.0,Hardy-Z + Illinois,50,20260419_054055
153,323.4669695575121,500.0,Hardy-Z + Illinois,50,20260419_054055
154,324.86286605173956,500.0,Hardy-Z + Illinois,50,20260419_054055
155,327.4439012619054,500.0,Hardy-Z + Illinois,50,20260419_054055
156,329.033071680481,500.0,Hardy-Z + Illinois,50,20260419_054055
157,329.9532397282339,500.0,Hardy-Z + Illinois,50,20260419_054055
158,331.47446758266346,500.0,Hardy-Z + Illinois,50,20260419_054055
159,333.64537852486984,500.0,Hardy-Z + Illinois,50,20260419_054055
160,334.21135483324434,500.0,Hardy-Z + Illinois,50,20260419_054055
161,336.84185042839067,500.0,Hardy-Z + Illinois,50,20260419_054055
162,338.3399928508066,500.0,Hardy-Z + Illinois,50,20260419_054055
163,339.85821672536355,500.0,Hardy-Z + Illinois,50,20260419_054055
164,341.0422611110465,500.0,Hardy-Z + Illinois,50,20260419_054055
165,342.0548775103636,500.0,Hardy-Z + Illinois,50,20260419_054055
166,344.6617029402524,500.0,Hardy-Z + Illinois,50,20260419_054055
167,346.34787056600993,500.0,Hardy-Z + Illinois,50,20260419_054055
168,347.27267758442053,500.0,Hardy-Z + Illinois,50,20260419_054055
169,349.31626087069617,500.0,Hardy-Z + Illinois,50,20260419_054055
170,350.4084193491921,500.0,Hardy-Z + Illinois,50,20260419_054055
171,351.8786490253593,500.0,Hardy-Z + Illinois,50,20260419_054055
172,353.4889004887188,500.0,Hardy-Z + Illinois,50,20260419_054055
173,356.0175749772649,500.0,Hardy-Z + Illinois,50,20260419_054055
174,357.1513022520396,500.0,Hardy-Z + Illinois,50,20260419_054055
175,357.9526851016323,500.0,Hardy-Z + Illinois,50,20260419_054055
176,359.74375495311443,500.0,Hardy-Z + Illinois,50,20260419_054055
177,361.28936169580464,500.0,Hardy-Z + Illinois,50,20260419_054055
178,363.3313305789738,500.0,Hardy-Z + Illinois,50,20260419_054055
179,364.736024114089,500.0,Hardy-Z + Illinois,50,20260419_054055
180,366.2127102883313,500.0,Hardy-Z + Illinois,50,20260419_054055
181,367.99357548174027,500.0,Hardy-Z + Illinois,50,20260419_054055
182,368.96843809573437,500.0,Hardy-Z + Illinois,50,20260419_054055
183,370.050919212106,500.0,Hardy-Z + Illinois,50,20260419_054055
184,373.06192837211285,500.0,Hardy-Z + Illinois,50,20260419_054055
185,373.86487391090856,500.0,Hardy-Z + Illinois,50,20260419_054055
186,375.82591276673935,500.0,Hardy-Z + Illinois,50,20260419_054055
187,376.3240922306681,500.0,Hardy-Z + Illinois,50,20260419_054055
188,378.4366802499655,500.0,Hardy-Z + Illinois,50,20260419_054055
189,379.87297534653237,500.0,Hardy-Z + Illinois,50,20260419_054055
190,381.4844686171865,500.0,Hardy-Z + Illinois,50,20260419_054055
191,383.44352944953647,500.0,Hardy-Z + Illinois,50,20260419_054055
192,384.9561168148637,500.0,Hardy-Z + Illinois,50,20260419_054055
193,385.8613008459742,500.0,Hardy-Z + Illinois,50,20260419_054055
194,387.222890222388,500.0,Hardy-Z + Illinois,50,20260419_054055
195,388.84612835423223,500.0,Hardy-Z + Illinois,50,20260419_054055
196,391.456083563638,500.0,Hardy-Z + Illinois,50,20260419_054055
197,392.24508333951906,500.0,Hardy-Z + Illinois,50,20260419_054055
198,393.427743844434,500.0,Hardy-Z + Illinois,50,20260419_054055
199,395.5828700109937,500.0,Hardy-Z + Illinois,50,20260419_054055
200,396.3818542225922,500.0,Hardy-Z + Illinois,50,20260419_054055
201,397.9187362096142,500.0,Hardy-Z + Illinois,50,20260419_054055
202,399.9851198761949,500.0,Hardy-Z + Illinois,50,20260419_054055
203,401.83922860053326,500.0,Hardy-Z + Illinois,50,20260419_054055
204,402.8619177638861,500.0,Hardy-Z + Illinois,50,20260419_054055
205,404.23644180020796,500.0,Hardy-Z + Illinois,50,20260419_054055
206,405.1343874599099,500.0,Hardy-Z + Illinois,50,20260419_054055
207,407.5814603868962,500.0,Hardy-Z + Illinois,50,20260419_054055
208,408.94724550235117,500.0,Hardy-Z + Illinois,50,20260419_054055
209,410.5138691933666,500.0,Hardy-Z + Illinois,50,20260419_054055
210,411.9722678042787,500.0,Hardy-Z + Illinois,50,20260419_054055
211,413.26273607018504,500.0,Hardy-Z + Illinois,50,20260419_054055
212,415.01880975515513,500.0,Hardy-Z + Illinois,50,20260419_054055
213,415.4552149962946,500.0,Hardy-Z + Illinois,50,20260419_054055
214,418.3877057895348,500.0,Hardy-Z + Illinois,50,20260419_054055
215,419.8613648181523,500.0,Hardy-Z + Illinois,50,20260419_054055
216,420.64382762504175,500.0,Hardy-Z + Illinois,50,20260419_054055
217,422.07671005882673,500.0,Hardy-Z + Illinois,50,20260419_054055
218,423.71657962748185,500.0,Hardy-Z + Illinois,50,20260419_054055
219,425.06988249446135,500.0,Hardy-Z + Illinois,50,20260419_054055
220,427.2088250840746,500.0,Hardy-Z + Illinois,50,20260419_054055
221,428.12791407661666,500.0,Hardy-Z + Illinois,50,20260419_054055
222,430.3287454309386,500.0,Hardy-Z + Illinois,50,20260419_054055
223,431.30130693070356,500.0,Hardy-Z + Illinois,50,20260419_054055
224,432.1386417345886,500.0,Hardy-Z + Illinois,50,20260419_054055
225,433.8892184809272,500.0,Hardy-Z + Illinois,50,20260419_054055
226,436.16100643264696,500.0,Hardy-Z + Illinois,50,20260419_054055
227,437.5816981676686,500.0,Hardy-Z + Illinois,50,20260419_054055
228,438.6217386562722,500.0,Hardy-Z + Illinois,50,20260419_054055
229,439.9184422143706,500.0,Hardy-Z + Illinois,50,20260419_054055
230,441.68319920118904,500.0,Hardy-Z + Illinois,50,20260419_054055
231,442.9045463026095,500.0,Hardy-Z + Illinois,50,20260419_054055
232,444.31933627755916,500.0,Hardy-Z + Illinois,50,20260419_054055
233,446.8606226964295,500.0,Hardy-Z + Illinois,50,20260419_054055
234,447.4417041944933,500.0,Hardy-Z + Illinois,50,20260419_054055
235,449.14854568502335,500.0,Hardy-Z + Illinois,50,20260419_054055
236,450.1269457803136,500.0,Hardy-Z + Illinois,50,20260419_054055
237,451.40330844538875,500.0,Hardy-Z + Illinois,50,20260419_054055
238,453.9867378066779,500.0,Hardy-Z + Illinois,50,20260419_054055
239,454.9746837686168,500.0,Hardy-Z + Illinois,50,20260419_054055
240,456.3284266892461,500.0,Hardy-Z + Illinois,50,20260419_054055
241,457.90389306410293,500.0,Hardy-Z + Illinois,50,20260419_054055
242,459.513415281106,500.0,Hardy-Z + Illinois,50,20260419_054055
243,460.0879444221759,500.0,Hardy-Z + Illinois,50,20260419_054055
244,462.0653672748825,500.0,Hardy-Z + Illinois,50,20260419_054055
245,464.0572869105483,500.0,Hardy-Z + Illinois,50,20260419_054055
246,465.6715392113711,500.0,Hardy-Z + Illinois,50,20260419_054055
247,466.5702869308262,500.0,Hardy-Z + Illinois,50,20260419_054055
248,467.43904621026167,500.0,Hardy-Z + Illinois,50,20260419_054055
249,469.53600455911203,500.0,Hardy-Z + Illinois,50,20260419_054055
250,470.7736554781016,500.0,Hardy-Z + Illinois,50,20260419_054055
251,472.7991746619088,500.0,Hardy-Z + Illinois,50,20260419_054055
252,473.8352323451397,500.0,Hardy-Z + Illinois,50,20260419_054055
253,475.6003393693758,500.0,Hardy-Z + Illinois,50,20260419_054055
254,476.76901523748455,500.0,Hardy-Z + Illinois,50,20260419_054055
255,478.07526376667096,500.0,Hardy-Z + Illinois,50,20260419_054055
256,478.94218153463487,500.0,Hardy-Z + Illinois,50,20260419_054055
257,481.8303393762866,500.0,Hardy-Z + Illinois,50,20260419_054055
258,482.8347827909824,500.0,Hardy-Z + Illinois,50,20260419_054055
259,483.8514272124825,500.0,Hardy-Z + Illinois,50,20260419_054055
260,485.539148129356,500.0,Hardy-Z + Illinois,50,20260419_054055
261,486.52871826165125,500.0,Hardy-Z + Illinois,50,20260419_054055
262,488.38056709001745,500.0,Hardy-Z + Illinois,50,20260419_054055
263,489.66176157795616,500.0,Hardy-Z + Illinois,50,20260419_054055
264,491.398821593663,500.0,Hardy-Z + Illinois,50,20260419_054055
265,493.3144415817853,500.0,Hardy-Z + Illinois,50,20260419_054055
266,493.9579978053694,500.0,Hardy-Z + Illinois,50,20260419_054055
267,495.35882882213133,500.0,Hardy-Z + Illinois,50,20260419_054055
268,496.42969621575907,500.0,Hardy-Z + Illinois,50,20260419_054055
269,498.58078242968656,500.0,Hardy-Z + Illinois,50,20260419_054055
