n,partie_imaginaire,mode
364,784.2888226124654,batch_gpu
365,785.739089700715,batch_gpu
366,786.4611474505062,batch_gpu
367,787.46846381591,batch_gpu
368,794.4837918698931,batch_gpu
369,795.6065961561624,batch_gpu
370,797.2634700380355,batch_gpu
371,798.7075701662963,batch_gpu
372,799.6543362108977,batch_gpu
373,801.6042464629821,batch_gpu
374,802.5419848784181,batch_gpu
375,803.2430962042702,batch_gpu
376,804.7622391126617,batch_gpu
377,805.8616356670947,batch_gpu
378,808.1518149359937,batch_gpu
379,809.1977833633007,batch_gpu
380,810.0818048864071,batch_gpu
381,811.1843588465061,batch_gpu
382,812.7711083891094,batch_gpu
383,814.045913607511,batch_gpu
384,814.8705396258725,batch_gpu
385,816.7277377143947,batch_gpu
386,818.3806688663617,batch_gpu
387,819.2046421708238,batch_gpu
388,820.7218984438693,batch_gpu
389,821.7134541333794,batch_gpu
390,822.1977574934042,batch_gpu
391,824.5262938716297,batch_gpu
392,826.0392873765744,batch_gpu
393,826.9058109540807,batch_gpu
394,828.3401743004899,batch_gpu
395,829.4370109683093,batch_gpu
396,830.8958840533174,batch_gpu
397,831.7997776590705,batch_gpu
398,833.0036409091541,batch_gpu
399,834.6519151478255,batch_gpu
400,836.6935761875918,batch_gpu
401,837.3473350595315,batch_gpu
402,838.2490219927322,batch_gpu
403,839.4653948102825,batch_gpu
404,841.0363898290134,batch_gpu
405,842.0413542065263,batch_gpu
406,844.1661966073508,batch_gpu
407,844.8059939757637,batch_gpu
408,846.194769927694,batch_gpu
409,849.8622743486978,batch_gpu
410,850.645448466004,batch_gpu
411,853.1631125833892,batch_gpu
412,854.095511719869,batch_gpu
413,855.286710244405,batch_gpu
414,856.4841174907916,batch_gpu
415,857.3107406026038,batch_gpu
416,858.9040264664757,batch_gpu
417,863.1897197719089,batch_gpu
418,864.3408239300696,batch_gpu
419,867.6931226117849,batch_gpu
420,868.6704942291316,batch_gpu
421,870.8469023257541,batch_gpu
422,872.1887508216132,batch_gpu
423,877.6546983410335,batch_gpu
424,879.380951969791,batch_gpu
425,880.8346488479394,batch_gpu
426,882.3866966271964,batch_gpu
427,883.4303318387017,batch_gpu
428,884.1987431145948,batch_gpu
429,885.2723044796171,batch_gpu
430,886.8528019629163,batch_gpu
431,888.4755666738172,batch_gpu
432,889.7352942940907,batch_gpu
433,890.813132112528,batch_gpu
434,892.3864332601559,batch_gpu
435,893.119117567294,batch_gpu
436,894.8862923208687,batch_gpu
437,895.3979196747829,batch_gpu
438,896.6322515562027,batch_gpu
439,899.2215226683834,batch_gpu
440,899.8588846079374,batch_gpu
441,900.8497398605214,batch_gpu
442,902.2432075867523,batch_gpu
443,903.0996744426304,batch_gpu
444,904.7029027222814,batch_gpu
445,905.8299407582222,batch_gpu
446,907.6567294689676,batch_gpu
447,908.333543645061,batch_gpu
448,910.1863340571799,batch_gpu
449,911.2349514859554,batch_gpu
450,912.3310456000356,batch_gpu
451,912.8239992467434,batch_gpu
452,914.7300969583756,batch_gpu
453,916.3550008086428,batch_gpu
454,917.8253775704268,batch_gpu
455,918.8365352435289,batch_gpu
456,919.4483444396823,batch_gpu
457,921.1563955071548,batch_gpu
458,922.5006293066368,batch_gpu
459,923.2857198024222,batch_gpu
460,924.7734839334767,batch_gpu
461,926.551552784603,batch_gpu
462,927.8508589857536,batch_gpu
463,928.6636593289348,batch_gpu
464,929.8740928506478,batch_gpu
465,931.009211336628,batch_gpu
466,931.85274074552,batch_gpu
467,934.3853068372584,batch_gpu
468,934.9954248638464,batch_gpu
469,936.2286493792828,batch_gpu
470,937.5329257119704,batch_gpu
471,941.1569996420424,batch_gpu
472,942.0523416433755,batch_gpu
473,944.1880358095727,batch_gpu
474,945.333562503046,batch_gpu
475,948.3466462550449,batch_gpu
476,950.1516126846439,batch_gpu
477,951.0332487338235,batch_gpu
478,952.7279886198506,batch_gpu
479,954.1297192695514,batch_gpu
480,954.8293089382166,batch_gpu
481,956.6754793432898,batch_gpu
482,957.5100525964237,batch_gpu
483,958.4145933901361,batch_gpu
484,959.4591688070682,batch_gpu
485,961.6695724741927,batch_gpu
486,963.1820866713114,batch_gpu
487,963.5670401916123,batch_gpu
488,965.0555796237511,batch_gpu
489,966.1107548184102,batch_gpu
490,967.3711537662629,batch_gpu
491,968.6363019060873,batch_gpu
492,970.1256105569412,batch_gpu
493,971.0714914863858,batch_gpu
494,973.1853612943012,batch_gpu
495,973.8730789926532,batch_gpu
496,974.7746350658374,batch_gpu
497,976.1785024205896,batch_gpu
498,976.9172021170506,batch_gpu
499,978.766671535113,batch_gpu
500,980.5780006397745,batch_gpu
501,981.2886153017589,batch_gpu
502,982.396485168779,batch_gpu
503,983.5750760064312,batch_gpu
504,985.1869286557735,batch_gpu
505,986.1305151101845,batch_gpu
506,986.756008407656,batch_gpu
507,988.9926223706574,batch_gpu
508,990.223917804028,batch_gpu
509,991.3742941477615,batch_gpu
510,994.4045905710946,batch_gpu
511,996.2053361642983,batch_gpu
512,997.5119347519392,batch_gpu
513,998.8275471369296,batch_gpu
514,999.791571557413,batch_gpu
515,1001.3494826377828,batch_gpu
516,1002.4043054883917,batch_gpu
517,1003.2678081794533,batch_gpu
518,1004.6750441211728,batch_gpu
519,1005.5434203043784,batch_gpu
520,1008.0067043070636,batch_gpu
521,1008.7957099007423,batch_gpu
522,1012.4100425157616,batch_gpu
523,1013.058638098409,batch_gpu
524,1014.6896326223704,batch_gpu
525,1016.0601789426473,batch_gpu
526,1017.2664023643554,batch_gpu
527,1018.6055725186202,batch_gpu
528,1021.5443444999046,batch_gpu
529,1022.8852709117164,batch_gpu
530,1029.2272974439616,batch_gpu
531,1030.8973687905966,batch_gpu
532,1031.8331802974076,batch_gpu
533,1032.8128830351588,batch_gpu
534,1034.61291552952,batch_gpu
535,1036.1959173580547,batch_gpu
536,1037.0247076462817,batch_gpu
537,1038.0877522406188,batch_gpu
538,1039.0774014368967,batch_gpu
539,1040.2640379376958,batch_gpu
540,1041.6215280145423,batch_gpu
541,1043.6239543496215,batch_gpu
542,1044.5149758290788,batch_gpu
