n,partie_imaginaire,mode
119,311.16514153035604,batch_gpu
120,312.4278011806009,batch_gpu
121,313.9852857311589,batch_gpu
122,315.47561608947575,batch_gpu
123,317.7348059423702,batch_gpu
124,318.85310425631656,batch_gpu
125,322.1445586724829,batch_gpu
126,324.8628660517396,batch_gpu
127,327.44390126190547,batch_gpu
128,331.47446758266346,batch_gpu
129,336.84185042839067,batch_gpu
130,338.3399928508066,batch_gpu
131,341.04226111104657,batch_gpu
132,344.6617029402523,batch_gpu
133,351.87864902535927,batch_gpu
134,353.4889004887188,batch_gpu
135,356.017574977265,batch_gpu
136,359.74375495311443,batch_gpu
137,361.2893616958046,batch_gpu
138,363.3313305789739,batch_gpu
139,364.736024114089,batch_gpu
140,366.2127102883313,batch_gpu
141,368.9684380957344,batch_gpu
142,378.4366802499655,batch_gpu
143,379.87297534653237,batch_gpu
144,381.4844686171865,batch_gpu
145,383.44352944953647,batch_gpu
146,387.222890222388,batch_gpu
147,388.84612835423223,batch_gpu
148,393.427743844434,batch_gpu
149,395.5828700109937,batch_gpu
150,396.38185422259215,batch_gpu
151,397.9187362096142,batch_gpu
152,399.98511987619486,batch_gpu
153,401.8392286005332,batch_gpu
154,401.83922860053326,batch_gpu
155,407.5814603868962,batch_gpu
156,408.9472455023512,batch_gpu
157,410.51386919336665,batch_gpu
158,411.9722678042787,batch_gpu
159,413.26273607018504,batch_gpu
160,418.3877057895348,batch_gpu
161,422.07671005882673,batch_gpu
162,423.71657962748185,batch_gpu
163,425.0698824944612,batch_gpu
164,430.3287454309386,batch_gpu
165,433.88921848092724,batch_gpu
166,436.161006432647,batch_gpu
167,439.91844221437066,batch_gpu
168,441.683199201189,batch_gpu
169,442.90454630260945,batch_gpu
170,444.31933627755916,batch_gpu
171,449.1485456850233,batch_gpu
172,450.1269457803135,batch_gpu
173,451.4033084453888,batch_gpu
174,456.328426689246,batch_gpu
175,457.90389306410293,batch_gpu
176,462.06536727488253,batch_gpu
177,464.0572869105484,batch_gpu
178,465.6715392113711,batch_gpu
179,466.5702869308262,batch_gpu
180,504.49977331342774,batch_gpu
181,469.53600455911203,batch_gpu
182,470.7736554781016,batch_gpu
183,475.60033936937583,batch_gpu
184,476.76901523748455,batch_gpu
185,483.8514272124825,batch_gpu
186,485.539148129356,batch_gpu
187,486.5287182616512,batch_gpu
188,488.38056709001745,batch_gpu
189,489.6617615779561,batch_gpu
190,491.398821593663,batch_gpu
191,495.3588288221312,batch_gpu
192,501.6044469651455,batch_gpu
193,498.58078242968656,batch_gpu
194,500.30908494169057,batch_gpu
195,501.6044469651456,batch_gpu
196,501.6044469651457,batch_gpu
197,505.41523174224443,batch_gpu
198,508.8007003364678,batch_gpu
199,510.26422794367284,batch_gpu
200,511.56228970037466,batch_gpu
201,512.6231445314074,batch_gpu
202,513.6689855554737,batch_gpu
203,515.4350571672994,batch_gpu
204,520.1063104117233,batch_gpu
205,521.525193449492,batch_gpu
206,522.4566961777302,batch_gpu
207,523.9605308920158,batch_gpu
208,525.0773856872796,batch_gpu
209,529.806226318707,batch_gpu
210,530.8669178839612,batch_gpu
211,532.6881830282938,batch_gpu
212,533.7796307537687,batch_gpu
213,535.6643140758732,batch_gpu
214,537.0697590831223,batch_gpu
215,538.4285261762479,batch_gpu
216,540.2131663762281,batch_gpu
217,544.3238901010053,batch_gpu
218,545.6368332489349,batch_gpu
219,547.0109120581224,batch_gpu
220,547.9316133644893,batch_gpu
221,549.4975675626614,batch_gpu
222,550.9700100394839,batch_gpu
223,557.5646591720586,batch_gpu
224,553.7649721191588,batch_gpu
225,592.5713583002256,batch_gpu
226,556.8994764068555,batch_gpu
227,557.5646591720586,batch_gpu
228,562.5592076160458,batch_gpu
229,566.6987876828082,batch_gpu
230,567.7317579011769,batch_gpu
231,568.9239551796294,batch_gpu
232,570.0511147824636,batch_gpu
233,552.0495722005649,batch_gpu
234,573.6146105267582,batch_gpu
235,575.0938860144948,batch_gpu
236,575.8072471409288,batch_gpu
237,577.0390034720982,batch_gpu
238,581.9465762659017,batch_gpu
239,583.2360882191673,batch_gpu
240,584.5617059034655,batch_gpu
241,585.9845632049883,batch_gpu
242,586.7427718912501,batch_gpu
243,588.1396632662479,batch_gpu
244,592.5713583002255,batch_gpu
245,593.974714682231,batch_gpu
246,598.4930773461648,batch_gpu
247,599.5456403643648,batch_gpu
248,606.383460422109,batch_gpu
249,608.4132173111873,batch_gpu
250,609.3895751547201,batch_gpu
251,610.8391629377394,batch_gpu
252,611.7742096208872,batch_gpu
253,613.5997786756371,batch_gpu
254,620.2728936722275,batch_gpu
255,624.2699000181779,batch_gpu
256,626.0192834276544,batch_gpu
257,627.268396850783,batch_gpu
258,628.3258623594604,batch_gpu
259,632.2251411671158,batch_gpu
260,633.5468582522518,batch_gpu
261,635.5238003106056,batch_gpu
262,638.9279382668568,batch_gpu
263,640.6947946688257,batch_gpu
264,641.9454996657053,batch_gpu
265,643.2788837813978,batch_gpu
266,644.990578229748,batch_gpu
267,646.3481915955016,batch_gpu
268,647.7617530042888,batch_gpu
269,648.7864008887824,batch_gpu
270,655.7094630223556,batch_gpu
271,656.9640845994606,batch_gpu
272,658.1756144186054,batch_gpu
273,659.663845972964,batch_gpu
274,660.7167325952793,batch_gpu
275,662.2965864311004,batch_gpu
276,666.515147704173,batch_gpu
277,667.1484948945554,batch_gpu
278,668.9758488202351,batch_gpu
279,670.3235852058626,batch_gpu
280,674.3558978101232,batch_gpu
281,676.1396743636268,batch_gpu
282,679.7421978825282,batch_gpu
283,684.0135498138695,batch_gpu
284,684.9726298620984,batch_gpu
285,686.163223587728,batch_gpu
286,687.9615431847037,batch_gpu
287,689.3689413622724,batch_gpu
288,690.4747350323504,batch_gpu
289,694.5339086998732,batch_gpu
290,699.1320954760134,batch_gpu
291,700.2967391321434,batch_gpu
292,701.3017429546463,batch_gpu
293,702.2273431457604,batch_gpu
294,704.0338392955254,batch_gpu
295,705.1258139546192,batch_gpu
296,706.184654799518,batch_gpu
297,711.1302741796854,batch_gpu
298,711.9002899143753,batch_gpu
299,712.7493834701013,batch_gpu
300,714.0827718206694,batch_gpu
301,716.112396454052,batch_gpu
302,717.4825697031002,batch_gpu
303,718.7427865454858,batch_gpu
304,719.6971009883656,batch_gpu
305,721.3511622185365,batch_gpu
306,722.2775049756742,batch_gpu
307,727.0564032300493,batch_gpu
308,730.4164821227564,batch_gpu
309,731.4173549185986,batch_gpu
310,732.8180527144998,batch_gpu
311,734.7896432523779,batch_gpu
312,735.7654592085782,batch_gpu
313,737.0529289122653,batch_gpu
314,738.5804211713738,batch_gpu
315,739.909523674042,batch_gpu
316,740.573807447295,batch_gpu
317,741.7573355729417,batch_gpu
318,743.8950131424737,batch_gpu
319,745.3449895506118,batch_gpu
320,746.4993058994323,batch_gpu
321,752.8876215672024,batch_gpu
322,754.3223704717127,batch_gpu
323,758.9002382248924,batch_gpu
324,760.2823669835121,batch_gpu
325,764.3075227241799,batch_gpu
326,766.0875400998362,batch_gpu
327,767.2184721555395,batch_gpu
328,768.2814618065091,batch_gpu
329,769.6934072526244,batch_gpu
330,771.0708393136782,batch_gpu
331,772.961617565757,batch_gpu
332,774.1177446279405,batch_gpu
333,775.0478470965805,batch_gpu
334,775.9997119631714,batch_gpu
335,777.2997485295926,batch_gpu
336,779.157076949189,batch_gpu
337,780.3489250041818,batch_gpu
338,784.2888226124655,batch_gpu
339,785.7390897007151,batch_gpu
340,792.4277076086046,batch_gpu
341,792.8886525626225,batch_gpu
342,794.4837918698931,batch_gpu
343,795.6065961561624,batch_gpu
344,797.2634700380355,batch_gpu
345,798.7075701662963,batch_gpu
346,799.6543362108977,batch_gpu
347,803.2430962042702,batch_gpu
348,808.1518149359938,batch_gpu
349,809.1977833633007,batch_gpu
350,810.0818048864071,batch_gpu
351,811.1843588465064,batch_gpu
352,812.7711083891095,batch_gpu
353,816.7277377143947,batch_gpu
354,820.7218984438693,batch_gpu
355,824.5262938716297,batch_gpu
356,826.0392873765744,batch_gpu
357,826.9058109540808,batch_gpu
358,828.3401743004899,batch_gpu
359,829.4370109683093,batch_gpu
360,830.8958840533174,batch_gpu
361,831.7997776590706,batch_gpu
362,833.0036409091542,batch_gpu
363,834.6519151478257,batch_gpu
364,838.2490219927322,batch_gpu
365,839.4653948102825,batch_gpu
366,841.0363898290135,batch_gpu
367,842.0413542065263,batch_gpu
368,846.194769927694,batch_gpu
369,855.286710244405,batch_gpu
370,858.9040264664757,batch_gpu
371,863.1897197719089,batch_gpu
372,864.3408239300695,batch_gpu
373,865.594664326516,batch_gpu
374,866.4237399040425,batch_gpu
375,870.8469023257541,batch_gpu
376,872.1887508216133,batch_gpu
377,877.6546983410335,batch_gpu
378,879.380951969791,batch_gpu
379,880.8346488479394,batch_gpu
380,882.3866966271964,batch_gpu
381,883.4303318387017,batch_gpu
382,884.1987431145947,batch_gpu
383,885.2723044796171,batch_gpu
384,886.8528019629163,batch_gpu
385,888.4755666738172,batch_gpu
386,889.7352942940907,batch_gpu
387,890.813132112528,batch_gpu
388,894.8862923208687,batch_gpu
389,900.8497398605214,batch_gpu
390,902.2432075867523,batch_gpu
391,903.0996744426304,batch_gpu
392,904.7029027222814,batch_gpu
393,905.8299407582222,batch_gpu
394,914.7300969583756,batch_gpu
395,916.3550008086428,batch_gpu
396,917.8253775704268,batch_gpu
397,918.836535243529,batch_gpu
398,919.4483444396822,batch_gpu
399,921.1563955071548,batch_gpu
400,922.5006293066369,batch_gpu
401,923.2857198024222,batch_gpu
402,924.7734839334767,batch_gpu
403,926.551552784603,batch_gpu
404,927.8508589857537,batch_gpu
405,928.663659328935,batch_gpu
406,929.8740928506477,batch_gpu
407,936.2286493792828,batch_gpu
408,937.5329257119704,batch_gpu
409,939.0243008992184,batch_gpu
410,939.6609406145282,batch_gpu
411,944.1880358095727,batch_gpu
412,945.3335625030459,batch_gpu
413,946.7658422047278,batch_gpu
414,947.0791830962548,batch_gpu
415,948.3466462550449,batch_gpu
416,950.1516126846439,batch_gpu
417,951.0332487338235,batch_gpu
418,952.7279886198505,batch_gpu
419,954.1297192695514,batch_gpu
420,954.8293089382166,batch_gpu
421,961.6695724741927,batch_gpu
422,963.1820866713114,batch_gpu
423,963.5670401916123,batch_gpu
424,965.0555796237513,batch_gpu
425,966.1107548184102,batch_gpu
426,967.3711537662629,batch_gpu
427,968.6363019060873,batch_gpu
428,970.1256105569412,batch_gpu
429,971.0714914863858,batch_gpu
430,974.7746350658374,batch_gpu
431,978.766671535113,batch_gpu
432,983.5750760064313,batch_gpu
433,985.1869286557735,batch_gpu
434,988.9926223706575,batch_gpu
435,990.223917804028,batch_gpu
436,991.3742941477617,batch_gpu
437,992.7286963367326,batch_gpu
438,993.214580957443,batch_gpu
439,994.4045905710944,batch_gpu
440,996.2053361642983,batch_gpu
441,997.5119347519392,batch_gpu
442,998.8275471369296,batch_gpu
443,999.7915715574129,batch_gpu
444,1001.3494826377828,batch_gpu
445,1002.4043054883917,batch_gpu
446,1003.2678081794533,batch_gpu
447,1012.4100425157616,batch_gpu
448,1013.058638098409,batch_gpu
449,1014.6896326223704,batch_gpu
450,1016.0601789426473,batch_gpu
451,1017.2664023643555,batch_gpu
452,1018.6055725186201,batch_gpu
453,1019.9124397439441,batch_gpu
454,1020.9174750172637,batch_gpu
455,1021.5443444999047,batch_gpu
456,1022.8852709117164,batch_gpu
457,1027.4676935155878,batch_gpu
458,1028.1289642554975,batch_gpu
459,1029.2272974439616,batch_gpu
460,1030.8973687905966,batch_gpu
461,1031.8331802974078,batch_gpu
462,1032.8128830351588,batch_gpu
463,1034.61291552952,batch_gpu
464,1036.1959173580547,batch_gpu
465,1037.0247076462817,batch_gpu
466,1038.0877522406188,batch_gpu
467,1039.0774014368967,batch_gpu
468,1040.2640379376958,batch_gpu
469,1041.6215280145423,batch_gpu
470,1045.107042352978,batch_gpu
471,1048.953785194686,batch_gpu
472,1049.996284256593,batch_gpu
473,1051.576571843205,batch_gpu
474,1053.2457851583858,batch_gpu
475,1059.133769106897,batch_gpu
476,1060.1395185616077,batch_gpu
477,1061.5013044650684,batch_gpu
478,1062.9153815078805,batch_gpu
479,1064.0715510717184,batch_gpu
480,1065.121855106293,batch_gpu
481,1066.463223469243,batch_gpu
482,1072.5439980111216,batch_gpu
483,1073.5703531650936,batch_gpu
484,1074.7477710443109,batch_gpu
485,1078.6471984809564,batch_gpu
486,1079.8099654292591,batch_gpu
487,1081.1710023434678,batch_gpu
488,1084.1832643104303,batch_gpu
489,1085.6478312086392,batch_gpu
490,1086.9119989898252,batch_gpu
491,1088.7557246748088,batch_gpu
492,1089.7953379240748,batch_gpu
493,1090.8631910262488,batch_gpu
494,1091.7284729669366,batch_gpu
495,1093.4408732723684,batch_gpu
496,1094.284457523754,batch_gpu
497,1100.5744606224625,batch_gpu
498,1101.839111168756,batch_gpu
499,1102.5517798999176,batch_gpu
500,1103.7322971745468,batch_gpu
501,1105.617188830762,batch_gpu
502,1106.7743716758328,batch_gpu
503,1107.7745319550102,batch_gpu
504,1109.1589188567664,batch_gpu
505,1110.4441429936132,batch_gpu
506,1111.4435047649,batch_gpu
507,1112.4329954080763,batch_gpu
508,1113.397595114802,batch_gpu
509,1115.0653594615667,batch_gpu
510,1116.7872538812144,batch_gpu
511,1117.9659196691998,batch_gpu
512,1121.1559376758105,batch_gpu
513,1129.7289967770655,batch_gpu
514,1133.7086256694563,batch_gpu
515,1134.8856545915332,batch_gpu
516,1135.5622139754776,batch_gpu
517,1136.9292934809696,batch_gpu
518,1138.1515897798056,batch_gpu
519,1138.9923418204935,batch_gpu
520,1142.8586596078565,batch_gpu
521,1148.615277208834,batch_gpu
522,1149.9826010281072,batch_gpu
523,1151.5628147236732,batch_gpu
524,1152.9431285305898,batch_gpu
525,1156.6215678338724,batch_gpu
526,1157.432314575611,batch_gpu
527,1158.001609027295,batch_gpu
528,1159.4806570190224,batch_gpu
529,1161.3966446343782,batch_gpu
530,1162.4875286020053,batch_gpu
531,1163.7010316827786,batch_gpu
532,1166.9436134095288,batch_gpu
533,1168.0862716101387,batch_gpu
534,1169.698356884885,batch_gpu
535,1170.4636385782837,batch_gpu
536,1172.1206818656956,batch_gpu
537,1173.3056877640483,batch_gpu
538,1181.26731815168,batch_gpu
539,1182.5822703469205,batch_gpu
540,1183.7127752959743,batch_gpu
541,1187.3451614932674,batch_gpu
542,1188.8564442982292,batch_gpu
543,1189.9636364979183,batch_gpu
544,1196.0346717486711,batch_gpu
545,1197.071786658822,batch_gpu
546,1200.53269203122,batch_gpu
547,1201.810334856606,batch_gpu
548,1203.1373508614256,batch_gpu
549,1203.855247594097,batch_gpu
550,1204.9854921714664,batch_gpu
551,1206.870499793853,batch_gpu
552,1208.471459949531,batch_gpu
553,1211.4161158927982,batch_gpu
554,1212.1131530663197,batch_gpu
555,1213.5983726803681,batch_gpu
556,1215.3899750650457,batch_gpu
557,1216.1837220334676,batch_gpu
558,1217.1744824977388,batch_gpu
559,1220.8163476909783,batch_gpu
560,1221.6922424831437,batch_gpu
561,1222.9524840951083,batch_gpu
562,1227.231827641491,batch_gpu
563,1227.9171416144,batch_gpu
564,1228.793154362981,batch_gpu
565,1230.5846031542494,batch_gpu
566,1231.5622738776453,batch_gpu
567,1232.5295870405978,batch_gpu
568,1234.2778166534317,batch_gpu
569,1235.502548526521,batch_gpu
570,1236.399017465779,batch_gpu
571,1239.4908071467958,batch_gpu
572,1240.8134717852163,batch_gpu
573,1247.3725619698557,batch_gpu
574,1248.0630610532082,batch_gpu
575,1249.1598879530031,batch_gpu
576,1250.6723972756781,batch_gpu
577,1251.6598320042713,batch_gpu
578,1253.673577852107,batch_gpu
579,1254.4313284217735,batch_gpu
580,1255.4082306452906,batch_gpu
581,1256.1812141984608,batch_gpu
582,1257.541219412644,batch_gpu
583,1258.779233488595,batch_gpu
584,1260.3445483161856,batch_gpu
585,1261.6117171614799,batch_gpu
586,1262.5566140003561,batch_gpu
587,1263.6767328438618,batch_gpu
588,1264.9572230069998,batch_gpu
589,1266.179037760562,batch_gpu
590,1272.083959599333,batch_gpu
591,1273.2611446334558,batch_gpu
592,1274.1962208894802,batch_gpu
593,1275.0920303158405,batch_gpu
594,1276.8421715555837,batch_gpu
595,1277.7630919863468,batch_gpu
596,1281.8287269597,batch_gpu
597,1284.8547951546216,batch_gpu
598,1285.6950233311386,batch_gpu
599,1287.4100266170753,batch_gpu
600,1289.1653515327732,batch_gpu
601,1290.1047715198074,batch_gpu
602,1290.4177080730426,batch_gpu
603,1291.9458709680832,batch_gpu
604,1293.4939815574173,batch_gpu
605,1294.1184743778483,batch_gpu
606,1295.3653635053583,batch_gpu
607,1296.8011109923473,batch_gpu
608,1298.2565270678895,batch_gpu
609,1299.405171250744,batch_gpu
610,1300.4900189824477,batch_gpu
611,1302.346742379247,batch_gpu
612,1305.4016721880043,batch_gpu
613,1306.508393312969,batch_gpu
614,1307.2672421078023,batch_gpu
615,1313.0315993690197,batch_gpu
616,1314.0525656517261,batch_gpu
617,1318.9478805965664,batch_gpu
618,1318.9478805965664,batch_gpu
619,1319.9310828775365,batch_gpu
620,1324.2249787188443,batch_gpu
621,1325.2376243589822,batch_gpu
622,1325.9819696304462,batch_gpu
623,1327.6352811084575,batch_gpu
624,1329.0435179965186,batch_gpu
625,1329.2050187854836,batch_gpu
626,1330.4299371204593,batch_gpu
627,1331.8275913852851,batch_gpu
628,1333.6735226102576,batch_gpu
629,1334.7473290516898,batch_gpu
630,1335.694974526002,batch_gpu
631,1336.6901846533858,batch_gpu
632,1337.68879180967,batch_gpu
633,1338.9231645986704,batch_gpu
634,1340.4264004573001,batch_gpu
635,1341.1662722529263,batch_gpu
636,1342.6085078837768,batch_gpu
637,1344.1560440035958,batch_gpu
638,1345.4771062613986,batch_gpu
639,1345.7314132554184,batch_gpu
640,1347.5194717509,batch_gpu
641,1355.6805953206365,batch_gpu
642,1356.605655709808,batch_gpu
643,1360.3931447621912,batch_gpu
644,1361.3930747136396,batch_gpu
645,1365.4937335512952,batch_gpu
646,1365.4937335512952,batch_gpu
647,1367.1040909700082,batch_gpu
648,1368.3301933079858,batch_gpu
649,1369.686949077343,batch_gpu
650,1370.9735227677836,batch_gpu
651,1371.6865535528273,batch_gpu
652,1373.2029145623733,batch_gpu
653,1374.1547986586406,batch_gpu
654,1375.302392344749,batch_gpu
655,1383.2975910079465,batch_gpu
656,1384.4444158477602,batch_gpu
657,1385.6637770111927,batch_gpu
658,1389.565831798394,batch_gpu
659,1390.7054902864277,batch_gpu
660,1391.8532004432698,batch_gpu
661,1392.6440277885486,batch_gpu
662,1393.4334017407937,batch_gpu
663,1394.8841846756804,batch_gpu
664,1396.5441631236824,batch_gpu
665,1397.8346233213872,batch_gpu
666,1398.8376752013858,batch_gpu
667,1404.0062921705228,batch_gpu
668,1405.6669750592469,batch_gpu
669,1407.0851427764364,batch_gpu
670,1408.1363074961896,batch_gpu
671,1413.843148788569,batch_gpu
672,1417.1028229338226,batch_gpu
673,1418.6969638524522,batch_gpu
674,1419.4224809459956,batch_gpu
675,1420.4165263237512,batch_gpu
676,1424.463045669579,batch_gpu
677,1425.8734692449966,batch_gpu
678,1426.64597968212,batch_gpu
679,1427.3656711094266,batch_gpu
680,1428.5923058759788,batch_gpu
681,1429.6504772761916,batch_gpu
682,1435.6929073834192,batch_gpu
683,1441.9609875048618,batch_gpu
684,1442.911059580897,batch_gpu
685,1444.0419307063667,batch_gpu
686,1445.072278459201,batch_gpu
687,1445.8300847797098,batch_gpu
688,1447.2262270999756,batch_gpu
689,1448.3238535157254,batch_gpu
690,1449.4887712807313,batch_gpu
691,1450.7735618582974,batch_gpu
692,1451.8352979993933,batch_gpu
693,1462.2661232657872,batch_gpu
694,1463.2868911904277,batch_gpu
695,1464.6969032978764,batch_gpu
696,1465.8895576140853,batch_gpu
697,1466.5056211078877,batch_gpu
698,1467.703989586071,batch_gpu
699,1469.347649878273,batch_gpu
700,1473.0201323241859,batch_gpu
701,1473.7456491857465,batch_gpu
702,1474.2032215656989,batch_gpu
703,1476.092127038241,batch_gpu
704,1477.4351911475,batch_gpu
705,1478.441395973413,batch_gpu
706,1479.75991870649,batch_gpu
707,1480.7668790179823,batch_gpu
708,1481.9646842098023,batch_gpu
709,1483.0329599580714,batch_gpu
710,1484.1435808817555,batch_gpu
711,1484.8178832312037,batch_gpu
712,1486.1713490275572,batch_gpu
713,1488.1163379762284,batch_gpu
714,1489.25246694643,batch_gpu
715,1466.5056211078877,batch_gpu
716,1490.6706938146033,batch_gpu
717,1492.1800905440164,batch_gpu
718,1493.3308354212702,batch_gpu
719,1494.1553686136888,batch_gpu
720,1495.7688329789416,batch_gpu
721,1497.0655055717102,batch_gpu
722,1497.7473609331212,batch_gpu
723,1501.1193249221317,batch_gpu
724,1509.2804193632232,batch_gpu
725,1510.3917974464734,batch_gpu
726,1511.923005459002,batch_gpu
727,1512.5897647054583,batch_gpu
728,1513.5897655399187,batch_gpu
729,1521.901909065461,batch_gpu
730,1523.4860471492589,batch_gpu
731,1524.7248921606222,batch_gpu
732,1525.2278372337917,batch_gpu
733,1526.5523119103875,batch_gpu
734,1528.0409304292975,batch_gpu
735,1531.0207429702223,batch_gpu
736,1532.2223269393921,batch_gpu
737,1533.8869779132017,batch_gpu
738,1535.0422774712067,batch_gpu
739,1535.769502395248,batch_gpu
740,1536.6207018240298,batch_gpu
741,1537.651062167945,batch_gpu
742,1546.0911977863134,batch_gpu
743,1547.8065638018577,batch_gpu
744,1552.7361053298036,batch_gpu
745,1554.1565191096577,batch_gpu
746,1554.9212851649918,batch_gpu
747,1556.1629874975526,batch_gpu
748,1557.3945070176903,batch_gpu
749,1558.339152852352,batch_gpu
750,1559.7811543907103,batch_gpu
751,1560.8764757778094,batch_gpu
752,1566.2664156015514,batch_gpu
753,1567.623450717218,batch_gpu
754,1569.0224778043741,batch_gpu
755,1570.509277866921,batch_gpu
756,1578.1188269457828,batch_gpu
757,1579.5140550677406,batch_gpu
758,1580.3720816254715,batch_gpu
759,1581.3635517730017,batch_gpu
760,1582.329486944147,batch_gpu
761,1583.3946934354217,batch_gpu
762,1584.2348480663761,batch_gpu
763,1588.1634040289048,batch_gpu
764,1589.3579459495577,batch_gpu
765,1590.835904321394,batch_gpu
766,1591.2938843735724,batch_gpu
767,1592.6371670392348,batch_gpu
768,1596.4844924096546,batch_gpu
769,1597.7158959444232,batch_gpu
770,1598.4207985496705,batch_gpu
771,1601.9119462285823,batch_gpu
772,1602.8154047937267,batch_gpu
773,1603.655202996124,batch_gpu
774,1607.556905211983,batch_gpu
775,1608.83629530501,batch_gpu
776,1610.003264190038,batch_gpu
777,1610.2538231625745,batch_gpu
778,1611.4371412695548,batch_gpu
779,1613.0788554510275,batch_gpu
780,1614.7106278521615,batch_gpu
781,1615.574608718972,batch_gpu
782,1616.3983948415837,batch_gpu
783,1617.7346848409852,batch_gpu
784,1618.5375178319775,batch_gpu
785,1626.3999193116356,batch_gpu
786,1627.7554412763159,batch_gpu
787,1628.7153168567634,batch_gpu
788,1629.6586689549476,batch_gpu
789,1631.1948145515157,batch_gpu
790,1632.7981835707087,batch_gpu
791,1633.5125168897373,batch_gpu
792,1634.516822662067,batch_gpu
793,1635.7183663262138,batch_gpu
794,1637.0891901733708,batch_gpu
795,1637.994643586013,batch_gpu
796,1638.599658304214,batch_gpu
797,1639.8212357298303,batch_gpu
798,1645.573760362766,batch_gpu
799,1646.624866593179,batch_gpu
800,1648.2705982225316,batch_gpu
801,1649.1185354092402,batch_gpu
802,1650.4169889830484,batch_gpu
803,1651.732693341396,batch_gpu
804,1652.6710658996012,batch_gpu
805,1654.2058967593712,batch_gpu
806,1654.7266523933217,batch_gpu
807,1655.8227756767717,batch_gpu
