n,partie_imaginaire,mode
248,467.4390462102616,cpu
249,469.53600455911203,cpu
250,470.77365547810166,cpu
251,472.79917466190886,cpu
252,473.8352323451397,cpu
253,475.6003393693758,cpu
254,476.76901523748444,cpu
255,478.0752637666713,cpu
256,478.9421815346348,cpu
257,481.83033937628653,cpu
258,482.8347827909824,cpu
259,483.8514272124825,cpu
260,485.539148129356,cpu
261,486.52871826165114,cpu
262,488.38056709001745,cpu
263,489.6617615779561,cpu
264,491.39882159366306,cpu
265,493.31444158178533,cpu
266,493.95799780536913,cpu
267,495.3588288221313,cpu
268,496.42969621575907,cpu
269,498.5807824296865,cpu
270,500.3090849416905,cpu
271,501.6044469651455,cpu
272,502.2762703271182,cpu
273,504.49977331342774,cpu
274,505.41523174224443,cpu
275,506.46415270952355,cpu
276,508.8007003364678,cpu
277,510.26422794367284,cpu
278,511.5622897003746,cpu
279,512.6231445314074,cpu
280,513.6689855554736,cpu
281,515.4350571672993,cpu
282,517.5896685724674,cpu
283,518.2342231475501,cpu
284,520.1063104117233,cpu
285,521.525193449492,cpu
286,522.4566961777301,cpu
287,523.9605308920158,cpu
288,525.0773856872796,cpu
289,527.9036416012724,cpu
290,528.4062138522926,cpu
291,529.8062263187069,cpu
292,530.866917883961,cpu
293,532.6881830282937,cpu
294,533.7796307537687,cpu
295,535.6643140758732,cpu
296,537.0697590831223,cpu
297,538.4285261762479,cpu
298,540.2131663762281,cpu
299,540.6313902472951,cpu
300,541.8474371212013,cpu
301,544.3238901010053,cpu
302,545.6368332489349,cpu
303,547.0109120581224,cpu
304,547.9316133644893,cpu
305,549.4975675626614,cpu
306,550.9700100394839,cpu
307,552.049572200565,cpu
308,553.7649721191588,cpu
309,555.7920205616825,cpu
310,556.8994764068553,cpu
311,557.5646591720586,cpu
312,559.3162370286822,cpu
313,560.2408074972957,cpu
314,562.5592076160458,cpu
315,564.1608791107868,cpu
316,564.5060559381499,cpu
317,566.6987876828081,cpu
318,567.7317579011769,cpu
319,568.9239551796294,cpu
320,570.0511147824635,cpu
321,572.4199841324528,cpu
322,573.614610526758,cpu
323,575.0938860144948,cpu
324,575.8072471409288,cpu
325,577.039003472098,cpu
326,579.0988346720367,cpu
327,580.1369593623846,cpu
328,581.9465762659016,cpu
329,583.2360882191673,cpu
330,584.5617059034656,cpu
331,585.9845632049883,cpu
332,586.7427718912501,cpu
333,588.1396632662479,cpu
334,590.6603975167653,cpu
335,591.7258580650481,cpu
336,592.5713583002255,cpu
337,593.9747146822311,cpu
338,595.728153697389,cpu
339,596.3627683283937,cpu
340,598.4930773461648,cpu
341,599.5456403643649,cpu
342,601.6021367359326,cpu
343,602.5791678863874,cpu
344,603.625618903579,cpu
345,604.6162184937533,cpu
346,606.383460422109,cpu
347,608.4132173111874,cpu
348,609.3895751547201,cpu
349,610.8391629377394,cpu
350,611.7742096208872,cpu
351,613.5997786756371,cpu
352,614.6462378722325,cpu
353,615.538563369407,cpu
354,618.1128313664424,cpu
355,619.1844825979537,cpu
356,620.2728936722275,cpu
357,621.7092945279486,cpu
358,622.375002739779,cpu
359,624.2699000181779,cpu
360,626.0192834276544,cpu
361,627.268396850783,cpu
362,628.3258623594603,cpu
363,630.4738874382925,cpu
364,630.8057809271976,cpu
365,632.2251411671159,cpu
366,633.5468582522518,cpu
367,635.5238003106055,cpu
368,637.3971931598373,cpu
369,637.9255139808221,cpu
370,638.9279382668568,cpu
371,640.6947946688257,cpu
372,641.9454996657054,cpu
373,643.2788837813979,cpu
374,644.990578229748,cpu
375,646.3481915955016,cpu
376,647.7617530042888,cpu
377,648.7864008887822,cpu
378,650.1975193452564,cpu
379,650.668683891396,cpu
380,653.6495716053947,cpu
381,654.3019205863194,cpu
382,655.7094630223556,cpu
383,656.9640845994606,cpu
384,658.1756144186055,cpu
385,659.663845972964,cpu
386,660.7167325952792,cpu
387,662.2965864311004,cpu
388,664.244604652273,cpu
389,665.342763095599,cpu
390,666.5151477041729,cpu
391,667.1484948945554,cpu
392,668.9758488202351,cpu
393,670.3235852058626,cpu
394,672.4581835841698,cpu
395,673.0435782861476,cpu
396,674.3558978101232,cpu
397,676.1396743636268,cpu
398,677.230180668764,cpu
399,677.8004447462214,cpu
400,679.7421978825282,cpu
401,681.8949915331518,cpu
402,682.6027350197505,cpu
403,684.0135498138695,cpu
404,684.9726298620984,cpu
405,686.163223587728,cpu
406,687.9615431847036,cpu
407,689.3689413622724,cpu
408,690.4747350323504,cpu
409,692.4516844155208,cpu
410,693.1769700606019,cpu
411,694.5339086998731,cpu
412,695.7263359209268,cpu
413,696.6260699003456,cpu
414,699.1320954760135,cpu
415,700.2967391321434,cpu
416,701.3017429546461,cpu
417,702.2273431457605,cpu
418,704.0338392955252,cpu
419,705.1258139546192,cpu
420,706.184654799518,cpu
421,708.26907088511,cpu
422,709.2295885702842,cpu
423,711.1302741796854,cpu
424,711.9002899143753,cpu
425,712.7493834701013,cpu
426,714.0827718206693,cpu
427,716.1123964540521,cpu
428,717.4825697031002,cpu
429,718.742786545486,cpu
430,719.6971009883656,cpu
431,721.3511622185365,cpu
432,722.2775049756743,cpu
433,723.8458210451283,cpu
434,724.5626138903791,cpu
435,727.0564032300493,cpu
436,728.4054815889341,cpu
437,728.7587497956142,cpu
438,730.4164821227564,cpu
439,731.4173549185986,cpu
440,732.8180527144999,cpu
441,734.789643252378,cpu
442,735.7654592085782,cpu
443,737.0529289122653,cpu
444,738.5804211713738,cpu
445,739.9095236740419,cpu
446,740.5738074472948,cpu
447,741.7573355729417,cpu
448,743.8950131424737,cpu
449,745.3449895506119,cpu
450,746.4993058994323,cpu
451,747.6745636242696,cpu
452,748.2427544650845,cpu
453,750.6559503621243,cpu
454,750.9663810666508,cpu
455,752.8876215672024,cpu
456,754.3223704717127,cpu
457,755.8393089760378,cpu
458,756.768248439951,cpu
459,758.1017292464128,cpu
460,758.9002382248924,cpu
461,760.282366983512,cpu
462,762.700033249691,cpu
463,763.5930661728372,cpu
464,764.30752272418,cpu
465,766.0875400998362,cpu
466,767.2184721555395,cpu
467,768.2814618065092,cpu
468,769.6934072526244,cpu
469,771.0708393136783,cpu
470,772.961617565757,cpu
471,774.1177446279405,cpu
472,775.0478470965801,cpu
473,775.9997119631714,cpu
474,777.2997485295925,cpu
475,779.157076949189,cpu
476,780.3489250041816,cpu
477,782.1376643908122,cpu
478,782.5979439460735,cpu
479,784.2888226124655,cpu
480,785.739089700715,cpu
481,786.4611474505061,cpu
482,787.46846381591,cpu
483,790.0590923641196,cpu
484,790.831620467921,cpu
485,792.4277076086046,cpu
486,792.8886525626222,cpu
487,794.4837918698931,cpu
488,795.6065961561624,cpu
489,797.2634700380356,cpu
490,798.7075701662961,cpu
491,799.6543362108976,cpu
492,801.604246462982,cpu
493,802.5419848784181,cpu
494,803.2430962042702,cpu
495,804.7622391126617,cpu
496,805.8616356670948,cpu
497,808.1518149359937,cpu
498,809.1977833633008,cpu
499,810.0818048864071,cpu
500,811.1843588465063,cpu
501,812.7711083891094,cpu
502,814.045913607511,cpu
503,814.8705396258725,cpu
504,816.7277377143947,cpu
505,818.3806688663617,cpu
506,819.2046421708238,cpu
507,820.7218984438692,cpu
508,821.7134541333794,cpu
509,822.1977574934043,cpu
510,824.5262938716297,cpu
511,826.0392873765744,cpu
512,826.9058109540808,cpu
513,828.3401743004899,cpu
514,829.4370109683093,cpu
515,830.8958840533174,cpu
516,831.7997776590706,cpu
517,833.0036409091542,cpu
518,834.6519151478255,cpu
519,836.6935761875919,cpu
520,837.3473350595315,cpu
521,838.2490219927321,cpu
522,839.4653948102825,cpu
523,841.0363898290134,cpu
524,842.0413542065263,cpu
525,844.1661966073508,cpu
526,844.8059939757637,cpu
527,846.194769927694,cpu
528,847.971717639512,cpu
529,848.4892811809435,cpu
530,849.8622743486978,cpu
531,850.645448466004,cpu
532,853.1631125833892,cpu
533,854.0955117198691,cpu
534,855.286710244405,cpu
535,856.4841174907917,cpu
536,857.3107406026037,cpu
537,858.9040264664757,cpu
538,860.4106708960147,cpu
539,861.1710982127153,cpu
540,863.1897197719089,cpu
541,864.3408239300695,cpu
542,865.594664326516,cpu
543,866.4237399040426,cpu
544,867.693122611785,cpu
545,868.6704942291316,cpu
546,870.8469023257541,cpu
547,872.1887508216132,cpu
548,873.098978971282,cpu
549,873.9083892353373,cpu
550,875.9852851087803,cpu
551,876.6008258330274,cpu
552,877.6546983410335,cpu
553,879.380951969791,cpu
554,880.8346488479394,cpu
555,882.3866966271964,cpu
556,883.4303318387016,cpu
557,884.1987431145948,cpu
558,885.2723044796171,cpu
559,886.8528019629163,cpu
560,888.4755666738172,cpu
561,889.7352942940907,cpu
562,890.813132112528,cpu
563,892.3864332601559,cpu
564,893.119117567294,cpu
565,894.8862923208686,cpu
566,895.397919674783,cpu
567,896.6322515562027,cpu
568,899.2215226683834,cpu
569,899.8588846079374,cpu
570,900.8497398605214,cpu
571,902.2432075867523,cpu
572,903.0996744426304,cpu
573,904.7029027222814,cpu
574,905.8299407582223,cpu
575,907.6567294689676,cpu
576,908.3335436450609,cpu
577,910.1863340571798,cpu
578,911.2349514859554,cpu
579,912.3310456000356,cpu
580,912.8239992467434,cpu
581,914.7300969583756,cpu
582,916.3550008086428,cpu
583,917.8253775704268,cpu
584,918.8365352435289,cpu
585,919.4483444396823,cpu
586,921.1563955071549,cpu
587,922.5006293066368,cpu
588,923.2857198024222,cpu
589,924.7734839334767,cpu
590,926.551552784603,cpu
591,927.8508589857536,cpu
592,928.6636593289348,cpu
593,929.8740928506477,cpu
594,931.0092113366281,cpu
595,931.8527407455201,cpu
596,934.3853068372584,cpu
597,934.9954248638464,cpu
598,936.228649379283,cpu
599,937.5329257119704,cpu
600,939.0243008992184,cpu
601,939.6609406145282,cpu
602,941.1569996420424,cpu
603,942.0523416433755,cpu
604,944.1880358095727,cpu
