n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
68,178.37740777609997,500.0,Hardy-Z + Illinois,50,20260422_000359
69,179.916484020257,500.0,Hardy-Z + Illinois,50,20260422_000359
70,182.20707848436646,500.0,Hardy-Z + Illinois,50,20260422_000359
71,184.87446784838752,500.0,Hardy-Z + Illinois,50,20260422_000359
72,185.59878367770747,500.0,Hardy-Z + Illinois,50,20260422_000359
73,187.22892258350186,500.0,Hardy-Z + Illinois,50,20260422_000359
74,189.41615865601696,500.0,Hardy-Z + Illinois,50,20260422_000359
75,192.0266563607138,500.0,Hardy-Z + Illinois,50,20260422_000359
76,193.07972660384573,500.0,Hardy-Z + Illinois,50,20260422_000359
77,195.26539667952926,500.0,Hardy-Z + Illinois,50,20260422_000359
78,196.87648184095832,500.0,Hardy-Z + Illinois,50,20260422_000359
79,198.01530967625192,500.0,Hardy-Z + Illinois,50,20260422_000359
80,201.26475194370377,500.0,Hardy-Z + Illinois,50,20260422_000359
81,202.4935945141405,500.0,Hardy-Z + Illinois,50,20260422_000359
82,204.18967180310457,500.0,Hardy-Z + Illinois,50,20260422_000359
83,205.3946972021633,500.0,Hardy-Z + Illinois,50,20260422_000359
84,207.9062588878062,500.0,Hardy-Z + Illinois,50,20260422_000359
85,209.57650971685626,500.0,Hardy-Z + Illinois,50,20260422_000359
86,211.69086259536533,500.0,Hardy-Z + Illinois,50,20260422_000359
87,213.34791935971268,500.0,Hardy-Z + Illinois,50,20260422_000359
88,214.54704478349143,500.0,Hardy-Z + Illinois,50,20260422_000359
89,216.1695385082637,500.0,Hardy-Z + Illinois,50,20260422_000359
90,219.0675963490214,500.0,Hardy-Z + Illinois,50,20260422_000359
91,220.71491883931398,500.0,Hardy-Z + Illinois,50,20260422_000359
92,221.43070555469333,500.0,Hardy-Z + Illinois,50,20260422_000359
93,224.00700025460432,500.0,Hardy-Z + Illinois,50,20260422_000359
94,224.98332466958226,500.0,Hardy-Z + Illinois,50,20260422_000359
95,227.42144427967926,500.0,Hardy-Z + Illinois,50,20260422_000359
96,229.33741330552536,500.0,Hardy-Z + Illinois,50,20260422_000359
97,231.25018870049914,500.0,Hardy-Z + Illinois,50,20260422_000359
98,231.98723525318027,500.0,Hardy-Z + Illinois,50,20260422_000359
99,233.6934041789083,500.0,Hardy-Z + Illinois,50,20260422_000359
100,236.52422966581622,500.0,Hardy-Z + Illinois,50,20260422_000359
101,237.7698204809252,500.0,Hardy-Z + Illinois,50,20260422_000359
102,239.5554775733276,500.0,Hardy-Z + Illinois,50,20260422_000359
103,241.0491577962166,500.0,Hardy-Z + Illinois,50,20260422_000359
104,242.8232719342226,500.0,Hardy-Z + Illinois,50,20260422_000359
105,244.07089849707813,500.0,Hardy-Z + Illinois,50,20260422_000359
106,247.13699007489748,500.0,Hardy-Z + Illinois,50,20260422_000359
107,248.10199006014847,500.0,Hardy-Z + Illinois,50,20260422_000359
108,249.57368964470723,500.0,Hardy-Z + Illinois,50,20260422_000359
109,251.01494779501598,500.0,Hardy-Z + Illinois,50,20260422_000359
110,253.06998674799945,500.0,Hardy-Z + Illinois,50,20260422_000359
111,255.306256454914,500.0,Hardy-Z + Illinois,50,20260422_000359
112,256.3807136944345,500.0,Hardy-Z + Illinois,50,20260422_000359
113,258.61043949153134,500.0,Hardy-Z + Illinois,50,20260422_000359
114,259.87440698967805,500.0,Hardy-Z + Illinois,50,20260422_000359
115,260.8050845045969,500.0,Hardy-Z + Illinois,50,20260422_000359
116,263.5738939048701,500.0,Hardy-Z + Illinois,50,20260422_000359
117,265.55785183887633,500.0,Hardy-Z + Illinois,50,20260422_000359
118,266.6149737815011,500.0,Hardy-Z + Illinois,50,20260422_000359
119,267.92191508282406,500.0,Hardy-Z + Illinois,50,20260422_000359
120,269.97044902399756,500.0,Hardy-Z + Illinois,50,20260422_000359
121,271.494055641645,500.0,Hardy-Z + Illinois,50,20260422_000359
122,273.4596091884033,500.0,Hardy-Z + Illinois,50,20260422_000359
123,275.58749264934386,500.0,Hardy-Z + Illinois,50,20260422_000359
124,276.45204950313297,500.0,Hardy-Z + Illinois,50,20260422_000359
125,278.25074352984194,500.0,Hardy-Z + Illinois,50,20260422_000359
126,279.2292509277452,500.0,Hardy-Z + Illinois,50,20260422_000359
127,282.46511476505214,500.0,Hardy-Z + Illinois,50,20260422_000359
128,283.21118573323383,500.0,Hardy-Z + Illinois,50,20260422_000359
129,284.83596398090475,500.0,Hardy-Z + Illinois,50,20260422_000359
130,286.6674453630029,500.0,Hardy-Z + Illinois,50,20260422_000359
131,287.9119205014222,500.0,Hardy-Z + Illinois,50,20260422_000359
132,289.57985492921887,500.0,Hardy-Z + Illinois,50,20260422_000359
133,291.84629132906736,500.0,Hardy-Z + Illinois,50,20260422_000359
134,293.55843413935634,500.0,Hardy-Z + Illinois,50,20260422_000359
135,294.9653696192656,500.0,Hardy-Z + Illinois,50,20260422_000359
136,295.5732548789583,500.0,Hardy-Z + Illinois,50,20260422_000359
137,297.97927706194344,500.0,Hardy-Z + Illinois,50,20260422_000359
138,299.84032605372136,500.0,Hardy-Z + Illinois,50,20260422_000359
139,301.64932546219416,500.0,Hardy-Z + Illinois,50,20260422_000359
140,302.69674958960695,500.0,Hardy-Z + Illinois,50,20260422_000359
141,304.8643713408573,500.0,Hardy-Z + Illinois,50,20260422_000359
142,305.7289126020368,500.0,Hardy-Z + Illinois,50,20260422_000359
143,307.21949612817,500.0,Hardy-Z + Illinois,50,20260422_000359
144,310.1094631467019,500.0,Hardy-Z + Illinois,50,20260422_000359
145,311.165141530356,500.0,Hardy-Z + Illinois,50,20260422_000359
146,312.42780118060085,500.0,Hardy-Z + Illinois,50,20260422_000359
147,313.98528573115897,500.0,Hardy-Z + Illinois,50,20260422_000359
148,315.47561608947575,500.0,Hardy-Z + Illinois,50,20260422_000359
149,317.73480594237014,500.0,Hardy-Z + Illinois,50,20260422_000359
150,318.8531042563166,500.0,Hardy-Z + Illinois,50,20260422_000359
151,321.16013430911363,500.0,Hardy-Z + Illinois,50,20260422_000359
152,322.1445586724829,500.0,Hardy-Z + Illinois,50,20260422_000359
153,323.4669695575121,500.0,Hardy-Z + Illinois,50,20260422_000359
154,324.86286605173956,500.0,Hardy-Z + Illinois,50,20260422_000359
155,327.4439012619054,500.0,Hardy-Z + Illinois,50,20260422_000359
156,329.033071680481,500.0,Hardy-Z + Illinois,50,20260422_000359
157,329.9532397282339,500.0,Hardy-Z + Illinois,50,20260422_000359
158,331.47446758266346,500.0,Hardy-Z + Illinois,50,20260422_000359
159,333.64537852486984,500.0,Hardy-Z + Illinois,50,20260422_000359
160,334.21135483324434,500.0,Hardy-Z + Illinois,50,20260422_000359
161,336.84185042839067,500.0,Hardy-Z + Illinois,50,20260422_000359
162,338.3399928508066,500.0,Hardy-Z + Illinois,50,20260422_000359
163,339.85821672536355,500.0,Hardy-Z + Illinois,50,20260422_000359
164,341.0422611110465,500.0,Hardy-Z + Illinois,50,20260422_000359
165,342.0548775103636,500.0,Hardy-Z + Illinois,50,20260422_000359
166,344.6617029402524,500.0,Hardy-Z + Illinois,50,20260422_000359
167,346.34787056600993,500.0,Hardy-Z + Illinois,50,20260422_000359
168,347.27267758442053,500.0,Hardy-Z + Illinois,50,20260422_000359
169,349.31626087069617,500.0,Hardy-Z + Illinois,50,20260422_000359
170,350.4084193491921,500.0,Hardy-Z + Illinois,50,20260422_000359
171,351.8786490253593,500.0,Hardy-Z + Illinois,50,20260422_000359
172,353.4889004887188,500.0,Hardy-Z + Illinois,50,20260422_000359
173,356.0175749772649,500.0,Hardy-Z + Illinois,50,20260422_000359
174,357.1513022520396,500.0,Hardy-Z + Illinois,50,20260422_000359
175,357.9526851016323,500.0,Hardy-Z + Illinois,50,20260422_000359
176,359.74375495311443,500.0,Hardy-Z + Illinois,50,20260422_000359
177,361.28936169580464,500.0,Hardy-Z + Illinois,50,20260422_000359
178,363.3313305789738,500.0,Hardy-Z + Illinois,50,20260422_000359
179,364.736024114089,500.0,Hardy-Z + Illinois,50,20260422_000359
180,366.2127102883313,500.0,Hardy-Z + Illinois,50,20260422_000359
181,367.99357548174027,500.0,Hardy-Z + Illinois,50,20260422_000359
182,368.96843809573437,500.0,Hardy-Z + Illinois,50,20260422_000359
183,370.050919212106,500.0,Hardy-Z + Illinois,50,20260422_000359
184,373.06192837211285,500.0,Hardy-Z + Illinois,50,20260422_000359
185,373.86487391090856,500.0,Hardy-Z + Illinois,50,20260422_000359
186,375.82591276673935,500.0,Hardy-Z + Illinois,50,20260422_000359
187,376.3240922306681,500.0,Hardy-Z + Illinois,50,20260422_000359
188,378.4366802499655,500.0,Hardy-Z + Illinois,50,20260422_000359
189,379.87297534653237,500.0,Hardy-Z + Illinois,50,20260422_000359
190,381.4844686171865,500.0,Hardy-Z + Illinois,50,20260422_000359
191,383.44352944953647,500.0,Hardy-Z + Illinois,50,20260422_000359
192,384.9561168148637,500.0,Hardy-Z + Illinois,50,20260422_000359
193,385.8613008459742,500.0,Hardy-Z + Illinois,50,20260422_000359
194,387.222890222388,500.0,Hardy-Z + Illinois,50,20260422_000359
195,388.84612835423223,500.0,Hardy-Z + Illinois,50,20260422_000359
196,391.456083563638,500.0,Hardy-Z + Illinois,50,20260422_000359
197,392.24508333951906,500.0,Hardy-Z + Illinois,50,20260422_000359
198,393.427743844434,500.0,Hardy-Z + Illinois,50,20260422_000359
199,395.5828700109937,500.0,Hardy-Z + Illinois,50,20260422_000359
200,396.3818542225922,500.0,Hardy-Z + Illinois,50,20260422_000359
201,397.9187362096142,500.0,Hardy-Z + Illinois,50,20260422_000359
202,399.9851198761949,500.0,Hardy-Z + Illinois,50,20260422_000359
203,401.83922860053326,500.0,Hardy-Z + Illinois,50,20260422_000359
204,402.8619177638861,500.0,Hardy-Z + Illinois,50,20260422_000359
205,404.23644180020796,500.0,Hardy-Z + Illinois,50,20260422_000359
206,405.1343874599099,500.0,Hardy-Z + Illinois,50,20260422_000359
207,407.5814603868962,500.0,Hardy-Z + Illinois,50,20260422_000359
208,408.94724550235117,500.0,Hardy-Z + Illinois,50,20260422_000359
209,410.5138691933666,500.0,Hardy-Z + Illinois,50,20260422_000359
210,411.9722678042787,500.0,Hardy-Z + Illinois,50,20260422_000359
211,413.26273607018504,500.0,Hardy-Z + Illinois,50,20260422_000359
212,415.01880975515513,500.0,Hardy-Z + Illinois,50,20260422_000359
213,415.4552149962946,500.0,Hardy-Z + Illinois,50,20260422_000359
214,418.3877057895348,500.0,Hardy-Z + Illinois,50,20260422_000359
215,419.8613648181523,500.0,Hardy-Z + Illinois,50,20260422_000359
216,420.64382762504175,500.0,Hardy-Z + Illinois,50,20260422_000359
217,422.07671005882673,500.0,Hardy-Z + Illinois,50,20260422_000359
218,423.71657962748185,500.0,Hardy-Z + Illinois,50,20260422_000359
219,425.06988249446135,500.0,Hardy-Z + Illinois,50,20260422_000359
220,427.2088250840746,500.0,Hardy-Z + Illinois,50,20260422_000359
221,428.12791407661666,500.0,Hardy-Z + Illinois,50,20260422_000359
222,430.3287454309386,500.0,Hardy-Z + Illinois,50,20260422_000359
223,431.30130693070356,500.0,Hardy-Z + Illinois,50,20260422_000359
224,432.1386417345886,500.0,Hardy-Z + Illinois,50,20260422_000359
225,433.8892184809272,500.0,Hardy-Z + Illinois,50,20260422_000359
226,436.16100643264696,500.0,Hardy-Z + Illinois,50,20260422_000359
227,437.5816981676686,500.0,Hardy-Z + Illinois,50,20260422_000359
228,438.6217386562722,500.0,Hardy-Z + Illinois,50,20260422_000359
229,439.9184422143706,500.0,Hardy-Z + Illinois,50,20260422_000359
230,441.68319920118904,500.0,Hardy-Z + Illinois,50,20260422_000359
231,442.9045463026095,500.0,Hardy-Z + Illinois,50,20260422_000359
232,444.31933627755916,500.0,Hardy-Z + Illinois,50,20260422_000359
233,446.8606226964295,500.0,Hardy-Z + Illinois,50,20260422_000359
234,447.4417041944933,500.0,Hardy-Z + Illinois,50,20260422_000359
235,449.14854568502335,500.0,Hardy-Z + Illinois,50,20260422_000359
236,450.1269457803136,500.0,Hardy-Z + Illinois,50,20260422_000359
237,451.40330844538875,500.0,Hardy-Z + Illinois,50,20260422_000359
238,453.9867378066779,500.0,Hardy-Z + Illinois,50,20260422_000359
239,454.9746837686168,500.0,Hardy-Z + Illinois,50,20260422_000359
240,456.3284266892461,500.0,Hardy-Z + Illinois,50,20260422_000359
241,457.90389306410293,500.0,Hardy-Z + Illinois,50,20260422_000359
242,459.513415281106,500.0,Hardy-Z + Illinois,50,20260422_000359
243,460.0879444221759,500.0,Hardy-Z + Illinois,50,20260422_000359
244,462.0653672748825,500.0,Hardy-Z + Illinois,50,20260422_000359
245,464.0572869105483,500.0,Hardy-Z + Illinois,50,20260422_000359
246,465.6715392113711,500.0,Hardy-Z + Illinois,50,20260422_000359
247,466.5702869308262,500.0,Hardy-Z + Illinois,50,20260422_000359
248,467.43904621026167,500.0,Hardy-Z + Illinois,50,20260422_000359
249,469.53600455911203,500.0,Hardy-Z + Illinois,50,20260422_000359
250,470.7736554781016,500.0,Hardy-Z + Illinois,50,20260422_000359
251,472.7991746619088,500.0,Hardy-Z + Illinois,50,20260422_000359
252,473.8352323451397,500.0,Hardy-Z + Illinois,50,20260422_000359
253,475.6003393693758,500.0,Hardy-Z + Illinois,50,20260422_000359
254,476.76901523748455,500.0,Hardy-Z + Illinois,50,20260422_000359
255,478.07526376667096,500.0,Hardy-Z + Illinois,50,20260422_000359
256,478.94218153463487,500.0,Hardy-Z + Illinois,50,20260422_000359
257,481.8303393762866,500.0,Hardy-Z + Illinois,50,20260422_000359
258,482.8347827909824,500.0,Hardy-Z + Illinois,50,20260422_000359
259,483.8514272124825,500.0,Hardy-Z + Illinois,50,20260422_000359
260,485.539148129356,500.0,Hardy-Z + Illinois,50,20260422_000359
261,486.52871826165125,500.0,Hardy-Z + Illinois,50,20260422_000359
262,488.38056709001745,500.0,Hardy-Z + Illinois,50,20260422_000359
263,489.66176157795616,500.0,Hardy-Z + Illinois,50,20260422_000359
264,491.398821593663,500.0,Hardy-Z + Illinois,50,20260422_000359
265,493.3144415817853,500.0,Hardy-Z + Illinois,50,20260422_000359
266,493.9579978053694,500.0,Hardy-Z + Illinois,50,20260422_000359
267,495.35882882213133,500.0,Hardy-Z + Illinois,50,20260422_000359
268,496.42969621575907,500.0,Hardy-Z + Illinois,50,20260422_000359
269,498.58078242968656,500.0,Hardy-Z + Illinois,50,20260422_000359
