n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
169,349.31626087069617,1000.0,Hardy-Z + Illinois,50,20260422_004434
170,350.4084193491921,1000.0,Hardy-Z + Illinois,50,20260422_004434
171,351.8786490253593,1000.0,Hardy-Z + Illinois,50,20260422_004434
172,353.4889004887188,1000.0,Hardy-Z + Illinois,50,20260422_004434
173,356.0175749772649,1000.0,Hardy-Z + Illinois,50,20260422_004434
174,357.1513022520396,1000.0,Hardy-Z + Illinois,50,20260422_004434
175,357.9526851016323,1000.0,Hardy-Z + Illinois,50,20260422_004434
176,359.74375495311443,1000.0,Hardy-Z + Illinois,50,20260422_004434
177,361.28936169580464,1000.0,Hardy-Z + Illinois,50,20260422_004434
178,363.3313305789738,1000.0,Hardy-Z + Illinois,50,20260422_004434
179,364.736024114089,1000.0,Hardy-Z + Illinois,50,20260422_004434
180,366.2127102883313,1000.0,Hardy-Z + Illinois,50,20260422_004434
181,367.99357548174027,1000.0,Hardy-Z + Illinois,50,20260422_004434
182,368.96843809573437,1000.0,Hardy-Z + Illinois,50,20260422_004434
183,370.050919212106,1000.0,Hardy-Z + Illinois,50,20260422_004434
184,373.06192837211285,1000.0,Hardy-Z + Illinois,50,20260422_004434
185,373.86487391090856,1000.0,Hardy-Z + Illinois,50,20260422_004434
186,375.82591276673935,1000.0,Hardy-Z + Illinois,50,20260422_004434
187,376.3240922306681,1000.0,Hardy-Z + Illinois,50,20260422_004434
188,378.4366802499655,1000.0,Hardy-Z + Illinois,50,20260422_004434
189,379.87297534653237,1000.0,Hardy-Z + Illinois,50,20260422_004434
190,381.4844686171865,1000.0,Hardy-Z + Illinois,50,20260422_004434
191,383.44352944953647,1000.0,Hardy-Z + Illinois,50,20260422_004434
192,384.9561168148637,1000.0,Hardy-Z + Illinois,50,20260422_004434
193,385.8613008459742,1000.0,Hardy-Z + Illinois,50,20260422_004434
194,387.222890222388,1000.0,Hardy-Z + Illinois,50,20260422_004434
195,388.84612835423223,1000.0,Hardy-Z + Illinois,50,20260422_004434
196,391.456083563638,1000.0,Hardy-Z + Illinois,50,20260422_004434
197,392.24508333951906,1000.0,Hardy-Z + Illinois,50,20260422_004434
198,393.427743844434,1000.0,Hardy-Z + Illinois,50,20260422_004434
199,395.5828700109937,1000.0,Hardy-Z + Illinois,50,20260422_004434
200,396.3818542225922,1000.0,Hardy-Z + Illinois,50,20260422_004434
201,397.9187362096142,1000.0,Hardy-Z + Illinois,50,20260422_004434
202,399.9851198761949,1000.0,Hardy-Z + Illinois,50,20260422_004434
203,401.83922860053326,1000.0,Hardy-Z + Illinois,50,20260422_004434
204,402.8619177638861,1000.0,Hardy-Z + Illinois,50,20260422_004434
205,404.23644180020796,1000.0,Hardy-Z + Illinois,50,20260422_004434
206,405.1343874599099,1000.0,Hardy-Z + Illinois,50,20260422_004434
207,407.5814603868962,1000.0,Hardy-Z + Illinois,50,20260422_004434
208,408.94724550235117,1000.0,Hardy-Z + Illinois,50,20260422_004434
209,410.5138691933666,1000.0,Hardy-Z + Illinois,50,20260422_004434
210,411.9722678042787,1000.0,Hardy-Z + Illinois,50,20260422_004434
211,413.26273607018504,1000.0,Hardy-Z + Illinois,50,20260422_004434
212,415.01880975515513,1000.0,Hardy-Z + Illinois,50,20260422_004434
213,415.4552149962946,1000.0,Hardy-Z + Illinois,50,20260422_004434
214,418.3877057895348,1000.0,Hardy-Z + Illinois,50,20260422_004434
215,419.8613648181523,1000.0,Hardy-Z + Illinois,50,20260422_004434
216,420.64382762504175,1000.0,Hardy-Z + Illinois,50,20260422_004434
217,422.07671005882673,1000.0,Hardy-Z + Illinois,50,20260422_004434
218,423.71657962748185,1000.0,Hardy-Z + Illinois,50,20260422_004434
219,425.06988249446135,1000.0,Hardy-Z + Illinois,50,20260422_004434
220,427.2088250840746,1000.0,Hardy-Z + Illinois,50,20260422_004434
221,428.12791407661666,1000.0,Hardy-Z + Illinois,50,20260422_004434
222,430.3287454309386,1000.0,Hardy-Z + Illinois,50,20260422_004434
223,431.30130693070356,1000.0,Hardy-Z + Illinois,50,20260422_004434
224,432.1386417345886,1000.0,Hardy-Z + Illinois,50,20260422_004434
225,433.8892184809272,1000.0,Hardy-Z + Illinois,50,20260422_004434
226,436.16100643264696,1000.0,Hardy-Z + Illinois,50,20260422_004434
227,437.5816981676686,1000.0,Hardy-Z + Illinois,50,20260422_004434
228,438.6217386562722,1000.0,Hardy-Z + Illinois,50,20260422_004434
229,439.9184422143706,1000.0,Hardy-Z + Illinois,50,20260422_004434
230,441.68319920118904,1000.0,Hardy-Z + Illinois,50,20260422_004434
231,442.9045463026095,1000.0,Hardy-Z + Illinois,50,20260422_004434
232,444.31933627755916,1000.0,Hardy-Z + Illinois,50,20260422_004434
233,446.8606226964295,1000.0,Hardy-Z + Illinois,50,20260422_004434
234,447.4417041944933,1000.0,Hardy-Z + Illinois,50,20260422_004434
235,449.14854568502335,1000.0,Hardy-Z + Illinois,50,20260422_004434
236,450.1269457803136,1000.0,Hardy-Z + Illinois,50,20260422_004434
237,451.40330844538875,1000.0,Hardy-Z + Illinois,50,20260422_004434
238,453.9867378066779,1000.0,Hardy-Z + Illinois,50,20260422_004434
239,454.9746837686168,1000.0,Hardy-Z + Illinois,50,20260422_004434
240,456.3284266892461,1000.0,Hardy-Z + Illinois,50,20260422_004434
241,457.90389306410293,1000.0,Hardy-Z + Illinois,50,20260422_004434
242,459.513415281106,1000.0,Hardy-Z + Illinois,50,20260422_004434
243,460.0879444221759,1000.0,Hardy-Z + Illinois,50,20260422_004434
244,462.0653672748825,1000.0,Hardy-Z + Illinois,50,20260422_004434
245,464.0572869105483,1000.0,Hardy-Z + Illinois,50,20260422_004434
246,465.6715392113711,1000.0,Hardy-Z + Illinois,50,20260422_004434
247,466.5702869308262,1000.0,Hardy-Z + Illinois,50,20260422_004434
248,467.43904621026167,1000.0,Hardy-Z + Illinois,50,20260422_004434
249,469.53600455911203,1000.0,Hardy-Z + Illinois,50,20260422_004434
250,470.7736554781016,1000.0,Hardy-Z + Illinois,50,20260422_004434
251,472.7991746619088,1000.0,Hardy-Z + Illinois,50,20260422_004434
252,473.8352323451397,1000.0,Hardy-Z + Illinois,50,20260422_004434
253,475.6003393693758,1000.0,Hardy-Z + Illinois,50,20260422_004434
254,476.76901523748455,1000.0,Hardy-Z + Illinois,50,20260422_004434
255,478.07526376667096,1000.0,Hardy-Z + Illinois,50,20260422_004434
256,478.94218153463487,1000.0,Hardy-Z + Illinois,50,20260422_004434
257,481.8303393762866,1000.0,Hardy-Z + Illinois,50,20260422_004434
258,482.8347827909824,1000.0,Hardy-Z + Illinois,50,20260422_004434
259,483.8514272124825,1000.0,Hardy-Z + Illinois,50,20260422_004434
260,485.539148129356,1000.0,Hardy-Z + Illinois,50,20260422_004434
261,486.52871826165125,1000.0,Hardy-Z + Illinois,50,20260422_004434
262,488.38056709001745,1000.0,Hardy-Z + Illinois,50,20260422_004434
263,489.66176157795616,1000.0,Hardy-Z + Illinois,50,20260422_004434
264,491.398821593663,1000.0,Hardy-Z + Illinois,50,20260422_004434
265,493.3144415817853,1000.0,Hardy-Z + Illinois,50,20260422_004434
266,493.9579978053694,1000.0,Hardy-Z + Illinois,50,20260422_004434
267,495.35882882213133,1000.0,Hardy-Z + Illinois,50,20260422_004434
268,496.42969621575907,1000.0,Hardy-Z + Illinois,50,20260422_004434
269,498.58078242968656,1000.0,Hardy-Z + Illinois,50,20260422_004434
270,500.3090849416905,1000.0,Hardy-Z + Illinois,50,20260422_004434
271,501.6044469651454,1000.0,Hardy-Z + Illinois,50,20260422_004434
272,502.2762703271182,1000.0,Hardy-Z + Illinois,50,20260422_004434
273,504.4997733134277,1000.0,Hardy-Z + Illinois,50,20260422_004434
274,505.4152317422445,1000.0,Hardy-Z + Illinois,50,20260422_004434
275,506.4641527095235,1000.0,Hardy-Z + Illinois,50,20260422_004434
276,508.8007003364678,1000.0,Hardy-Z + Illinois,50,20260422_004434
277,510.2642279436728,1000.0,Hardy-Z + Illinois,50,20260422_004434
278,511.5622897003746,1000.0,Hardy-Z + Illinois,50,20260422_004434
279,512.6231445314073,1000.0,Hardy-Z + Illinois,50,20260422_004434
280,513.6689855554738,1000.0,Hardy-Z + Illinois,50,20260422_004434
281,515.4350571672994,1000.0,Hardy-Z + Illinois,50,20260422_004434
282,517.5896685724675,1000.0,Hardy-Z + Illinois,50,20260422_004434
283,518.2342231475501,1000.0,Hardy-Z + Illinois,50,20260422_004434
284,520.1063104117231,1000.0,Hardy-Z + Illinois,50,20260422_004434
285,521.525193449492,1000.0,Hardy-Z + Illinois,50,20260422_004434
286,522.4566961777302,1000.0,Hardy-Z + Illinois,50,20260422_004434
287,523.9605308920159,1000.0,Hardy-Z + Illinois,50,20260422_004434
288,525.0773856872796,1000.0,Hardy-Z + Illinois,50,20260422_004434
289,527.9036416012724,1000.0,Hardy-Z + Illinois,50,20260422_004434
290,528.4062138522926,1000.0,Hardy-Z + Illinois,50,20260422_004434
291,529.8062263187069,1000.0,Hardy-Z + Illinois,50,20260422_004434
292,530.866917883961,1000.0,Hardy-Z + Illinois,50,20260422_004434
293,532.6881830282938,1000.0,Hardy-Z + Illinois,50,20260422_004434
294,533.7796307537687,1000.0,Hardy-Z + Illinois,50,20260422_004434
295,535.6643140758732,1000.0,Hardy-Z + Illinois,50,20260422_004434
296,537.0697590831222,1000.0,Hardy-Z + Illinois,50,20260422_004434
297,538.428526176248,1000.0,Hardy-Z + Illinois,50,20260422_004434
298,540.2131663762281,1000.0,Hardy-Z + Illinois,50,20260422_004434
299,540.631390247295,1000.0,Hardy-Z + Illinois,50,20260422_004434
300,541.8474371212012,1000.0,Hardy-Z + Illinois,50,20260422_004434
301,544.3238901010053,1000.0,Hardy-Z + Illinois,50,20260422_004434
302,545.6368332489347,1000.0,Hardy-Z + Illinois,50,20260422_004434
303,547.0109120581222,1000.0,Hardy-Z + Illinois,50,20260422_004434
304,547.9316133644893,1000.0,Hardy-Z + Illinois,50,20260422_004434
305,549.4975675626613,1000.0,Hardy-Z + Illinois,50,20260422_004434
306,550.9700100394839,1000.0,Hardy-Z + Illinois,50,20260422_004434
307,552.0495722005649,1000.0,Hardy-Z + Illinois,50,20260422_004434
308,553.7649721191588,1000.0,Hardy-Z + Illinois,50,20260422_004434
309,555.7920205616825,1000.0,Hardy-Z + Illinois,50,20260422_004434
310,556.8994764068555,1000.0,Hardy-Z + Illinois,50,20260422_004434
311,557.5646591720584,1000.0,Hardy-Z + Illinois,50,20260422_004434
312,559.3162370286822,1000.0,Hardy-Z + Illinois,50,20260422_004434
313,560.2408074972956,1000.0,Hardy-Z + Illinois,50,20260422_004434
314,562.5592076160459,1000.0,Hardy-Z + Illinois,50,20260422_004434
315,564.160879110786,1000.0,Hardy-Z + Illinois,50,20260422_004434
316,564.5060559381498,1000.0,Hardy-Z + Illinois,50,20260422_004434
317,566.6987876828078,1000.0,Hardy-Z + Illinois,50,20260422_004434
318,567.731757901177,1000.0,Hardy-Z + Illinois,50,20260422_004434
319,568.9239551796294,1000.0,Hardy-Z + Illinois,50,20260422_004434
320,570.0511147824635,1000.0,Hardy-Z + Illinois,50,20260422_004434
321,572.4199841324528,1000.0,Hardy-Z + Illinois,50,20260422_004434
322,573.6146105267582,1000.0,Hardy-Z + Illinois,50,20260422_004434
323,575.0938860144948,1000.0,Hardy-Z + Illinois,50,20260422_004434
324,575.8072471409288,1000.0,Hardy-Z + Illinois,50,20260422_004434
325,577.0390034720982,1000.0,Hardy-Z + Illinois,50,20260422_004434
326,579.0988346720366,1000.0,Hardy-Z + Illinois,50,20260422_004434
327,580.1369593623846,1000.0,Hardy-Z + Illinois,50,20260422_004434
328,581.9465762659016,1000.0,Hardy-Z + Illinois,50,20260422_004434
329,583.2360882191673,1000.0,Hardy-Z + Illinois,50,20260422_004434
330,584.5617059034656,1000.0,Hardy-Z + Illinois,50,20260422_004434
331,585.9845632049884,1000.0,Hardy-Z + Illinois,50,20260422_004434
332,586.7427718912502,1000.0,Hardy-Z + Illinois,50,20260422_004434
333,588.139663266248,1000.0,Hardy-Z + Illinois,50,20260422_004434
334,590.6603975167652,1000.0,Hardy-Z + Illinois,50,20260422_004434
335,591.7258580650481,1000.0,Hardy-Z + Illinois,50,20260422_004434
336,592.5713583002256,1000.0,Hardy-Z + Illinois,50,20260422_004434
337,593.974714682231,1000.0,Hardy-Z + Illinois,50,20260422_004434
338,595.728153697389,1000.0,Hardy-Z + Illinois,50,20260422_004434
339,596.3627683283936,1000.0,Hardy-Z + Illinois,50,20260422_004434
340,598.4930773461648,1000.0,Hardy-Z + Illinois,50,20260422_004434
341,599.5456403643649,1000.0,Hardy-Z + Illinois,50,20260422_004434
342,601.6021367359327,1000.0,Hardy-Z + Illinois,50,20260422_004434
343,602.5791678863873,1000.0,Hardy-Z + Illinois,50,20260422_004434
344,603.6256189035793,1000.0,Hardy-Z + Illinois,50,20260422_004434
345,604.6162184937533,1000.0,Hardy-Z + Illinois,50,20260422_004434
346,606.383460422109,1000.0,Hardy-Z + Illinois,50,20260422_004434
347,608.4132173111873,1000.0,Hardy-Z + Illinois,50,20260422_004434
348,609.38957515472,1000.0,Hardy-Z + Illinois,50,20260422_004434
349,610.8391629377394,1000.0,Hardy-Z + Illinois,50,20260422_004434
350,611.7742096208873,1000.0,Hardy-Z + Illinois,50,20260422_004434
351,613.5997786756371,1000.0,Hardy-Z + Illinois,50,20260422_004434
352,614.6462378722326,1000.0,Hardy-Z + Illinois,50,20260422_004434
353,615.538563369407,1000.0,Hardy-Z + Illinois,50,20260422_004434
354,618.1128313664423,1000.0,Hardy-Z + Illinois,50,20260422_004434
355,619.1844825979535,1000.0,Hardy-Z + Illinois,50,20260422_004434
356,620.2728936722275,1000.0,Hardy-Z + Illinois,50,20260422_004434
357,621.7092945279487,1000.0,Hardy-Z + Illinois,50,20260422_004434
358,622.375002739779,1000.0,Hardy-Z + Illinois,50,20260422_004434
359,624.269900018178,1000.0,Hardy-Z + Illinois,50,20260422_004434
360,626.0192834276543,1000.0,Hardy-Z + Illinois,50,20260422_004434
361,627.268396850783,1000.0,Hardy-Z + Illinois,50,20260422_004434
362,628.3258623594604,1000.0,Hardy-Z + Illinois,50,20260422_004434
363,630.4738874382921,1000.0,Hardy-Z + Illinois,50,20260422_004434
364,630.8057809271976,1000.0,Hardy-Z + Illinois,50,20260422_004434
365,632.225141167116,1000.0,Hardy-Z + Illinois,50,20260422_004434
366,633.5468582522517,1000.0,Hardy-Z + Illinois,50,20260422_004434
367,635.5238003106056,1000.0,Hardy-Z + Illinois,50,20260422_004434
368,637.3971931598372,1000.0,Hardy-Z + Illinois,50,20260422_004434
369,637.9255139808226,1000.0,Hardy-Z + Illinois,50,20260422_004434
370,638.9279382668568,1000.0,Hardy-Z + Illinois,50,20260422_004434
371,640.6947946688256,1000.0,Hardy-Z + Illinois,50,20260422_004434
372,641.9454996657054,1000.0,Hardy-Z + Illinois,50,20260422_004434
373,643.2788837813979,1000.0,Hardy-Z + Illinois,50,20260422_004434
374,644.9905782297479,1000.0,Hardy-Z + Illinois,50,20260422_004434
375,646.3481915955016,1000.0,Hardy-Z + Illinois,50,20260422_004434
376,647.761753004289,1000.0,Hardy-Z + Illinois,50,20260422_004434
377,648.7864008887825,1000.0,Hardy-Z + Illinois,50,20260422_004434
