n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
49,141.12370740402113,200.0,Hardy-Z + Illinois,50,20260421_185331
50,143.11184580762065,200.0,Hardy-Z + Illinois,50,20260421_185331
51,146.00098248676554,200.0,Hardy-Z + Illinois,50,20260421_185331
52,147.42276534255961,200.0,Hardy-Z + Illinois,50,20260421_185331
53,150.05352042078488,200.0,Hardy-Z + Illinois,50,20260421_185331
54,150.9252576122415,200.0,Hardy-Z + Illinois,50,20260421_185331
55,153.0246938111989,200.0,Hardy-Z + Illinois,50,20260421_185331
56,156.11290929423788,200.0,Hardy-Z + Illinois,50,20260421_185331
57,157.59759181759404,200.0,Hardy-Z + Illinois,50,20260421_185331
58,158.8499881714205,200.0,Hardy-Z + Illinois,50,20260421_185331
59,161.188964137596,200.0,Hardy-Z + Illinois,50,20260421_185331
60,163.03070968718197,200.0,Hardy-Z + Illinois,50,20260421_185331
61,165.53706918790044,200.0,Hardy-Z + Illinois,50,20260421_185331
62,167.18443997817454,200.0,Hardy-Z + Illinois,50,20260421_185331
63,169.09451541556885,200.0,Hardy-Z + Illinois,50,20260421_185331
64,169.91197647941172,200.0,Hardy-Z + Illinois,50,20260421_185331
65,173.41153651959155,200.0,Hardy-Z + Illinois,50,20260421_185331
66,174.75419152336573,200.0,Hardy-Z + Illinois,50,20260421_185331
67,176.4414342977104,200.0,Hardy-Z + Illinois,50,20260421_185331
68,178.37740777609997,200.0,Hardy-Z + Illinois,50,20260421_185331
69,179.916484020257,200.0,Hardy-Z + Illinois,50,20260421_185331
70,182.20707848436646,200.0,Hardy-Z + Illinois,50,20260421_185331
71,184.87446784838752,200.0,Hardy-Z + Illinois,50,20260421_185331
72,185.59878367770747,200.0,Hardy-Z + Illinois,50,20260421_185331
73,187.22892258350186,200.0,Hardy-Z + Illinois,50,20260421_185331
74,189.41615865601696,200.0,Hardy-Z + Illinois,50,20260421_185331
75,192.0266563607138,200.0,Hardy-Z + Illinois,50,20260421_185331
76,193.07972660384573,200.0,Hardy-Z + Illinois,50,20260421_185331
77,195.26539667952926,200.0,Hardy-Z + Illinois,50,20260421_185331
78,196.87648184095832,200.0,Hardy-Z + Illinois,50,20260421_185331
79,198.01530967625192,200.0,Hardy-Z + Illinois,50,20260421_185331
