n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
46,134.75650975337385,1000.0,Hardy-Z + Illinois,50,20260422_005234
47,138.11604205453347,1000.0,Hardy-Z + Illinois,50,20260422_005234
48,139.73620895212142,1000.0,Hardy-Z + Illinois,50,20260422_005234
49,141.12370740402113,1000.0,Hardy-Z + Illinois,50,20260422_005234
50,143.11184580762065,1000.0,Hardy-Z + Illinois,50,20260422_005234
51,146.00098248676554,1000.0,Hardy-Z + Illinois,50,20260422_005234
52,147.42276534255961,1000.0,Hardy-Z + Illinois,50,20260422_005234
53,150.05352042078488,1000.0,Hardy-Z + Illinois,50,20260422_005234
54,150.9252576122415,1000.0,Hardy-Z + Illinois,50,20260422_005234
55,153.0246938111989,1000.0,Hardy-Z + Illinois,50,20260422_005234
56,156.11290929423788,1000.0,Hardy-Z + Illinois,50,20260422_005234
57,157.59759181759404,1000.0,Hardy-Z + Illinois,50,20260422_005234
58,158.8499881714205,1000.0,Hardy-Z + Illinois,50,20260422_005234
59,161.188964137596,1000.0,Hardy-Z + Illinois,50,20260422_005234
60,163.03070968718197,1000.0,Hardy-Z + Illinois,50,20260422_005234
61,165.53706918790044,1000.0,Hardy-Z + Illinois,50,20260422_005234
62,167.18443997817454,1000.0,Hardy-Z + Illinois,50,20260422_005234
63,169.09451541556885,1000.0,Hardy-Z + Illinois,50,20260422_005234
64,169.91197647941172,1000.0,Hardy-Z + Illinois,50,20260422_005234
65,173.41153651959155,1000.0,Hardy-Z + Illinois,50,20260422_005234
66,174.75419152336573,1000.0,Hardy-Z + Illinois,50,20260422_005234
67,176.4414342977104,1000.0,Hardy-Z + Illinois,50,20260422_005234
68,178.37740777609997,1000.0,Hardy-Z + Illinois,50,20260422_005234
69,179.916484020257,1000.0,Hardy-Z + Illinois,50,20260422_005234
70,182.20707848436646,1000.0,Hardy-Z + Illinois,50,20260422_005234
71,184.87446784838752,1000.0,Hardy-Z + Illinois,50,20260422_005234
72,185.59878367770747,1000.0,Hardy-Z + Illinois,50,20260422_005234
73,187.22892258350186,1000.0,Hardy-Z + Illinois,50,20260422_005234
74,189.41615865601696,1000.0,Hardy-Z + Illinois,50,20260422_005234
75,192.0266563607138,1000.0,Hardy-Z + Illinois,50,20260422_005234
76,193.07972660384573,1000.0,Hardy-Z + Illinois,50,20260422_005234
77,195.26539667952926,1000.0,Hardy-Z + Illinois,50,20260422_005234
78,196.87648184095832,1000.0,Hardy-Z + Illinois,50,20260422_005234
79,198.01530967625192,1000.0,Hardy-Z + Illinois,50,20260422_005234
80,201.26475194370377,1000.0,Hardy-Z + Illinois,50,20260422_005234
81,202.4935945141405,1000.0,Hardy-Z + Illinois,50,20260422_005234
82,204.18967180310457,1000.0,Hardy-Z + Illinois,50,20260422_005234
83,205.3946972021633,1000.0,Hardy-Z + Illinois,50,20260422_005234
84,207.9062588878062,1000.0,Hardy-Z + Illinois,50,20260422_005234
85,209.57650971685626,1000.0,Hardy-Z + Illinois,50,20260422_005234
86,211.69086259536533,1000.0,Hardy-Z + Illinois,50,20260422_005234
87,213.34791935971268,1000.0,Hardy-Z + Illinois,50,20260422_005234
88,214.54704478349143,1000.0,Hardy-Z + Illinois,50,20260422_005234
89,216.1695385082637,1000.0,Hardy-Z + Illinois,50,20260422_005234
90,219.0675963490214,1000.0,Hardy-Z + Illinois,50,20260422_005234
91,220.71491883931398,1000.0,Hardy-Z + Illinois,50,20260422_005234
92,221.43070555469333,1000.0,Hardy-Z + Illinois,50,20260422_005234
93,224.00700025460432,1000.0,Hardy-Z + Illinois,50,20260422_005234
94,224.98332466958226,1000.0,Hardy-Z + Illinois,50,20260422_005234
95,227.42144427967926,1000.0,Hardy-Z + Illinois,50,20260422_005234
96,229.33741330552536,1000.0,Hardy-Z + Illinois,50,20260422_005234
97,231.25018870049914,1000.0,Hardy-Z + Illinois,50,20260422_005234
98,231.98723525318027,1000.0,Hardy-Z + Illinois,50,20260422_005234
99,233.6934041789083,1000.0,Hardy-Z + Illinois,50,20260422_005234
100,236.52422966581622,1000.0,Hardy-Z + Illinois,50,20260422_005234
101,237.7698204809252,1000.0,Hardy-Z + Illinois,50,20260422_005234
102,239.5554775733276,1000.0,Hardy-Z + Illinois,50,20260422_005234
103,241.0491577962166,1000.0,Hardy-Z + Illinois,50,20260422_005234
104,242.8232719342226,1000.0,Hardy-Z + Illinois,50,20260422_005234
105,244.07089849707813,1000.0,Hardy-Z + Illinois,50,20260422_005234
106,247.13699007489748,1000.0,Hardy-Z + Illinois,50,20260422_005234
107,248.10199006014847,1000.0,Hardy-Z + Illinois,50,20260422_005234
108,249.57368964470723,1000.0,Hardy-Z + Illinois,50,20260422_005234
109,251.01494779501598,1000.0,Hardy-Z + Illinois,50,20260422_005234
110,253.06998674799945,1000.0,Hardy-Z + Illinois,50,20260422_005234
111,255.306256454914,1000.0,Hardy-Z + Illinois,50,20260422_005234
112,256.3807136944345,1000.0,Hardy-Z + Illinois,50,20260422_005234
113,258.61043949153134,1000.0,Hardy-Z + Illinois,50,20260422_005234
114,259.87440698967805,1000.0,Hardy-Z + Illinois,50,20260422_005234
115,260.8050845045969,1000.0,Hardy-Z + Illinois,50,20260422_005234
116,263.5738939048701,1000.0,Hardy-Z + Illinois,50,20260422_005234
117,265.55785183887633,1000.0,Hardy-Z + Illinois,50,20260422_005234
118,266.6149737815011,1000.0,Hardy-Z + Illinois,50,20260422_005234
119,267.92191508282406,1000.0,Hardy-Z + Illinois,50,20260422_005234
120,269.97044902399756,1000.0,Hardy-Z + Illinois,50,20260422_005234
121,271.494055641645,1000.0,Hardy-Z + Illinois,50,20260422_005234
122,273.4596091884033,1000.0,Hardy-Z + Illinois,50,20260422_005234
123,275.58749264934386,1000.0,Hardy-Z + Illinois,50,20260422_005234
124,276.45204950313297,1000.0,Hardy-Z + Illinois,50,20260422_005234
125,278.25074352984194,1000.0,Hardy-Z + Illinois,50,20260422_005234
126,279.2292509277452,1000.0,Hardy-Z + Illinois,50,20260422_005234
127,282.46511476505214,1000.0,Hardy-Z + Illinois,50,20260422_005234
128,283.21118573323383,1000.0,Hardy-Z + Illinois,50,20260422_005234
129,284.83596398090475,1000.0,Hardy-Z + Illinois,50,20260422_005234
130,286.6674453630029,1000.0,Hardy-Z + Illinois,50,20260422_005234
131,287.9119205014222,1000.0,Hardy-Z + Illinois,50,20260422_005234
132,289.57985492921887,1000.0,Hardy-Z + Illinois,50,20260422_005234
133,291.84629132906736,1000.0,Hardy-Z + Illinois,50,20260422_005234
134,293.55843413935634,1000.0,Hardy-Z + Illinois,50,20260422_005234
135,294.9653696192656,1000.0,Hardy-Z + Illinois,50,20260422_005234
136,295.5732548789583,1000.0,Hardy-Z + Illinois,50,20260422_005234
137,297.97927706194344,1000.0,Hardy-Z + Illinois,50,20260422_005234
138,299.84032605372136,1000.0,Hardy-Z + Illinois,50,20260422_005234
139,301.64932546219416,1000.0,Hardy-Z + Illinois,50,20260422_005234
140,302.69674958960695,1000.0,Hardy-Z + Illinois,50,20260422_005234
141,304.8643713408573,1000.0,Hardy-Z + Illinois,50,20260422_005234
142,305.7289126020368,1000.0,Hardy-Z + Illinois,50,20260422_005234
143,307.21949612817,1000.0,Hardy-Z + Illinois,50,20260422_005234
144,310.1094631467019,1000.0,Hardy-Z + Illinois,50,20260422_005234
145,311.165141530356,1000.0,Hardy-Z + Illinois,50,20260422_005234
146,312.42780118060085,1000.0,Hardy-Z + Illinois,50,20260422_005234
147,313.98528573115897,1000.0,Hardy-Z + Illinois,50,20260422_005234
148,315.47561608947575,1000.0,Hardy-Z + Illinois,50,20260422_005234
149,317.73480594237014,1000.0,Hardy-Z + Illinois,50,20260422_005234
150,318.8531042563166,1000.0,Hardy-Z + Illinois,50,20260422_005234
151,321.16013430911363,1000.0,Hardy-Z + Illinois,50,20260422_005234
152,322.1445586724829,1000.0,Hardy-Z + Illinois,50,20260422_005234
153,323.4669695575121,1000.0,Hardy-Z + Illinois,50,20260422_005234
154,324.86286605173956,1000.0,Hardy-Z + Illinois,50,20260422_005234
155,327.4439012619054,1000.0,Hardy-Z + Illinois,50,20260422_005234
156,329.033071680481,1000.0,Hardy-Z + Illinois,50,20260422_005234
157,329.9532397282339,1000.0,Hardy-Z + Illinois,50,20260422_005234
158,331.47446758266346,1000.0,Hardy-Z + Illinois,50,20260422_005234
159,333.64537852486984,1000.0,Hardy-Z + Illinois,50,20260422_005234
160,334.21135483324434,1000.0,Hardy-Z + Illinois,50,20260422_005234
161,336.84185042839067,1000.0,Hardy-Z + Illinois,50,20260422_005234
162,338.3399928508066,1000.0,Hardy-Z + Illinois,50,20260422_005234
163,339.85821672536355,1000.0,Hardy-Z + Illinois,50,20260422_005234
164,341.0422611110465,1000.0,Hardy-Z + Illinois,50,20260422_005234
165,342.0548775103636,1000.0,Hardy-Z + Illinois,50,20260422_005234
166,344.6617029402524,1000.0,Hardy-Z + Illinois,50,20260422_005234
167,346.34787056600993,1000.0,Hardy-Z + Illinois,50,20260422_005234
168,347.27267758442053,1000.0,Hardy-Z + Illinois,50,20260422_005234
169,349.31626087069617,1000.0,Hardy-Z + Illinois,50,20260422_005234
170,350.4084193491921,1000.0,Hardy-Z + Illinois,50,20260422_005234
171,351.8786490253593,1000.0,Hardy-Z + Illinois,50,20260422_005234
172,353.4889004887188,1000.0,Hardy-Z + Illinois,50,20260422_005234
173,356.0175749772649,1000.0,Hardy-Z + Illinois,50,20260422_005234
174,357.1513022520396,1000.0,Hardy-Z + Illinois,50,20260422_005234
175,357.9526851016323,1000.0,Hardy-Z + Illinois,50,20260422_005234
176,359.74375495311443,1000.0,Hardy-Z + Illinois,50,20260422_005234
177,361.28936169580464,1000.0,Hardy-Z + Illinois,50,20260422_005234
178,363.3313305789738,1000.0,Hardy-Z + Illinois,50,20260422_005234
179,364.736024114089,1000.0,Hardy-Z + Illinois,50,20260422_005234
180,366.2127102883313,1000.0,Hardy-Z + Illinois,50,20260422_005234
181,367.99357548174027,1000.0,Hardy-Z + Illinois,50,20260422_005234
182,368.96843809573437,1000.0,Hardy-Z + Illinois,50,20260422_005234
183,370.050919212106,1000.0,Hardy-Z + Illinois,50,20260422_005234
184,373.06192837211285,1000.0,Hardy-Z + Illinois,50,20260422_005234
185,373.86487391090856,1000.0,Hardy-Z + Illinois,50,20260422_005234
186,375.82591276673935,1000.0,Hardy-Z + Illinois,50,20260422_005234
187,376.3240922306681,1000.0,Hardy-Z + Illinois,50,20260422_005234
188,378.4366802499655,1000.0,Hardy-Z + Illinois,50,20260422_005234
189,379.87297534653237,1000.0,Hardy-Z + Illinois,50,20260422_005234
190,381.4844686171865,1000.0,Hardy-Z + Illinois,50,20260422_005234
191,383.44352944953647,1000.0,Hardy-Z + Illinois,50,20260422_005234
192,384.9561168148637,1000.0,Hardy-Z + Illinois,50,20260422_005234
193,385.8613008459742,1000.0,Hardy-Z + Illinois,50,20260422_005234
194,387.222890222388,1000.0,Hardy-Z + Illinois,50,20260422_005234
195,388.84612835423223,1000.0,Hardy-Z + Illinois,50,20260422_005234
196,391.456083563638,1000.0,Hardy-Z + Illinois,50,20260422_005234
197,392.24508333951906,1000.0,Hardy-Z + Illinois,50,20260422_005234
198,393.427743844434,1000.0,Hardy-Z + Illinois,50,20260422_005234
199,395.5828700109937,1000.0,Hardy-Z + Illinois,50,20260422_005234
200,396.3818542225922,1000.0,Hardy-Z + Illinois,50,20260422_005234
201,397.9187362096142,1000.0,Hardy-Z + Illinois,50,20260422_005234
202,399.9851198761949,1000.0,Hardy-Z + Illinois,50,20260422_005234
203,401.83922860053326,1000.0,Hardy-Z + Illinois,50,20260422_005234
204,402.8619177638861,1000.0,Hardy-Z + Illinois,50,20260422_005234
205,404.23644180020796,1000.0,Hardy-Z + Illinois,50,20260422_005234
206,405.1343874599099,1000.0,Hardy-Z + Illinois,50,20260422_005234
207,407.5814603868962,1000.0,Hardy-Z + Illinois,50,20260422_005234
208,408.94724550235117,1000.0,Hardy-Z + Illinois,50,20260422_005234
209,410.5138691933666,1000.0,Hardy-Z + Illinois,50,20260422_005234
210,411.9722678042787,1000.0,Hardy-Z + Illinois,50,20260422_005234
211,413.26273607018504,1000.0,Hardy-Z + Illinois,50,20260422_005234
212,415.01880975515513,1000.0,Hardy-Z + Illinois,50,20260422_005234
213,415.4552149962946,1000.0,Hardy-Z + Illinois,50,20260422_005234
214,418.3877057895348,1000.0,Hardy-Z + Illinois,50,20260422_005234
215,419.8613648181523,1000.0,Hardy-Z + Illinois,50,20260422_005234
216,420.64382762504175,1000.0,Hardy-Z + Illinois,50,20260422_005234
217,422.07671005882673,1000.0,Hardy-Z + Illinois,50,20260422_005234
218,423.71657962748185,1000.0,Hardy-Z + Illinois,50,20260422_005234
219,425.06988249446135,1000.0,Hardy-Z + Illinois,50,20260422_005234
220,427.2088250840746,1000.0,Hardy-Z + Illinois,50,20260422_005234
221,428.12791407661666,1000.0,Hardy-Z + Illinois,50,20260422_005234
222,430.3287454309386,1000.0,Hardy-Z + Illinois,50,20260422_005234
223,431.30130693070356,1000.0,Hardy-Z + Illinois,50,20260422_005234
224,432.1386417345886,1000.0,Hardy-Z + Illinois,50,20260422_005234
225,433.8892184809272,1000.0,Hardy-Z + Illinois,50,20260422_005234
226,436.16100643264696,1000.0,Hardy-Z + Illinois,50,20260422_005234
227,437.5816981676686,1000.0,Hardy-Z + Illinois,50,20260422_005234
228,438.6217386562722,1000.0,Hardy-Z + Illinois,50,20260422_005234
229,439.9184422143706,1000.0,Hardy-Z + Illinois,50,20260422_005234
230,441.68319920118904,1000.0,Hardy-Z + Illinois,50,20260422_005234
231,442.9045463026095,1000.0,Hardy-Z + Illinois,50,20260422_005234
232,444.31933627755916,1000.0,Hardy-Z + Illinois,50,20260422_005234
233,446.8606226964295,1000.0,Hardy-Z + Illinois,50,20260422_005234
234,447.4417041944933,1000.0,Hardy-Z + Illinois,50,20260422_005234
235,449.14854568502335,1000.0,Hardy-Z + Illinois,50,20260422_005234
236,450.1269457803136,1000.0,Hardy-Z + Illinois,50,20260422_005234
237,451.40330844538875,1000.0,Hardy-Z + Illinois,50,20260422_005234
238,453.9867378066779,1000.0,Hardy-Z + Illinois,50,20260422_005234
239,454.9746837686168,1000.0,Hardy-Z + Illinois,50,20260422_005234
240,456.3284266892461,1000.0,Hardy-Z + Illinois,50,20260422_005234
241,457.90389306410293,1000.0,Hardy-Z + Illinois,50,20260422_005234
242,459.513415281106,1000.0,Hardy-Z + Illinois,50,20260422_005234
243,460.0879444221759,1000.0,Hardy-Z + Illinois,50,20260422_005234
244,462.0653672748825,1000.0,Hardy-Z + Illinois,50,20260422_005234
245,464.0572869105483,1000.0,Hardy-Z + Illinois,50,20260422_005234
246,465.6715392113711,1000.0,Hardy-Z + Illinois,50,20260422_005234
247,466.5702869308262,1000.0,Hardy-Z + Illinois,50,20260422_005234
248,467.43904621026167,1000.0,Hardy-Z + Illinois,50,20260422_005234
249,469.53600455911203,1000.0,Hardy-Z + Illinois,50,20260422_005234
250,470.7736554781016,1000.0,Hardy-Z + Illinois,50,20260422_005234
251,472.7991746619088,1000.0,Hardy-Z + Illinois,50,20260422_005234
252,473.8352323451397,1000.0,Hardy-Z + Illinois,50,20260422_005234
253,475.6003393693758,1000.0,Hardy-Z + Illinois,50,20260422_005234
254,476.76901523748455,1000.0,Hardy-Z + Illinois,50,20260422_005234
255,478.07526376667096,1000.0,Hardy-Z + Illinois,50,20260422_005234
256,478.94218153463487,1000.0,Hardy-Z + Illinois,50,20260422_005234
257,481.8303393762866,1000.0,Hardy-Z + Illinois,50,20260422_005234
258,482.8347827909824,1000.0,Hardy-Z + Illinois,50,20260422_005234
259,483.8514272124825,1000.0,Hardy-Z + Illinois,50,20260422_005234
260,485.539148129356,1000.0,Hardy-Z + Illinois,50,20260422_005234
261,486.52871826165125,1000.0,Hardy-Z + Illinois,50,20260422_005234
262,488.38056709001745,1000.0,Hardy-Z + Illinois,50,20260422_005234
263,489.66176157795616,1000.0,Hardy-Z + Illinois,50,20260422_005234
264,491.398821593663,1000.0,Hardy-Z + Illinois,50,20260422_005234
265,493.3144415817853,1000.0,Hardy-Z + Illinois,50,20260422_005234
266,493.9579978053694,1000.0,Hardy-Z + Illinois,50,20260422_005234
267,495.35882882213133,1000.0,Hardy-Z + Illinois,50,20260422_005234
268,496.42969621575907,1000.0,Hardy-Z + Illinois,50,20260422_005234
269,498.58078242968656,1000.0,Hardy-Z + Illinois,50,20260422_005234
270,500.3090849416905,1000.0,Hardy-Z + Illinois,50,20260422_005234
271,501.6044469651454,1000.0,Hardy-Z + Illinois,50,20260422_005234
272,502.2762703271182,1000.0,Hardy-Z + Illinois,50,20260422_005234
273,504.4997733134277,1000.0,Hardy-Z + Illinois,50,20260422_005234
274,505.4152317422445,1000.0,Hardy-Z + Illinois,50,20260422_005234
275,506.4641527095235,1000.0,Hardy-Z + Illinois,50,20260422_005234
276,508.8007003364678,1000.0,Hardy-Z + Illinois,50,20260422_005234
277,510.2642279436728,1000.0,Hardy-Z + Illinois,50,20260422_005234
278,511.5622897003746,1000.0,Hardy-Z + Illinois,50,20260422_005234
279,512.6231445314073,1000.0,Hardy-Z + Illinois,50,20260422_005234
280,513.6689855554738,1000.0,Hardy-Z + Illinois,50,20260422_005234
281,515.4350571672994,1000.0,Hardy-Z + Illinois,50,20260422_005234
282,517.5896685724675,1000.0,Hardy-Z + Illinois,50,20260422_005234
283,518.2342231475501,1000.0,Hardy-Z + Illinois,50,20260422_005234
284,520.1063104117231,1000.0,Hardy-Z + Illinois,50,20260422_005234
285,521.525193449492,1000.0,Hardy-Z + Illinois,50,20260422_005234
286,522.4566961777302,1000.0,Hardy-Z + Illinois,50,20260422_005234
287,523.9605308920159,1000.0,Hardy-Z + Illinois,50,20260422_005234
288,525.0773856872796,1000.0,Hardy-Z + Illinois,50,20260422_005234
289,527.9036416012724,1000.0,Hardy-Z + Illinois,50,20260422_005234
290,528.4062138522926,1000.0,Hardy-Z + Illinois,50,20260422_005234
291,529.8062263187069,1000.0,Hardy-Z + Illinois,50,20260422_005234
292,530.866917883961,1000.0,Hardy-Z + Illinois,50,20260422_005234
293,532.6881830282938,1000.0,Hardy-Z + Illinois,50,20260422_005234
294,533.7796307537687,1000.0,Hardy-Z + Illinois,50,20260422_005234
295,535.6643140758732,1000.0,Hardy-Z + Illinois,50,20260422_005234
296,537.0697590831222,1000.0,Hardy-Z + Illinois,50,20260422_005234
297,538.428526176248,1000.0,Hardy-Z + Illinois,50,20260422_005234
298,540.2131663762281,1000.0,Hardy-Z + Illinois,50,20260422_005234
299,540.631390247295,1000.0,Hardy-Z + Illinois,50,20260422_005234
300,541.8474371212012,1000.0,Hardy-Z + Illinois,50,20260422_005234
301,544.3238901010053,1000.0,Hardy-Z + Illinois,50,20260422_005234
302,545.6368332489347,1000.0,Hardy-Z + Illinois,50,20260422_005234
303,547.0109120581222,1000.0,Hardy-Z + Illinois,50,20260422_005234
304,547.9316133644893,1000.0,Hardy-Z + Illinois,50,20260422_005234
305,549.4975675626613,1000.0,Hardy-Z + Illinois,50,20260422_005234
306,550.9700100394839,1000.0,Hardy-Z + Illinois,50,20260422_005234
307,552.0495722005649,1000.0,Hardy-Z + Illinois,50,20260422_005234
308,553.7649721191588,1000.0,Hardy-Z + Illinois,50,20260422_005234
309,555.7920205616825,1000.0,Hardy-Z + Illinois,50,20260422_005234
310,556.8994764068555,1000.0,Hardy-Z + Illinois,50,20260422_005234
311,557.5646591720584,1000.0,Hardy-Z + Illinois,50,20260422_005234
312,559.3162370286822,1000.0,Hardy-Z + Illinois,50,20260422_005234
313,560.2408074972956,1000.0,Hardy-Z + Illinois,50,20260422_005234
314,562.5592076160459,1000.0,Hardy-Z + Illinois,50,20260422_005234
315,564.160879110786,1000.0,Hardy-Z + Illinois,50,20260422_005234
316,564.5060559381498,1000.0,Hardy-Z + Illinois,50,20260422_005234
317,566.6987876828078,1000.0,Hardy-Z + Illinois,50,20260422_005234
318,567.731757901177,1000.0,Hardy-Z + Illinois,50,20260422_005234
319,568.9239551796294,1000.0,Hardy-Z + Illinois,50,20260422_005234
320,570.0511147824635,1000.0,Hardy-Z + Illinois,50,20260422_005234
321,572.4199841324528,1000.0,Hardy-Z + Illinois,50,20260422_005234
322,573.6146105267582,1000.0,Hardy-Z + Illinois,50,20260422_005234
323,575.0938860144948,1000.0,Hardy-Z + Illinois,50,20260422_005234
324,575.8072471409288,1000.0,Hardy-Z + Illinois,50,20260422_005234
325,577.0390034720982,1000.0,Hardy-Z + Illinois,50,20260422_005234
326,579.0988346720366,1000.0,Hardy-Z + Illinois,50,20260422_005234
327,580.1369593623846,1000.0,Hardy-Z + Illinois,50,20260422_005234
328,581.9465762659016,1000.0,Hardy-Z + Illinois,50,20260422_005234
329,583.2360882191673,1000.0,Hardy-Z + Illinois,50,20260422_005234
330,584.5617059034656,1000.0,Hardy-Z + Illinois,50,20260422_005234
331,585.9845632049884,1000.0,Hardy-Z + Illinois,50,20260422_005234
332,586.7427718912502,1000.0,Hardy-Z + Illinois,50,20260422_005234
333,588.139663266248,1000.0,Hardy-Z + Illinois,50,20260422_005234
334,590.6603975167652,1000.0,Hardy-Z + Illinois,50,20260422_005234
335,591.7258580650481,1000.0,Hardy-Z + Illinois,50,20260422_005234
336,592.5713583002256,1000.0,Hardy-Z + Illinois,50,20260422_005234
337,593.974714682231,1000.0,Hardy-Z + Illinois,50,20260422_005234
338,595.728153697389,1000.0,Hardy-Z + Illinois,50,20260422_005234
339,596.3627683283936,1000.0,Hardy-Z + Illinois,50,20260422_005234
340,598.4930773461648,1000.0,Hardy-Z + Illinois,50,20260422_005234
341,599.5456403643649,1000.0,Hardy-Z + Illinois,50,20260422_005234
342,601.6021367359327,1000.0,Hardy-Z + Illinois,50,20260422_005234
343,602.5791678863873,1000.0,Hardy-Z + Illinois,50,20260422_005234
344,603.6256189035793,1000.0,Hardy-Z + Illinois,50,20260422_005234
345,604.6162184937533,1000.0,Hardy-Z + Illinois,50,20260422_005234
346,606.383460422109,1000.0,Hardy-Z + Illinois,50,20260422_005234
347,608.4132173111873,1000.0,Hardy-Z + Illinois,50,20260422_005234
348,609.38957515472,1000.0,Hardy-Z + Illinois,50,20260422_005234
349,610.8391629377394,1000.0,Hardy-Z + Illinois,50,20260422_005234
350,611.7742096208873,1000.0,Hardy-Z + Illinois,50,20260422_005234
351,613.5997786756371,1000.0,Hardy-Z + Illinois,50,20260422_005234
352,614.6462378722326,1000.0,Hardy-Z + Illinois,50,20260422_005234
353,615.538563369407,1000.0,Hardy-Z + Illinois,50,20260422_005234
354,618.1128313664423,1000.0,Hardy-Z + Illinois,50,20260422_005234
355,619.1844825979535,1000.0,Hardy-Z + Illinois,50,20260422_005234
356,620.2728936722275,1000.0,Hardy-Z + Illinois,50,20260422_005234
357,621.7092945279487,1000.0,Hardy-Z + Illinois,50,20260422_005234
358,622.375002739779,1000.0,Hardy-Z + Illinois,50,20260422_005234
359,624.269900018178,1000.0,Hardy-Z + Illinois,50,20260422_005234
360,626.0192834276543,1000.0,Hardy-Z + Illinois,50,20260422_005234
361,627.268396850783,1000.0,Hardy-Z + Illinois,50,20260422_005234
362,628.3258623594604,1000.0,Hardy-Z + Illinois,50,20260422_005234
363,630.4738874382921,1000.0,Hardy-Z + Illinois,50,20260422_005234
364,630.8057809271976,1000.0,Hardy-Z + Illinois,50,20260422_005234
365,632.225141167116,1000.0,Hardy-Z + Illinois,50,20260422_005234
366,633.5468582522517,1000.0,Hardy-Z + Illinois,50,20260422_005234
367,635.5238003106056,1000.0,Hardy-Z + Illinois,50,20260422_005234
368,637.3971931598372,1000.0,Hardy-Z + Illinois,50,20260422_005234
369,637.9255139808226,1000.0,Hardy-Z + Illinois,50,20260422_005234
370,638.9279382668568,1000.0,Hardy-Z + Illinois,50,20260422_005234
371,640.6947946688256,1000.0,Hardy-Z + Illinois,50,20260422_005234
372,641.9454996657054,1000.0,Hardy-Z + Illinois,50,20260422_005234
373,643.2788837813979,1000.0,Hardy-Z + Illinois,50,20260422_005234
374,644.9905782297479,1000.0,Hardy-Z + Illinois,50,20260422_005234
375,646.3481915955016,1000.0,Hardy-Z + Illinois,50,20260422_005234
376,647.761753004289,1000.0,Hardy-Z + Illinois,50,20260422_005234
377,648.7864008887825,1000.0,Hardy-Z + Illinois,50,20260422_005234
