n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
86,211.69086259536533,1000.0,Hardy-Z + Illinois,50,20260422_005308
87,213.34791935971268,1000.0,Hardy-Z + Illinois,50,20260422_005308
88,214.54704478349143,1000.0,Hardy-Z + Illinois,50,20260422_005308
89,216.1695385082637,1000.0,Hardy-Z + Illinois,50,20260422_005308
90,219.0675963490214,1000.0,Hardy-Z + Illinois,50,20260422_005308
91,220.71491883931398,1000.0,Hardy-Z + Illinois,50,20260422_005308
92,221.43070555469333,1000.0,Hardy-Z + Illinois,50,20260422_005308
93,224.00700025460432,1000.0,Hardy-Z + Illinois,50,20260422_005308
94,224.98332466958226,1000.0,Hardy-Z + Illinois,50,20260422_005308
95,227.42144427967926,1000.0,Hardy-Z + Illinois,50,20260422_005308
96,229.33741330552536,1000.0,Hardy-Z + Illinois,50,20260422_005308
97,231.25018870049914,1000.0,Hardy-Z + Illinois,50,20260422_005308
98,231.98723525318027,1000.0,Hardy-Z + Illinois,50,20260422_005308
99,233.6934041789083,1000.0,Hardy-Z + Illinois,50,20260422_005308
100,236.52422966581622,1000.0,Hardy-Z + Illinois,50,20260422_005308
101,237.7698204809252,1000.0,Hardy-Z + Illinois,50,20260422_005308
102,239.5554775733276,1000.0,Hardy-Z + Illinois,50,20260422_005308
103,241.0491577962166,1000.0,Hardy-Z + Illinois,50,20260422_005308
104,242.8232719342226,1000.0,Hardy-Z + Illinois,50,20260422_005308
105,244.07089849707813,1000.0,Hardy-Z + Illinois,50,20260422_005308
106,247.13699007489748,1000.0,Hardy-Z + Illinois,50,20260422_005308
107,248.10199006014847,1000.0,Hardy-Z + Illinois,50,20260422_005308
108,249.57368964470723,1000.0,Hardy-Z + Illinois,50,20260422_005308
109,251.01494779501598,1000.0,Hardy-Z + Illinois,50,20260422_005308
110,253.06998674799945,1000.0,Hardy-Z + Illinois,50,20260422_005308
111,255.306256454914,1000.0,Hardy-Z + Illinois,50,20260422_005308
112,256.3807136944345,1000.0,Hardy-Z + Illinois,50,20260422_005308
113,258.61043949153134,1000.0,Hardy-Z + Illinois,50,20260422_005308
114,259.87440698967805,1000.0,Hardy-Z + Illinois,50,20260422_005308
115,260.8050845045969,1000.0,Hardy-Z + Illinois,50,20260422_005308
116,263.5738939048701,1000.0,Hardy-Z + Illinois,50,20260422_005308
117,265.55785183887633,1000.0,Hardy-Z + Illinois,50,20260422_005308
118,266.6149737815011,1000.0,Hardy-Z + Illinois,50,20260422_005308
119,267.92191508282406,1000.0,Hardy-Z + Illinois,50,20260422_005308
120,269.97044902399756,1000.0,Hardy-Z + Illinois,50,20260422_005308
121,271.494055641645,1000.0,Hardy-Z + Illinois,50,20260422_005308
122,273.4596091884033,1000.0,Hardy-Z + Illinois,50,20260422_005308
123,275.58749264934386,1000.0,Hardy-Z + Illinois,50,20260422_005308
124,276.45204950313297,1000.0,Hardy-Z + Illinois,50,20260422_005308
125,278.25074352984194,1000.0,Hardy-Z + Illinois,50,20260422_005308
126,279.2292509277452,1000.0,Hardy-Z + Illinois,50,20260422_005308
127,282.46511476505214,1000.0,Hardy-Z + Illinois,50,20260422_005308
128,283.21118573323383,1000.0,Hardy-Z + Illinois,50,20260422_005308
129,284.83596398090475,1000.0,Hardy-Z + Illinois,50,20260422_005308
130,286.6674453630029,1000.0,Hardy-Z + Illinois,50,20260422_005308
131,287.9119205014222,1000.0,Hardy-Z + Illinois,50,20260422_005308
132,289.57985492921887,1000.0,Hardy-Z + Illinois,50,20260422_005308
133,291.84629132906736,1000.0,Hardy-Z + Illinois,50,20260422_005308
134,293.55843413935634,1000.0,Hardy-Z + Illinois,50,20260422_005308
135,294.9653696192656,1000.0,Hardy-Z + Illinois,50,20260422_005308
136,295.5732548789583,1000.0,Hardy-Z + Illinois,50,20260422_005308
137,297.97927706194344,1000.0,Hardy-Z + Illinois,50,20260422_005308
138,299.84032605372136,1000.0,Hardy-Z + Illinois,50,20260422_005308
139,301.64932546219416,1000.0,Hardy-Z + Illinois,50,20260422_005308
140,302.69674958960695,1000.0,Hardy-Z + Illinois,50,20260422_005308
141,304.8643713408573,1000.0,Hardy-Z + Illinois,50,20260422_005308
142,305.7289126020368,1000.0,Hardy-Z + Illinois,50,20260422_005308
143,307.21949612817,1000.0,Hardy-Z + Illinois,50,20260422_005308
144,310.1094631467019,1000.0,Hardy-Z + Illinois,50,20260422_005308
145,311.165141530356,1000.0,Hardy-Z + Illinois,50,20260422_005308
146,312.42780118060085,1000.0,Hardy-Z + Illinois,50,20260422_005308
147,313.98528573115897,1000.0,Hardy-Z + Illinois,50,20260422_005308
148,315.47561608947575,1000.0,Hardy-Z + Illinois,50,20260422_005308
149,317.73480594237014,1000.0,Hardy-Z + Illinois,50,20260422_005308
150,318.8531042563166,1000.0,Hardy-Z + Illinois,50,20260422_005308
151,321.16013430911363,1000.0,Hardy-Z + Illinois,50,20260422_005308
152,322.1445586724829,1000.0,Hardy-Z + Illinois,50,20260422_005308
153,323.4669695575121,1000.0,Hardy-Z + Illinois,50,20260422_005308
154,324.86286605173956,1000.0,Hardy-Z + Illinois,50,20260422_005308
155,327.4439012619054,1000.0,Hardy-Z + Illinois,50,20260422_005308
156,329.033071680481,1000.0,Hardy-Z + Illinois,50,20260422_005308
157,329.9532397282339,1000.0,Hardy-Z + Illinois,50,20260422_005308
158,331.47446758266346,1000.0,Hardy-Z + Illinois,50,20260422_005308
159,333.64537852486984,1000.0,Hardy-Z + Illinois,50,20260422_005308
160,334.21135483324434,1000.0,Hardy-Z + Illinois,50,20260422_005308
161,336.84185042839067,1000.0,Hardy-Z + Illinois,50,20260422_005308
162,338.3399928508066,1000.0,Hardy-Z + Illinois,50,20260422_005308
163,339.85821672536355,1000.0,Hardy-Z + Illinois,50,20260422_005308
164,341.0422611110465,1000.0,Hardy-Z + Illinois,50,20260422_005308
165,342.0548775103636,1000.0,Hardy-Z + Illinois,50,20260422_005308
166,344.6617029402524,1000.0,Hardy-Z + Illinois,50,20260422_005308
167,346.34787056600993,1000.0,Hardy-Z + Illinois,50,20260422_005308
168,347.27267758442053,1000.0,Hardy-Z + Illinois,50,20260422_005308
169,349.31626087069617,1000.0,Hardy-Z + Illinois,50,20260422_005308
170,350.4084193491921,1000.0,Hardy-Z + Illinois,50,20260422_005308
171,351.8786490253593,1000.0,Hardy-Z + Illinois,50,20260422_005308
172,353.4889004887188,1000.0,Hardy-Z + Illinois,50,20260422_005308
173,356.0175749772649,1000.0,Hardy-Z + Illinois,50,20260422_005308
174,357.1513022520396,1000.0,Hardy-Z + Illinois,50,20260422_005308
175,357.9526851016323,1000.0,Hardy-Z + Illinois,50,20260422_005308
176,359.74375495311443,1000.0,Hardy-Z + Illinois,50,20260422_005308
177,361.28936169580464,1000.0,Hardy-Z + Illinois,50,20260422_005308
178,363.3313305789738,1000.0,Hardy-Z + Illinois,50,20260422_005308
179,364.736024114089,1000.0,Hardy-Z + Illinois,50,20260422_005308
180,366.2127102883313,1000.0,Hardy-Z + Illinois,50,20260422_005308
181,367.99357548174027,1000.0,Hardy-Z + Illinois,50,20260422_005308
182,368.96843809573437,1000.0,Hardy-Z + Illinois,50,20260422_005308
183,370.050919212106,1000.0,Hardy-Z + Illinois,50,20260422_005308
184,373.06192837211285,1000.0,Hardy-Z + Illinois,50,20260422_005308
185,373.86487391090856,1000.0,Hardy-Z + Illinois,50,20260422_005308
186,375.82591276673935,1000.0,Hardy-Z + Illinois,50,20260422_005308
187,376.3240922306681,1000.0,Hardy-Z + Illinois,50,20260422_005308
188,378.4366802499655,1000.0,Hardy-Z + Illinois,50,20260422_005308
189,379.87297534653237,1000.0,Hardy-Z + Illinois,50,20260422_005308
190,381.4844686171865,1000.0,Hardy-Z + Illinois,50,20260422_005308
191,383.44352944953647,1000.0,Hardy-Z + Illinois,50,20260422_005308
192,384.9561168148637,1000.0,Hardy-Z + Illinois,50,20260422_005308
193,385.8613008459742,1000.0,Hardy-Z + Illinois,50,20260422_005308
194,387.222890222388,1000.0,Hardy-Z + Illinois,50,20260422_005308
195,388.84612835423223,1000.0,Hardy-Z + Illinois,50,20260422_005308
196,391.456083563638,1000.0,Hardy-Z + Illinois,50,20260422_005308
197,392.24508333951906,1000.0,Hardy-Z + Illinois,50,20260422_005308
198,393.427743844434,1000.0,Hardy-Z + Illinois,50,20260422_005308
199,395.5828700109937,1000.0,Hardy-Z + Illinois,50,20260422_005308
200,396.3818542225922,1000.0,Hardy-Z + Illinois,50,20260422_005308
201,397.9187362096142,1000.0,Hardy-Z + Illinois,50,20260422_005308
202,399.9851198761949,1000.0,Hardy-Z + Illinois,50,20260422_005308
203,401.83922860053326,1000.0,Hardy-Z + Illinois,50,20260422_005308
204,402.8619177638861,1000.0,Hardy-Z + Illinois,50,20260422_005308
205,404.23644180020796,1000.0,Hardy-Z + Illinois,50,20260422_005308
206,405.1343874599099,1000.0,Hardy-Z + Illinois,50,20260422_005308
207,407.5814603868962,1000.0,Hardy-Z + Illinois,50,20260422_005308
208,408.94724550235117,1000.0,Hardy-Z + Illinois,50,20260422_005308
209,410.5138691933666,1000.0,Hardy-Z + Illinois,50,20260422_005308
210,411.9722678042787,1000.0,Hardy-Z + Illinois,50,20260422_005308
211,413.26273607018504,1000.0,Hardy-Z + Illinois,50,20260422_005308
212,415.01880975515513,1000.0,Hardy-Z + Illinois,50,20260422_005308
213,415.4552149962946,1000.0,Hardy-Z + Illinois,50,20260422_005308
214,418.3877057895348,1000.0,Hardy-Z + Illinois,50,20260422_005308
215,419.8613648181523,1000.0,Hardy-Z + Illinois,50,20260422_005308
216,420.64382762504175,1000.0,Hardy-Z + Illinois,50,20260422_005308
217,422.07671005882673,1000.0,Hardy-Z + Illinois,50,20260422_005308
218,423.71657962748185,1000.0,Hardy-Z + Illinois,50,20260422_005308
219,425.06988249446135,1000.0,Hardy-Z + Illinois,50,20260422_005308
220,427.2088250840746,1000.0,Hardy-Z + Illinois,50,20260422_005308
221,428.12791407661666,1000.0,Hardy-Z + Illinois,50,20260422_005308
222,430.3287454309386,1000.0,Hardy-Z + Illinois,50,20260422_005308
223,431.30130693070356,1000.0,Hardy-Z + Illinois,50,20260422_005308
224,432.1386417345886,1000.0,Hardy-Z + Illinois,50,20260422_005308
225,433.8892184809272,1000.0,Hardy-Z + Illinois,50,20260422_005308
226,436.16100643264696,1000.0,Hardy-Z + Illinois,50,20260422_005308
227,437.5816981676686,1000.0,Hardy-Z + Illinois,50,20260422_005308
228,438.6217386562722,1000.0,Hardy-Z + Illinois,50,20260422_005308
229,439.9184422143706,1000.0,Hardy-Z + Illinois,50,20260422_005308
230,441.68319920118904,1000.0,Hardy-Z + Illinois,50,20260422_005308
231,442.9045463026095,1000.0,Hardy-Z + Illinois,50,20260422_005308
232,444.31933627755916,1000.0,Hardy-Z + Illinois,50,20260422_005308
233,446.8606226964295,1000.0,Hardy-Z + Illinois,50,20260422_005308
234,447.4417041944933,1000.0,Hardy-Z + Illinois,50,20260422_005308
235,449.14854568502335,1000.0,Hardy-Z + Illinois,50,20260422_005308
236,450.1269457803136,1000.0,Hardy-Z + Illinois,50,20260422_005308
237,451.40330844538875,1000.0,Hardy-Z + Illinois,50,20260422_005308
238,453.9867378066779,1000.0,Hardy-Z + Illinois,50,20260422_005308
239,454.9746837686168,1000.0,Hardy-Z + Illinois,50,20260422_005308
240,456.3284266892461,1000.0,Hardy-Z + Illinois,50,20260422_005308
241,457.90389306410293,1000.0,Hardy-Z + Illinois,50,20260422_005308
242,459.513415281106,1000.0,Hardy-Z + Illinois,50,20260422_005308
243,460.0879444221759,1000.0,Hardy-Z + Illinois,50,20260422_005308
244,462.0653672748825,1000.0,Hardy-Z + Illinois,50,20260422_005308
245,464.0572869105483,1000.0,Hardy-Z + Illinois,50,20260422_005308
246,465.6715392113711,1000.0,Hardy-Z + Illinois,50,20260422_005308
247,466.5702869308262,1000.0,Hardy-Z + Illinois,50,20260422_005308
248,467.43904621026167,1000.0,Hardy-Z + Illinois,50,20260422_005308
249,469.53600455911203,1000.0,Hardy-Z + Illinois,50,20260422_005308
250,470.7736554781016,1000.0,Hardy-Z + Illinois,50,20260422_005308
251,472.7991746619088,1000.0,Hardy-Z + Illinois,50,20260422_005308
252,473.8352323451397,1000.0,Hardy-Z + Illinois,50,20260422_005308
253,475.6003393693758,1000.0,Hardy-Z + Illinois,50,20260422_005308
254,476.76901523748455,1000.0,Hardy-Z + Illinois,50,20260422_005308
255,478.07526376667096,1000.0,Hardy-Z + Illinois,50,20260422_005308
256,478.94218153463487,1000.0,Hardy-Z + Illinois,50,20260422_005308
257,481.8303393762866,1000.0,Hardy-Z + Illinois,50,20260422_005308
258,482.8347827909824,1000.0,Hardy-Z + Illinois,50,20260422_005308
259,483.8514272124825,1000.0,Hardy-Z + Illinois,50,20260422_005308
260,485.539148129356,1000.0,Hardy-Z + Illinois,50,20260422_005308
261,486.52871826165125,1000.0,Hardy-Z + Illinois,50,20260422_005308
262,488.38056709001745,1000.0,Hardy-Z + Illinois,50,20260422_005308
263,489.66176157795616,1000.0,Hardy-Z + Illinois,50,20260422_005308
264,491.398821593663,1000.0,Hardy-Z + Illinois,50,20260422_005308
265,493.3144415817853,1000.0,Hardy-Z + Illinois,50,20260422_005308
266,493.9579978053694,1000.0,Hardy-Z + Illinois,50,20260422_005308
267,495.35882882213133,1000.0,Hardy-Z + Illinois,50,20260422_005308
268,496.42969621575907,1000.0,Hardy-Z + Illinois,50,20260422_005308
269,498.58078242968656,1000.0,Hardy-Z + Illinois,50,20260422_005308
270,500.3090849416905,1000.0,Hardy-Z + Illinois,50,20260422_005308
271,501.6044469651454,1000.0,Hardy-Z + Illinois,50,20260422_005308
272,502.2762703271182,1000.0,Hardy-Z + Illinois,50,20260422_005308
273,504.4997733134277,1000.0,Hardy-Z + Illinois,50,20260422_005308
274,505.4152317422445,1000.0,Hardy-Z + Illinois,50,20260422_005308
275,506.4641527095235,1000.0,Hardy-Z + Illinois,50,20260422_005308
276,508.8007003364678,1000.0,Hardy-Z + Illinois,50,20260422_005308
277,510.2642279436728,1000.0,Hardy-Z + Illinois,50,20260422_005308
278,511.5622897003746,1000.0,Hardy-Z + Illinois,50,20260422_005308
279,512.6231445314073,1000.0,Hardy-Z + Illinois,50,20260422_005308
280,513.6689855554738,1000.0,Hardy-Z + Illinois,50,20260422_005308
281,515.4350571672994,1000.0,Hardy-Z + Illinois,50,20260422_005308
282,517.5896685724675,1000.0,Hardy-Z + Illinois,50,20260422_005308
283,518.2342231475501,1000.0,Hardy-Z + Illinois,50,20260422_005308
284,520.1063104117231,1000.0,Hardy-Z + Illinois,50,20260422_005308
285,521.525193449492,1000.0,Hardy-Z + Illinois,50,20260422_005308
286,522.4566961777302,1000.0,Hardy-Z + Illinois,50,20260422_005308
287,523.9605308920159,1000.0,Hardy-Z + Illinois,50,20260422_005308
288,525.0773856872796,1000.0,Hardy-Z + Illinois,50,20260422_005308
289,527.9036416012724,1000.0,Hardy-Z + Illinois,50,20260422_005308
290,528.4062138522926,1000.0,Hardy-Z + Illinois,50,20260422_005308
291,529.8062263187069,1000.0,Hardy-Z + Illinois,50,20260422_005308
292,530.866917883961,1000.0,Hardy-Z + Illinois,50,20260422_005308
293,532.6881830282938,1000.0,Hardy-Z + Illinois,50,20260422_005308
294,533.7796307537687,1000.0,Hardy-Z + Illinois,50,20260422_005308
295,535.6643140758732,1000.0,Hardy-Z + Illinois,50,20260422_005308
296,537.0697590831222,1000.0,Hardy-Z + Illinois,50,20260422_005308
297,538.428526176248,1000.0,Hardy-Z + Illinois,50,20260422_005308
298,540.2131663762281,1000.0,Hardy-Z + Illinois,50,20260422_005308
299,540.631390247295,1000.0,Hardy-Z + Illinois,50,20260422_005308
300,541.8474371212012,1000.0,Hardy-Z + Illinois,50,20260422_005308
301,544.3238901010053,1000.0,Hardy-Z + Illinois,50,20260422_005308
302,545.6368332489347,1000.0,Hardy-Z + Illinois,50,20260422_005308
303,547.0109120581222,1000.0,Hardy-Z + Illinois,50,20260422_005308
304,547.9316133644893,1000.0,Hardy-Z + Illinois,50,20260422_005308
305,549.4975675626613,1000.0,Hardy-Z + Illinois,50,20260422_005308
306,550.9700100394839,1000.0,Hardy-Z + Illinois,50,20260422_005308
307,552.0495722005649,1000.0,Hardy-Z + Illinois,50,20260422_005308
308,553.7649721191588,1000.0,Hardy-Z + Illinois,50,20260422_005308
309,555.7920205616825,1000.0,Hardy-Z + Illinois,50,20260422_005308
310,556.8994764068555,1000.0,Hardy-Z + Illinois,50,20260422_005308
311,557.5646591720584,1000.0,Hardy-Z + Illinois,50,20260422_005308
312,559.3162370286822,1000.0,Hardy-Z + Illinois,50,20260422_005308
313,560.2408074972956,1000.0,Hardy-Z + Illinois,50,20260422_005308
314,562.5592076160459,1000.0,Hardy-Z + Illinois,50,20260422_005308
315,564.160879110786,1000.0,Hardy-Z + Illinois,50,20260422_005308
316,564.5060559381498,1000.0,Hardy-Z + Illinois,50,20260422_005308
317,566.6987876828078,1000.0,Hardy-Z + Illinois,50,20260422_005308
318,567.731757901177,1000.0,Hardy-Z + Illinois,50,20260422_005308
319,568.9239551796294,1000.0,Hardy-Z + Illinois,50,20260422_005308
320,570.0511147824635,1000.0,Hardy-Z + Illinois,50,20260422_005308
321,572.4199841324528,1000.0,Hardy-Z + Illinois,50,20260422_005308
322,573.6146105267582,1000.0,Hardy-Z + Illinois,50,20260422_005308
323,575.0938860144948,1000.0,Hardy-Z + Illinois,50,20260422_005308
324,575.8072471409288,1000.0,Hardy-Z + Illinois,50,20260422_005308
325,577.0390034720982,1000.0,Hardy-Z + Illinois,50,20260422_005308
326,579.0988346720366,1000.0,Hardy-Z + Illinois,50,20260422_005308
327,580.1369593623846,1000.0,Hardy-Z + Illinois,50,20260422_005308
328,581.9465762659016,1000.0,Hardy-Z + Illinois,50,20260422_005308
329,583.2360882191673,1000.0,Hardy-Z + Illinois,50,20260422_005308
330,584.5617059034656,1000.0,Hardy-Z + Illinois,50,20260422_005308
331,585.9845632049884,1000.0,Hardy-Z + Illinois,50,20260422_005308
332,586.7427718912502,1000.0,Hardy-Z + Illinois,50,20260422_005308
333,588.139663266248,1000.0,Hardy-Z + Illinois,50,20260422_005308
334,590.6603975167652,1000.0,Hardy-Z + Illinois,50,20260422_005308
335,591.7258580650481,1000.0,Hardy-Z + Illinois,50,20260422_005308
336,592.5713583002256,1000.0,Hardy-Z + Illinois,50,20260422_005308
337,593.974714682231,1000.0,Hardy-Z + Illinois,50,20260422_005308
338,595.728153697389,1000.0,Hardy-Z + Illinois,50,20260422_005308
339,596.3627683283936,1000.0,Hardy-Z + Illinois,50,20260422_005308
340,598.4930773461648,1000.0,Hardy-Z + Illinois,50,20260422_005308
341,599.5456403643649,1000.0,Hardy-Z + Illinois,50,20260422_005308
342,601.6021367359327,1000.0,Hardy-Z + Illinois,50,20260422_005308
343,602.5791678863873,1000.0,Hardy-Z + Illinois,50,20260422_005308
344,603.6256189035793,1000.0,Hardy-Z + Illinois,50,20260422_005308
345,604.6162184937533,1000.0,Hardy-Z + Illinois,50,20260422_005308
346,606.383460422109,1000.0,Hardy-Z + Illinois,50,20260422_005308
347,608.4132173111873,1000.0,Hardy-Z + Illinois,50,20260422_005308
348,609.38957515472,1000.0,Hardy-Z + Illinois,50,20260422_005308
349,610.8391629377394,1000.0,Hardy-Z + Illinois,50,20260422_005308
350,611.7742096208873,1000.0,Hardy-Z + Illinois,50,20260422_005308
351,613.5997786756371,1000.0,Hardy-Z + Illinois,50,20260422_005308
352,614.6462378722326,1000.0,Hardy-Z + Illinois,50,20260422_005308
353,615.538563369407,1000.0,Hardy-Z + Illinois,50,20260422_005308
354,618.1128313664423,1000.0,Hardy-Z + Illinois,50,20260422_005308
355,619.1844825979535,1000.0,Hardy-Z + Illinois,50,20260422_005308
356,620.2728936722275,1000.0,Hardy-Z + Illinois,50,20260422_005308
357,621.7092945279487,1000.0,Hardy-Z + Illinois,50,20260422_005308
358,622.375002739779,1000.0,Hardy-Z + Illinois,50,20260422_005308
359,624.269900018178,1000.0,Hardy-Z + Illinois,50,20260422_005308
360,626.0192834276543,1000.0,Hardy-Z + Illinois,50,20260422_005308
361,627.268396850783,1000.0,Hardy-Z + Illinois,50,20260422_005308
362,628.3258623594604,1000.0,Hardy-Z + Illinois,50,20260422_005308
363,630.4738874382921,1000.0,Hardy-Z + Illinois,50,20260422_005308
364,630.8057809271976,1000.0,Hardy-Z + Illinois,50,20260422_005308
365,632.225141167116,1000.0,Hardy-Z + Illinois,50,20260422_005308
366,633.5468582522517,1000.0,Hardy-Z + Illinois,50,20260422_005308
367,635.5238003106056,1000.0,Hardy-Z + Illinois,50,20260422_005308
368,637.3971931598372,1000.0,Hardy-Z + Illinois,50,20260422_005308
369,637.9255139808226,1000.0,Hardy-Z + Illinois,50,20260422_005308
370,638.9279382668568,1000.0,Hardy-Z + Illinois,50,20260422_005308
371,640.6947946688256,1000.0,Hardy-Z + Illinois,50,20260422_005308
372,641.9454996657054,1000.0,Hardy-Z + Illinois,50,20260422_005308
373,643.2788837813979,1000.0,Hardy-Z + Illinois,50,20260422_005308
374,644.9905782297479,1000.0,Hardy-Z + Illinois,50,20260422_005308
375,646.3481915955016,1000.0,Hardy-Z + Illinois,50,20260422_005308
376,647.761753004289,1000.0,Hardy-Z + Illinois,50,20260422_005308
377,648.7864008887825,1000.0,Hardy-Z + Illinois,50,20260422_005308
