n,partie_imaginaire,mode
248,467.4390462102616,cpu
249,469.53600455911203,cpu
250,470.77365547810166,cpu
251,472.79917466190886,cpu
252,473.8352323451397,cpu
253,475.6003393693758,cpu
254,476.76901523748444,cpu
255,478.0752637666713,cpu
256,478.9421815346348,cpu
257,481.83033937628653,cpu
258,482.8347827909824,cpu
259,483.8514272124825,cpu
260,485.539148129356,cpu
261,486.52871826165114,cpu
262,488.38056709001745,cpu
263,489.6617615779561,cpu
264,491.39882159366306,cpu
265,493.31444158178533,cpu
266,493.95799780536913,cpu
267,495.3588288221313,cpu
268,496.42969621575907,cpu
269,498.5807824296865,cpu
270,500.3090849416905,cpu
271,501.6044469651455,cpu
272,502.2762703271182,cpu
273,504.49977331342774,cpu
274,505.41523174224443,cpu
275,506.46415270952355,cpu
276,508.8007003364678,cpu
277,510.26422794367284,cpu
278,511.5622897003746,cpu
279,512.6231445314074,cpu
280,513.6689855554736,cpu
281,515.4350571672993,cpu
282,517.5896685724674,cpu
283,518.2342231475501,cpu
284,520.1063104117233,cpu
285,521.525193449492,cpu
286,522.4566961777301,cpu
287,523.9605308920158,cpu
288,525.0773856872796,cpu
289,527.9036416012724,cpu
290,528.4062138522926,cpu
291,529.8062263187069,cpu
292,530.866917883961,cpu
293,532.6881830282937,cpu
294,533.7796307537687,cpu
295,535.6643140758732,cpu
296,537.0697590831223,cpu
297,538.4285261762479,cpu
298,540.2131663762281,cpu
299,540.6313902472951,cpu
300,541.8474371212013,cpu
301,544.3238901010053,cpu
302,545.6368332489349,cpu
303,547.0109120581224,cpu
304,547.9316133644893,cpu
305,549.4975675626614,cpu
306,550.9700100394839,cpu
307,552.049572200565,cpu
308,553.7649721191588,cpu
309,555.7920205616825,cpu
310,556.8994764068553,cpu
311,557.5646591720586,cpu
312,559.3162370286822,cpu
313,560.2408074972957,cpu
314,562.5592076160458,cpu
315,564.1608791107868,cpu
316,564.5060559381499,cpu
317,566.6987876828081,cpu
318,567.7317579011769,cpu
319,568.9239551796294,cpu
320,570.0511147824635,cpu
321,572.4199841324528,cpu
322,573.614610526758,cpu
323,575.0938860144948,cpu
324,575.8072471409288,cpu
325,577.039003472098,cpu
326,579.0988346720367,cpu
327,580.1369593623846,cpu
328,581.9465762659016,cpu
329,583.2360882191673,cpu
330,584.5617059034656,cpu
331,585.9845632049883,cpu
332,586.7427718912501,cpu
333,588.1396632662479,cpu
334,590.6603975167653,cpu
335,591.7258580650481,cpu
336,592.5713583002255,cpu
337,593.9747146822311,cpu
338,595.728153697389,cpu
339,596.3627683283937,cpu
340,598.4930773461648,cpu
341,599.5456403643649,cpu
342,601.6021367359326,cpu
343,602.5791678863874,cpu
344,603.625618903579,cpu
345,604.6162184937533,cpu
346,606.383460422109,cpu
347,608.4132173111874,cpu
348,609.3895751547201,cpu
349,610.8391629377394,cpu
350,611.7742096208872,cpu
351,613.5997786756371,cpu
352,614.6462378722325,cpu
353,615.538563369407,cpu
354,618.1128313664424,cpu
355,619.1844825979537,cpu
356,620.2728936722275,cpu
357,621.7092945279486,cpu
358,622.375002739779,cpu
359,624.2699000181779,cpu
360,626.0192834276544,cpu
361,627.268396850783,cpu
362,628.3258623594603,cpu
363,630.4738874382925,cpu
364,630.8057809271976,cpu
365,632.2251411671159,cpu
366,633.5468582522518,cpu
367,635.5238003106055,cpu
368,637.3971931598373,cpu
369,637.9255139808221,cpu
370,638.9279382668568,cpu
371,640.6947946688257,cpu
372,641.9454996657054,cpu
373,643.2788837813979,cpu
374,644.990578229748,cpu
375,646.3481915955016,cpu
376,647.7617530042888,cpu
377,648.7864008887822,cpu
378,650.1975193452564,cpu
379,650.668683891396,cpu
380,653.6495716053947,cpu
381,654.3019205863194,cpu
382,655.7094630223556,cpu
383,656.9640845994606,cpu
384,658.1756144186055,cpu
385,659.663845972964,cpu
386,660.7167325952792,cpu
387,662.2965864311004,cpu
388,664.244604652273,cpu
389,665.342763095599,cpu
390,666.5151477041729,cpu
391,667.1484948945554,cpu
392,668.9758488202351,cpu
393,670.3235852058626,cpu
394,672.4581835841698,cpu
395,673.0435782861476,cpu
396,674.3558978101232,cpu
397,676.1396743636268,cpu
398,677.230180668764,cpu
399,677.8004447462214,cpu
400,679.7421978825282,cpu
401,681.8949915331518,cpu
402,682.6027350197505,cpu
403,684.0135498138695,cpu
404,684.9726298620984,cpu
405,686.163223587728,cpu
406,687.9615431847036,cpu
407,689.3689413622724,cpu
408,690.4747350323504,cpu
409,692.4516844155208,cpu
410,693.1769700606019,cpu
411,694.5339086998731,cpu
412,695.7263359209268,cpu
413,696.6260699003456,cpu
414,699.1320954760135,cpu
415,700.2967391321434,cpu
416,701.3017429546461,cpu
417,702.2273431457605,cpu
418,704.0338392955252,cpu
419,705.1258139546192,cpu
420,706.184654799518,cpu
421,708.26907088511,cpu
422,709.2295885702842,cpu
423,711.1302741796854,cpu
424,711.9002899143753,cpu
425,712.7493834701013,cpu
426,714.0827718206693,cpu
427,716.1123964540521,cpu
428,717.4825697031002,cpu
429,718.742786545486,cpu
430,719.6971009883656,cpu
431,721.3511622185365,cpu
432,722.2775049756743,cpu
433,723.8458210451283,cpu
434,724.5626138903791,cpu
435,727.0564032300493,cpu
436,728.4054815889341,cpu
437,728.7587497956142,cpu
438,730.4164821227564,cpu
439,731.4173549185986,cpu
440,732.8180527144999,cpu
441,734.789643252378,cpu
442,735.7654592085782,cpu
443,737.0529289122653,cpu
444,738.5804211713738,cpu
445,739.9095236740419,cpu
446,740.5738074472948,cpu
447,741.7573355729417,cpu
448,743.8950131424737,cpu
449,745.3449895506119,cpu
450,746.4993058994323,cpu
451,747.6745636242696,cpu
452,748.2427544650845,cpu
453,750.6559503621243,cpu
454,750.9663810666508,cpu
455,752.8876215672024,cpu
456,754.3223704717127,cpu
457,755.8393089760378,cpu
458,756.768248439951,cpu
459,758.1017292464128,cpu
460,758.9002382248924,cpu
461,760.282366983512,cpu
462,762.700033249691,cpu
463,763.5930661728372,cpu
464,764.30752272418,cpu
465,766.0875400998362,cpu
466,767.2184721555395,cpu
467,768.2814618065092,cpu
468,769.6934072526244,cpu
469,771.0708393136783,cpu
470,772.961617565757,cpu
471,774.1177446279405,cpu
472,775.0478470965801,cpu
473,775.9997119631714,cpu
474,777.2997485295925,cpu
475,779.157076949189,cpu
476,780.3489250041816,cpu
477,782.1376643908122,cpu
478,782.5979439460735,cpu
479,784.2888226124655,cpu
480,785.739089700715,cpu
481,786.4611474505061,cpu
482,787.46846381591,cpu
483,790.0590923641196,cpu
484,790.831620467921,cpu
485,792.4277076086046,cpu
486,792.8886525626222,cpu
487,794.4837918698931,cpu
488,795.6065961561624,cpu
489,797.2634700380356,cpu
490,798.7075701662961,cpu
491,799.6543362108976,cpu
492,801.604246462982,cpu
493,802.5419848784181,cpu
494,803.2430962042702,cpu
495,804.7622391126617,cpu
496,805.8616356670948,cpu
497,808.1518149359937,cpu
498,809.1977833633008,cpu
499,810.0818048864071,cpu
500,811.1843588465063,cpu
501,812.7711083891094,cpu
502,814.045913607511,cpu
503,814.8705396258725,cpu
504,816.7277377143947,cpu
505,818.3806688663617,cpu
506,819.2046421708238,cpu
507,820.7218984438692,cpu
508,821.7134541333794,cpu
509,822.1977574934043,cpu
510,824.5262938716297,cpu
511,826.0392873765744,cpu
512,826.9058109540808,cpu
513,828.3401743004899,cpu
514,829.4370109683093,cpu
515,830.8958840533174,cpu
516,831.7997776590706,cpu
517,833.0036409091542,cpu
518,834.6519151478255,cpu
519,836.6935761875919,cpu
520,837.3473350595315,cpu
521,838.2490219927321,cpu
522,839.4653948102825,cpu
523,841.0363898290134,cpu
524,842.0413542065263,cpu
525,844.1661966073508,cpu
526,844.8059939757637,cpu
527,846.194769927694,cpu
528,847.971717639512,cpu
529,848.4892811809435,cpu
530,849.8622743486978,cpu
531,850.645448466004,cpu
532,853.1631125833892,cpu
533,854.0955117198691,cpu
534,855.286710244405,cpu
535,856.4841174907917,cpu
536,857.3107406026037,cpu
537,858.9040264664757,cpu
538,860.4106708960147,cpu
539,861.1710982127153,cpu
540,863.1897197719089,cpu
541,864.3408239300695,cpu
542,865.594664326516,cpu
543,866.4237399040426,cpu
544,867.693122611785,cpu
545,868.6704942291316,cpu
546,870.8469023257541,cpu
547,872.1887508216132,cpu
548,873.098978971282,cpu
549,873.9083892353373,cpu
550,875.9852851087803,cpu
551,876.6008258330274,cpu
552,877.6546983410335,cpu
553,879.380951969791,cpu
554,880.8346488479394,cpu
555,882.3866966271964,cpu
556,883.4303318387016,cpu
557,884.1987431145948,cpu
558,885.2723044796171,cpu
559,886.8528019629163,cpu
560,888.4755666738172,cpu
561,889.7352942940907,cpu
562,890.813132112528,cpu
563,892.3864332601559,cpu
564,893.119117567294,cpu
565,894.8862923208686,cpu
566,895.397919674783,cpu
567,896.6322515562027,cpu
568,899.2215226683834,cpu
569,899.8588846079374,cpu
570,900.8497398605214,cpu
571,902.2432075867523,cpu
572,903.0996744426304,cpu
573,904.7029027222814,cpu
574,905.8299407582223,cpu
575,907.6567294689676,cpu
576,908.3335436450609,cpu
577,910.1863340571798,cpu
578,911.2349514859554,cpu
579,912.3310456000356,cpu
580,912.8239992467434,cpu
581,914.7300969583756,cpu
582,916.3550008086428,cpu
583,917.8253775704268,cpu
584,918.8365352435289,cpu
585,919.4483444396823,cpu
586,921.1563955071549,cpu
587,922.5006293066368,cpu
588,923.2857198024222,cpu
589,924.7734839334767,cpu
590,926.551552784603,cpu
591,927.8508589857536,cpu
592,928.6636593289348,cpu
593,929.8740928506477,cpu
594,931.0092113366281,cpu
595,931.8527407455201,cpu
596,934.3853068372584,cpu
597,934.9954248638464,cpu
598,936.228649379283,cpu
599,937.5329257119704,cpu
600,939.0243008992184,cpu
601,939.6609406145282,cpu
602,941.1569996420424,cpu
603,942.0523416433755,cpu
604,944.1880358095727,cpu
605,945.333562503046,cpu
606,946.7658422047278,cpu
607,947.079183096255,cpu
608,948.3466462550448,cpu
609,950.1516126846439,cpu
610,951.0332487338234,cpu
611,952.7279886198506,cpu
612,954.1297192695514,cpu
613,954.8293089382166,cpu
614,956.6754793432898,cpu
615,957.5100525964237,cpu
616,958.4145933901361,cpu
617,959.4591688070682,cpu
618,961.6695724741927,cpu
619,963.1820866713115,cpu
620,963.5670401916123,cpu
621,965.0555796237511,cpu
622,966.1107548184102,cpu
623,967.3711537662629,cpu
624,968.6363019060873,cpu
625,970.1256105569412,cpu
626,971.0714914863856,cpu
627,973.1853612943012,cpu
628,973.8730789926532,cpu
629,974.7746350658374,cpu
630,976.1785024205897,cpu
631,976.9172021170506,cpu
632,978.7666715351129,cpu
633,980.5780006397744,cpu
634,981.288615301759,cpu
635,982.396485168779,cpu
636,983.5750760064313,cpu
637,985.1869286557735,cpu
638,986.1305151101845,cpu
639,986.756008407656,cpu
640,988.9926223706574,cpu
641,990.223917804028,cpu
642,991.3742941477615,cpu
643,992.7286963367327,cpu
644,993.214580957443,cpu
645,994.4045905710944,cpu
646,996.2053361642983,cpu
647,997.5119347519392,cpu
648,998.8275471369296,cpu
649,999.791571557413,cpu
650,1001.3494826377827,cpu
651,1002.4043054883917,cpu
652,1003.2678081794533,cpu
653,1004.675044121173,cpu
654,1005.5434203043784,cpu
655,1008.0067043070636,cpu
656,1008.7957099007423,cpu
657,1009.8065907469646,cpu
658,1010.5697570110611,cpu
659,1012.4100425157616,cpu
660,1013.058638098409,cpu
661,1014.6896326223705,cpu
662,1016.0601789426474,cpu
663,1017.2664023643554,cpu
664,1018.6055725186201,cpu
665,1019.912439743944,cpu
666,1020.9174750172637,cpu
667,1021.5443444999046,cpu
668,1022.8852709117162,cpu
669,1025.2657241977279,cpu
670,1025.7079443714629,cpu
671,1027.4676935155878,cpu
672,1028.1289642554973,cpu
673,1029.2272974439613,cpu
674,1030.8973687905966,cpu
675,1031.8331802974078,cpu
676,1032.8128830351588,cpu
677,1034.6129155295207,cpu
678,1036.1959173580547,cpu
679,1037.0247076462817,cpu
680,1038.0877522406188,cpu
681,1039.0774014368967,cpu
682,1040.2640379376958,cpu
683,1041.6215280145423,cpu
684,1043.6239543496215,cpu
685,1044.5149758290788,cpu
686,1045.107042352978,cpu
687,1047.0898174842948,cpu
688,1047.9871474896008,cpu
689,1048.9537851946861,cpu
690,1049.9962842565933,cpu
691,1051.576571843205,cpu
692,1053.2457851583858,cpu
693,1054.7810394782814,cpu
694,1055.0021464756858,cpu
695,1056.6888473638282,cpu
696,1057.1000436596178,cpu
697,1059.133769106897,cpu
698,1060.139518561608,cpu
699,1061.5013044650684,cpu
700,1062.9153815078805,cpu
701,1064.0715510717184,cpu
702,1065.1218551062932,cpu
703,1066.463223469243,cpu
704,1067.4188601209646,cpu
705,1067.9900000790426,cpu
706,1070.5350419968292,cpu
707,1071.6186232150897,cpu
708,1072.5439980111214,cpu
709,1073.5703531650938,cpu
710,1074.747771044311,cpu
711,1076.2666255941774,cpu
712,1076.9240560657545,cpu
713,1078.6471984809564,cpu
714,1079.8099654292591,cpu
715,1081.1710023434678,cpu
716,1082.9527497230697,cpu
717,1083.2954665140855,cpu
718,1084.18326431043,cpu
719,1085.6478312086392,cpu
720,1086.9119989898252,cpu
721,1088.7557246748088,cpu
722,1089.7953379240748,cpu
723,1090.8631910262488,cpu
724,1091.7284729669366,cpu
725,1093.4408732723687,cpu
726,1094.284457523754,cpu
727,1095.4330847586614,cpu
728,1096.4019177947425,cpu
729,1098.84101546665,cpu
730,1099.3606671785715,cpu
731,1100.5744606224623,cpu
732,1101.839111168756,cpu
733,1102.5517798999176,cpu
734,1103.7322971745468,cpu
735,1105.617188830762,cpu
736,1106.7743716758328,cpu
737,1107.7745319550102,cpu
738,1109.1589188567664,cpu
739,1110.4441429936132,cpu
740,1111.4435047649,cpu
741,1112.4329954080765,cpu
742,1113.397595114802,cpu
743,1115.0653594615667,cpu
744,1116.7872538812144,cpu
745,1117.9659196691996,cpu
746,1118.6841348610183,cpu
747,1119.473247426179,cpu
748,1121.1559376758105,cpu
749,1122.4586213568805,cpu
750,1123.1011173878094,cpu
751,1125.3147293978463,cpu
752,1125.7634424292526,cpu
753,1127.6580235272156,cpu
754,1128.4302246138927,cpu
755,1129.7289967770655,cpu
756,1130.3915978962318,cpu
757,1131.495085561917,cpu
758,1133.708625669577,cpu
759,1134.8856545915332,cpu
760,1135.5622139754773,cpu
761,1136.9292934809696,cpu
762,1138.1515897798056,cpu
763,1138.9923418204935,cpu
764,1140.7218481719033,cpu
765,1141.2610229641368,cpu
766,1142.8586596078565,cpu
767,1144.7822995186252,cpu
768,1145.4853275171172,cpu
769,1146.5768149248668,cpu
770,1147.5017765233192,cpu
771,1148.615277208834,cpu
772,1149.9826010281072,cpu
773,1151.5628147236732,cpu
774,1152.9431285305898,cpu
775,1153.8903037162713,cpu
776,1154.6975195353823,cpu
777,1156.6215678338724,cpu
778,1157.432314575611,cpu
779,1158.0016090272948,cpu
780,1159.4806570190224,cpu
781,1161.3966446343782,cpu
782,1162.4875286020053,cpu
783,1163.7010316827789,cpu
784,1164.7375863512277,cpu
785,1165.2712277064577,cpu
786,1166.9436134095288,cpu
787,1168.0862716101387,cpu
788,1169.698356884885,cpu
789,1170.4636385782835,cpu
790,1172.1206818656956,cpu
791,1173.3056877640483,cpu
792,1174.232766856456,cpu
793,1175.215452395951,cpu
794,1176.6328758097884,cpu
795,1177.1063044216562,cpu
796,1179.701223501934,cpu
797,1180.6535437870843,cpu
798,1181.26731815168,cpu
799,1182.5822703469203,cpu
800,1183.7127752959743,cpu
801,1185.1558428474657,cpu
802,1185.8753586953565,cpu
803,1187.3451614932674,cpu
804,1188.8564442982292,cpu
805,1189.9636364979185,cpu
806,1191.4826059264135,cpu
807,1192.2186114781016,cpu
808,1193.3240214274551,cpu
809,1193.8574271354369,cpu
810,1196.0346717486711,cpu
811,1197.071786658822,cpu
812,1198.6865691046305,cpu
813,1199.3565137078938,cpu
814,1200.53269203122,cpu
815,1201.810334856606,cpu
816,1203.1373508614254,cpu
817,1203.8552475940971,cpu
818,1204.9854921714664,cpu
819,1206.870499793853,cpu
820,1208.471459949531,cpu
821,1208.9894841679388,cpu
822,1209.898030087546,cpu
823,1211.4161158927982,cpu
824,1212.1131530663197,cpu
825,1213.5983726803681,cpu
826,1215.3899750650457,cpu
827,1216.1837220334673,cpu
828,1217.1744824977388,cpu
829,1219.0500281774061,cpu
830,1219.6144713108583,cpu
831,1220.8163476909783,cpu
832,1221.6922424831437,cpu
833,1222.9524840951083,cpu
834,1225.0183300241686,cpu
835,1225.8550207607957,cpu
836,1227.2318276414908,cpu
837,1227.9171416144,cpu
838,1228.7931543629813,cpu
839,1230.5846031542492,cpu
840,1231.5622738776453,cpu
841,1232.5295870405978,cpu
842,1234.2778166534317,cpu
843,1235.502548526521,cpu
844,1236.399017465779,cpu
845,1237.9772985135812,cpu
846,1238.4572327956619,cpu
847,1239.4908071467958,cpu
848,1240.8134717852163,cpu
849,1243.078076398021,cpu
850,1243.5381465261141,cpu
851,1244.851433966984,cpu
852,1245.6558661881477,cpu
853,1247.3725619698557,cpu
854,1248.0630610532082,cpu
855,1249.1598879530031,cpu
856,1250.6723972756781,cpu
857,1251.6598320042713,cpu
858,1253.6735778521072,cpu
859,1254.4313284217735,cpu
860,1255.4082306452904,cpu
861,1256.1812141984608,cpu
862,1257.541219412644,cpu
863,1258.779233488595,cpu
864,1260.3445483161854,cpu
865,1261.6117171614799,cpu
866,1262.5566140003561,cpu
867,1263.6767328438618,cpu
868,1264.9572230069998,cpu
869,1266.1790377605619,cpu
870,1267.200345611846,cpu
871,1267.5705717794403,cpu
872,1270.1189218864927,cpu
873,1271.13429963161,cpu
874,1272.083959599333,cpu
875,1273.2611446334556,cpu
876,1274.1962208894804,cpu
877,1275.0920303158405,cpu
878,1276.8421715555698,cpu
879,1277.7630919863468,cpu
880,1279.3328433167082,cpu
881,1280.155794409023,cpu
882,1281.8287269597,cpu
883,1283.0004913866997,cpu
884,1283.3350321388793,cpu
885,1284.8547951546218,cpu
886,1285.6950233311386,cpu
887,1287.4100266170753,cpu
888,1289.165351532773,cpu
889,1290.1047715198074,cpu
890,1290.4177080730424,cpu
891,1291.9458709680832,cpu
892,1293.4939815574176,cpu
893,1294.1184743778483,cpu
894,1295.3653635053583,cpu
895,1296.8011109923473,cpu
896,1298.2565270677321,cpu
897,1299.405171250744,cpu
898,1300.4900189824475,cpu
899,1301.495516680575,cpu
900,1302.3467423792467,cpu
901,1303.2732002287942,cpu
902,1305.4016721880043,cpu
903,1306.5083933129688,cpu
904,1307.2672421078023,cpu
905,1308.9881965176435,cpu
906,1309.421532493256,cpu
907,1311.0565705111119,cpu
908,1311.9669406080495,cpu
909,1313.0315993690197,cpu
910,1314.052565651726,cpu
911,1316.212112602854,cpu
912,1317.07298603483,cpu
913,1318.1712791321652,cpu
914,1318.9478805965664,cpu
915,1319.9310828775365,cpu
916,1321.6281385519123,cpu
917,1322.2580671233911,cpu
918,1324.2249787188443,cpu
919,1325.2376243589824,cpu
920,1325.9819696304462,cpu
921,1327.6352811084575,cpu
922,1329.0435179965189,cpu
923,1329.2050187854836,cpu
924,1330.4299371204593,cpu
925,1331.8275913852851,cpu
926,1333.6735226102849,cpu
927,1334.7473290516898,cpu
928,1335.694974526002,cpu
929,1336.6901846533858,cpu
930,1337.68879180967,cpu
931,1338.9231645986704,cpu
932,1340.4264004573004,cpu
933,1341.1662722529263,cpu
934,1342.6085078837768,cpu
935,1344.1560440035958,cpu
936,1345.4771062613995,cpu
937,1345.7314132554184,cpu
938,1347.5194717508998,cpu
939,1348.0172380187364,cpu
940,1349.0851940140476,cpu
941,1351.2962063740968,cpu
942,1352.2104651591756,cpu
943,1353.4833383582645,cpu
944,1353.8867819716963,cpu
945,1355.6805953206365,cpu
946,1356.605655709808,cpu
947,1357.7717428285796,cpu
948,1358.4601603991591,cpu
949,1360.3931447621912,cpu
950,1361.3930747136396,cpu
951,1363.0223286032808,cpu
952,1363.8791907971345,cpu
953,1364.576584896754,cpu
954,1365.4937335512952,cpu
955,1367.1040909700082,cpu
